zlib_entropy   AUC 0.4475, Accuracy 0.5350, TPR@5%FPR of 0.0000
codellama_13b_ppl   AUC 0.5649, Accuracy 0.6200, TPR@5%FPR of 0.0900
codellama_13b_ppl/zlib   AUC 0.5803, Accuracy 0.5900, TPR@5%FPR of 0.1100
codellama_13b_Min_5%   AUC 0.5846, Accuracy 0.6000, TPR@5%FPR of 0.1800
codellama_13b_Min_10%   AUC 0.5864, Accuracy 0.5900, TPR@5%FPR of 0.1200
codellama_13b_Min_20%   AUC 0.5702, Accuracy 0.5950, TPR@5%FPR of 0.1200
codellama_13b_Min_30%   AUC 0.5736, Accuracy 0.6050, TPR@5%FPR of 0.1000
codellama_13b_Min_40%   AUC 0.5758, Accuracy 0.6200, TPR@5%FPR of 0.1000
codellama_13b_Min_5%++   AUC 0.4712, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_13b_Min_10%++   AUC 0.4876, Accuracy 0.5350, TPR@5%FPR of 0.0700
codellama_13b_Min_20%++   AUC 0.5214, Accuracy 0.5650, TPR@5%FPR of 0.0800
codellama_13b_Min_30%++   AUC 0.5533, Accuracy 0.5550, TPR@5%FPR of 0.0400
codellama_13b_Min_40%++   AUC 0.5600, Accuracy 0.5950, TPR@5%FPR of 0.0300
codellama_13b_Neighbor   AUC 0.5052, Accuracy 0.5700, TPR@5%FPR of 0.0100
codellama_13b_ReCall_new   AUC 0.5454, Accuracy 0.5650, TPR@5%FPR of 0.0600
codellama_13b_loss   AUC 0.5649, Accuracy 0.6200, TPR@5%FPR of 0.0900
codellama_13b_nb_loss   AUC 0.5243, Accuracy 0.5650, TPR@5%FPR of 0.0100
codellama_13b_rec_new_Loss   AUC 0.5500, Accuracy 0.6000, TPR@5%FPR of 0.0800
codellama_7b_ppl   AUC 0.5638, Accuracy 0.6100, TPR@5%FPR of 0.0900
codellama_7b_ppl/zlib   AUC 0.5842, Accuracy 0.5750, TPR@5%FPR of 0.1500
codellama_7b_Min_5%   AUC 0.5632, Accuracy 0.5900, TPR@5%FPR of 0.2100
