zlib_entropy   AUC 0.5247, Accuracy 0.5750, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.6859, Accuracy 0.6550, TPR@5%FPR of 0.1600
codellama_13b_ppl/zlib   AUC 0.6873, Accuracy 0.6700, TPR@5%FPR of 0.1600
codellama_13b_Min_5%   AUC 0.6754, Accuracy 0.6700, TPR@5%FPR of 0.1700
codellama_13b_Min_10%   AUC 0.6939, Accuracy 0.6550, TPR@5%FPR of 0.1300
codellama_13b_Min_20%   AUC 0.6863, Accuracy 0.6600, TPR@5%FPR of 0.1700
codellama_13b_Min_30%   AUC 0.6848, Accuracy 0.6600, TPR@5%FPR of 0.1600
codellama_13b_Min_40%   AUC 0.6840, Accuracy 0.6500, TPR@5%FPR of 0.1600
codellama_13b_Min_5%++   AUC 0.3634, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.4822, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_13b_Min_20%++   AUC 0.6248, Accuracy 0.6100, TPR@5%FPR of 0.1500
codellama_13b_Min_30%++   AUC 0.6372, Accuracy 0.6100, TPR@5%FPR of 0.1500
codellama_13b_Min_40%++   AUC 0.6403, Accuracy 0.6000, TPR@5%FPR of 0.1500
codellama_13b_Neighbor   AUC 0.4018, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_ReCall_new   AUC 0.8325, Accuracy 0.7750, TPR@5%FPR of 0.3700
codellama_13b_loss   AUC 0.6859, Accuracy 0.6550, TPR@5%FPR of 0.1600
codellama_13b_nb_loss   AUC 0.7078, Accuracy 0.6650, TPR@5%FPR of 0.3000
codellama_13b_rec_new_Loss   AUC 0.6316, Accuracy 0.6250, TPR@5%FPR of 0.1000
codellama_7b_ppl   AUC 0.6820, Accuracy 0.6550, TPR@5%FPR of 0.1500
codellama_7b_ppl/zlib   AUC 0.6823, Accuracy 0.6600, TPR@5%FPR of 0.1400
codellama_7b_Min_5%   AUC 0.6791, Accuracy 0.6800, TPR@5%FPR of 0.1400
codellama_7b_Min_10%   AUC 0.6884, Accuracy 0.6550, TPR@5%FPR of 0.1500
codellama_7b_Min_20%   AUC 0.6844, Accuracy 0.6550, TPR@5%FPR of 0.1600
codellama_7b_Min_30%   AUC 0.6837, Accuracy 0.6650, TPR@5%FPR of 0.1600
codellama_7b_Min_40%   AUC 0.6810, Accuracy 0.6600, TPR@5%FPR of 0.1500
codellama_7b_Min_5%++   AUC 0.3653, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.4780, Accuracy 0.5300, TPR@5%FPR of 0.0500
codellama_7b_Min_20%++   AUC 0.6500, Accuracy 0.6300, TPR@5%FPR of 0.1500
codellama_7b_Min_30%++   AUC 0.6484, Accuracy 0.6150, TPR@5%FPR of 0.1500
codellama_7b_Min_40%++   AUC 0.6453, Accuracy 0.6150, TPR@5%FPR of 0.1500
codellama_7b_Neighbor   AUC 0.4172, Accuracy 0.5100, TPR@5%FPR of 0.0100
codellama_7b_ReCall_new   AUC 0.8219, Accuracy 0.7800, TPR@5%FPR of 0.2900
codellama_7b_loss   AUC 0.6820, Accuracy 0.6550, TPR@5%FPR of 0.1500
codellama_7b_nb_loss   AUC 0.7006, Accuracy 0.6600, TPR@5%FPR of 0.2800
codellama_7b_rec_new_Loss   AUC 0.6379, Accuracy 0.6200, TPR@5%FPR of 0.1200
