zlib_entropy   AUC 0.5284, Accuracy 0.5450, TPR@5%FPR of 0.0300
codellama_13b_ppl   AUC 0.5583, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_13b_ppl/zlib   AUC 0.5369, Accuracy 0.5600, TPR@5%FPR of 0.0800
codellama_13b_Min_5%   AUC 0.5393, Accuracy 0.5650, TPR@5%FPR of 0.0200
codellama_13b_Min_10%   AUC 0.5262, Accuracy 0.5450, TPR@5%FPR of 0.0300
codellama_13b_Min_20%   AUC 0.5237, Accuracy 0.5550, TPR@5%FPR of 0.0200
codellama_13b_Min_30%   AUC 0.5400, Accuracy 0.5600, TPR@5%FPR of 0.0200
codellama_13b_Min_40%   AUC 0.5496, Accuracy 0.5600, TPR@5%FPR of 0.0300
codellama_13b_Min_5%++   AUC 0.4905, Accuracy 0.5450, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.4528, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_13b_Min_20%++   AUC 0.4684, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_13b_Min_30%++   AUC 0.5406, Accuracy 0.5600, TPR@5%FPR of 0.0700
codellama_13b_Min_40%++   AUC 0.5699, Accuracy 0.5750, TPR@5%FPR of 0.0700
codellama_13b_Neighbor   AUC 0.4878, Accuracy 0.5300, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.7356, Accuracy 0.7100, TPR@5%FPR of 0.0900
codellama_13b_loss   AUC 0.5583, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_13b_nb_loss   AUC 0.5516, Accuracy 0.6100, TPR@5%FPR of 0.1500
codellama_13b_rec_new_Loss   AUC 0.4919, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_7b_ppl   AUC 0.5540, Accuracy 0.5650, TPR@5%FPR of 0.0600
codellama_7b_ppl/zlib   AUC 0.5375, Accuracy 0.5500, TPR@5%FPR of 0.0900
codellama_7b_Min_5%   AUC 0.5495, Accuracy 0.5800, TPR@5%FPR of 0.0100
codellama_7b_Min_10%   AUC 0.5340, Accuracy 0.5500, TPR@5%FPR of 0.0200
codellama_7b_Min_20%   AUC 0.5273, Accuracy 0.5650, TPR@5%FPR of 0.0300
codellama_7b_Min_30%   AUC 0.5390, Accuracy 0.5700, TPR@5%FPR of 0.0300
codellama_7b_Min_40%   AUC 0.5472, Accuracy 0.5700, TPR@5%FPR of 0.0400
codellama_7b_Min_5%++   AUC 0.4941, Accuracy 0.5400, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.4569, Accuracy 0.5350, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.4630, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_7b_Min_30%++   AUC 0.5285, Accuracy 0.5550, TPR@5%FPR of 0.0600
codellama_7b_Min_40%++   AUC 0.5666, Accuracy 0.5700, TPR@5%FPR of 0.0700
codellama_7b_Neighbor   AUC 0.5161, Accuracy 0.5500, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.7471, Accuracy 0.7200, TPR@5%FPR of 0.0800
codellama_7b_loss   AUC 0.5540, Accuracy 0.5650, TPR@5%FPR of 0.0600
codellama_7b_nb_loss   AUC 0.5330, Accuracy 0.6050, TPR@5%FPR of 0.0900
codellama_7b_rec_new_Loss   AUC 0.4845, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl   AUC 0.4820, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ppl/zlib   AUC 0.4728, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%   AUC 0.4751, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%   AUC 0.4790, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%   AUC 0.4818, Accuracy 0.5450, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_30%   AUC 0.4825, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_40%   AUC 0.4831, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_5%++   AUC 0.4906, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.5004, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.5357, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%++   AUC 0.5150, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%++   AUC 0.5133, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Neighbor   AUC 0.5053, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ReCall_new   AUC 0.6967, Accuracy 0.6550, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_loss   AUC 0.4820, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_nb_loss   AUC 0.4762, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4233, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl   AUC 0.5169, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl/zlib   AUC 0.5038, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%   AUC 0.4878, Accuracy 0.5350, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%   AUC 0.4925, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%   AUC 0.5036, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%   AUC 0.5075, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%   AUC 0.5123, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_5%++   AUC 0.4388, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.4753, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.5350, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%++   AUC 0.5467, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%++   AUC 0.5598, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_33b_Neighbor   AUC 0.5129, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_33b_ReCall_new   AUC 0.7460, Accuracy 0.7350, TPR@5%FPR of 0.0500
deepseekcoder_33b_loss   AUC 0.5169, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_33b_nb_loss   AUC 0.5120, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_33b_rec_new_Loss   AUC 0.4560, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ppl   AUC 0.4802, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ppl/zlib   AUC 0.4720, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%   AUC 0.4679, Accuracy 0.5300, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%   AUC 0.4759, Accuracy 0.5250, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%   AUC 0.4747, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_30%   AUC 0.4800, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_40%   AUC 0.4822, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_5%++   AUC 0.4638, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%++   AUC 0.4994, Accuracy 0.5350, TPR@5%FPR of 0.0300
