zlib_entropy   AUC 0.5141, Accuracy 0.5300, TPR@5%FPR of 0.0200
codellama_13b_ppl   AUC 0.6858, Accuracy 0.6800, TPR@5%FPR of 0.1600
codellama_13b_ppl/zlib   AUC 0.7038, Accuracy 0.6800, TPR@5%FPR of 0.1800
codellama_13b_Min_5%   AUC 0.6758, Accuracy 0.6700, TPR@5%FPR of 0.2100
codellama_13b_Min_10%   AUC 0.6975, Accuracy 0.6750, TPR@5%FPR of 0.2000
codellama_13b_Min_20%   AUC 0.6925, Accuracy 0.6750, TPR@5%FPR of 0.1500
codellama_13b_Min_30%   AUC 0.6894, Accuracy 0.6700, TPR@5%FPR of 0.1400
codellama_13b_Min_40%   AUC 0.6855, Accuracy 0.6700, TPR@5%FPR of 0.1400
codellama_13b_Min_5%++   AUC 0.3202, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.4694, Accuracy 0.5200, TPR@5%FPR of 0.0700
codellama_13b_Min_20%++   AUC 0.6555, Accuracy 0.6300, TPR@5%FPR of 0.1500
codellama_13b_Min_30%++   AUC 0.6562, Accuracy 0.6400, TPR@5%FPR of 0.1500
codellama_13b_Min_40%++   AUC 0.6631, Accuracy 0.6450, TPR@5%FPR of 0.1800
codellama_13b_Neighbor   AUC 0.5829, Accuracy 0.5850, TPR@5%FPR of 0.1300
codellama_13b_ReCall_new   AUC 0.7531, Accuracy 0.7250, TPR@5%FPR of 0.1400
codellama_13b_loss   AUC 0.6858, Accuracy 0.6800, TPR@5%FPR of 0.1600
codellama_13b_nb_loss   AUC 0.5894, Accuracy 0.6300, TPR@5%FPR of 0.0300
codellama_13b_rec_new_Loss   AUC 0.6586, Accuracy 0.6500, TPR@5%FPR of 0.1700
codellama_7b_ppl   AUC 0.6689, Accuracy 0.6500, TPR@5%FPR of 0.1600
codellama_7b_ppl/zlib   AUC 0.6852, Accuracy 0.6600, TPR@5%FPR of 0.1700
codellama_7b_Min_5%   AUC 0.6420, Accuracy 0.6550, TPR@5%FPR of 0.2900
codellama_7b_Min_10%   AUC 0.6722, Accuracy 0.6600, TPR@5%FPR of 0.1600
codellama_7b_Min_20%   AUC 0.6780, Accuracy 0.6550, TPR@5%FPR of 0.1600
codellama_7b_Min_30%   AUC 0.6713, Accuracy 0.6500, TPR@5%FPR of 0.1500
codellama_7b_Min_40%   AUC 0.6714, Accuracy 0.6550, TPR@5%FPR of 0.1600
codellama_7b_Min_5%++   AUC 0.3299, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.4587, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.6485, Accuracy 0.6200, TPR@5%FPR of 0.1400
codellama_7b_Min_30%++   AUC 0.6522, Accuracy 0.6450, TPR@5%FPR of 0.1200
codellama_7b_Min_40%++   AUC 0.6529, Accuracy 0.6500, TPR@5%FPR of 0.1500
codellama_7b_Neighbor   AUC 0.5764, Accuracy 0.5750, TPR@5%FPR of 0.1000
codellama_7b_ReCall_new   AUC 0.7384, Accuracy 0.7000, TPR@5%FPR of 0.0900
codellama_7b_loss   AUC 0.6689, Accuracy 0.6500, TPR@5%FPR of 0.1600
codellama_7b_nb_loss   AUC 0.5814, Accuracy 0.6100, TPR@5%FPR of 0.0300
codellama_7b_rec_new_Loss   AUC 0.6463, Accuracy 0.6350, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_ppl   AUC 0.6375, Accuracy 0.6300, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ppl/zlib   AUC 0.6606, Accuracy 0.6400, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%   AUC 0.6142, Accuracy 0.6300, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_10%   AUC 0.6421, Accuracy 0.6500, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_20%   AUC 0.6406, Accuracy 0.6450, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%   AUC 0.6408, Accuracy 0.6400, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%   AUC 0.6398, Accuracy 0.6400, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_5%++   AUC 0.3754, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.4616, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.6050, Accuracy 0.6100, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_30%++   AUC 0.6273, Accuracy 0.6250, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%++   AUC 0.6200, Accuracy 0.6050, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Neighbor   AUC 0.5920, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ReCall_new   AUC 0.7372, Accuracy 0.6950, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_loss   AUC 0.6375, Accuracy 0.6300, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_nb_loss   AUC 0.5525, Accuracy 0.6000, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6158, Accuracy 0.6200, TPR@5%FPR of 0.1300
deepseekcoder_33b_ppl   AUC 0.6815, Accuracy 0.6750, TPR@5%FPR of 0.1900
deepseekcoder_33b_ppl/zlib   AUC 0.6982, Accuracy 0.6750, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_5%   AUC 0.6741, Accuracy 0.6600, TPR@5%FPR of 0.2400
deepseekcoder_33b_Min_10%   AUC 0.6858, Accuracy 0.6800, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_20%   AUC 0.6835, Accuracy 0.6750, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_30%   AUC 0.6843, Accuracy 0.6850, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_40%   AUC 0.6838, Accuracy 0.6800, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_5%++   AUC 0.3531, Accuracy 0.5050, TPR@5%FPR of 0.0400
