zlib_entropy   AUC 0.4802, Accuracy 0.5400, TPR@5%FPR of 0.1000
codellama_13b_ppl   AUC 0.7106, Accuracy 0.6600, TPR@5%FPR of 0.1400
codellama_13b_ppl/zlib   AUC 0.6947, Accuracy 0.6800, TPR@5%FPR of 0.1600
codellama_13b_Min_5%   AUC 0.6092, Accuracy 0.6350, TPR@5%FPR of 0.2400
codellama_13b_Min_10%   AUC 0.6788, Accuracy 0.6800, TPR@5%FPR of 0.1500
codellama_13b_Min_20%   AUC 0.7034, Accuracy 0.6650, TPR@5%FPR of 0.1300
codellama_13b_Min_30%   AUC 0.7099, Accuracy 0.6700, TPR@5%FPR of 0.1400
codellama_13b_Min_40%   AUC 0.7117, Accuracy 0.6650, TPR@5%FPR of 0.1400
codellama_13b_Min_5%++   AUC 0.2707, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.4407, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.7015, Accuracy 0.6700, TPR@5%FPR of 0.1100
codellama_13b_Min_30%++   AUC 0.7186, Accuracy 0.7150, TPR@5%FPR of 0.0600
codellama_13b_Min_40%++   AUC 0.7129, Accuracy 0.6950, TPR@5%FPR of 0.0900
codellama_13b_Neighbor   AUC 0.5670, Accuracy 0.5800, TPR@5%FPR of 0.1100
codellama_13b_ReCall_new   AUC 0.8087, Accuracy 0.7650, TPR@5%FPR of 0.1500
codellama_13b_loss   AUC 0.7106, Accuracy 0.6600, TPR@5%FPR of 0.1400
codellama_13b_nb_loss   AUC 0.5902, Accuracy 0.5850, TPR@5%FPR of 0.1400
codellama_13b_rec_new_Loss   AUC 0.6641, Accuracy 0.6300, TPR@5%FPR of 0.1100
codellama_7b_ppl   AUC 0.7017, Accuracy 0.6750, TPR@5%FPR of 0.1600
codellama_7b_ppl/zlib   AUC 0.6930, Accuracy 0.6850, TPR@5%FPR of 0.1600
codellama_7b_Min_5%   AUC 0.6065, Accuracy 0.6100, TPR@5%FPR of 0.1900
codellama_7b_Min_10%   AUC 0.6667, Accuracy 0.6550, TPR@5%FPR of 0.2100
codellama_7b_Min_20%   AUC 0.6934, Accuracy 0.6650, TPR@5%FPR of 0.1600
codellama_7b_Min_30%   AUC 0.7041, Accuracy 0.6650, TPR@5%FPR of 0.1400
codellama_7b_Min_40%   AUC 0.7060, Accuracy 0.6700, TPR@5%FPR of 0.1400
codellama_7b_Min_5%++   AUC 0.2888, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.4167, Accuracy 0.5100, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.6753, Accuracy 0.6700, TPR@5%FPR of 0.1500
codellama_7b_Min_30%++   AUC 0.7147, Accuracy 0.6950, TPR@5%FPR of 0.0600
codellama_7b_Min_40%++   AUC 0.7164, Accuracy 0.6950, TPR@5%FPR of 0.0800
codellama_7b_Neighbor   AUC 0.5701, Accuracy 0.5750, TPR@5%FPR of 0.1000
codellama_7b_ReCall_new   AUC 0.7493, Accuracy 0.7200, TPR@5%FPR of 0.1200
codellama_7b_loss   AUC 0.7017, Accuracy 0.6750, TPR@5%FPR of 0.1600
codellama_7b_nb_loss   AUC 0.5913, Accuracy 0.5900, TPR@5%FPR of 0.1200
