zlib_entropy   AUC 0.5881, Accuracy 0.5900, TPR@5%FPR of 0.1500
codellama_13b_ppl   AUC 0.6681, Accuracy 0.6450, TPR@5%FPR of 0.1500
codellama_13b_ppl/zlib   AUC 0.6365, Accuracy 0.6150, TPR@5%FPR of 0.1800
codellama_13b_Min_5%   AUC 0.5951, Accuracy 0.5900, TPR@5%FPR of 0.1400
codellama_13b_Min_10%   AUC 0.6121, Accuracy 0.5950, TPR@5%FPR of 0.1500
codellama_13b_Min_20%   AUC 0.6582, Accuracy 0.6200, TPR@5%FPR of 0.1400
codellama_13b_Min_30%   AUC 0.6668, Accuracy 0.6400, TPR@5%FPR of 0.1300
codellama_13b_Min_40%   AUC 0.6672, Accuracy 0.6400, TPR@5%FPR of 0.1500
codellama_13b_Min_5%++   AUC 0.3832, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.3384, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_20%++   AUC 0.6018, Accuracy 0.6000, TPR@5%FPR of 0.0800
codellama_13b_Min_30%++   AUC 0.6644, Accuracy 0.6300, TPR@5%FPR of 0.1500
codellama_13b_Min_40%++   AUC 0.6569, Accuracy 0.6300, TPR@5%FPR of 0.1100
codellama_13b_Neighbor   AUC 0.4434, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.6646, Accuracy 0.6350, TPR@5%FPR of 0.1400
codellama_13b_loss   AUC 0.6681, Accuracy 0.6450, TPR@5%FPR of 0.1500
codellama_13b_nb_loss   AUC 0.6589, Accuracy 0.6400, TPR@5%FPR of 0.2000
codellama_13b_rec_new_Loss   AUC 0.6490, Accuracy 0.6150, TPR@5%FPR of 0.2000
codellama_7b_ppl   AUC 0.6690, Accuracy 0.6300, TPR@5%FPR of 0.1400
codellama_7b_ppl/zlib   AUC 0.6314, Accuracy 0.6050, TPR@5%FPR of 0.1400
codellama_7b_Min_5%   AUC 0.5706, Accuracy 0.5700, TPR@5%FPR of 0.1300
codellama_7b_Min_10%   AUC 0.6052, Accuracy 0.5850, TPR@5%FPR of 0.1000
codellama_7b_Min_20%   AUC 0.6496, Accuracy 0.6100, TPR@5%FPR of 0.1200
codellama_7b_Min_30%   AUC 0.6631, Accuracy 0.6300, TPR@5%FPR of 0.1300
codellama_7b_Min_40%   AUC 0.6668, Accuracy 0.6250, TPR@5%FPR of 0.1400
