zlib_entropy   AUC 0.5659, Accuracy 0.5650, TPR@5%FPR of 0.1000
codellama_13b_ppl   AUC 0.5676, Accuracy 0.5800, TPR@5%FPR of 0.1400
codellama_13b_ppl/zlib   AUC 0.5526, Accuracy 0.5800, TPR@5%FPR of 0.0900
codellama_13b_Min_5%   AUC 0.5645, Accuracy 0.5600, TPR@5%FPR of 0.0100
codellama_13b_Min_10%   AUC 0.5597, Accuracy 0.5700, TPR@5%FPR of 0.0900
codellama_13b_Min_20%   AUC 0.5674, Accuracy 0.5800, TPR@5%FPR of 0.1000
codellama_13b_Min_30%   AUC 0.5657, Accuracy 0.5800, TPR@5%FPR of 0.1400
codellama_13b_Min_40%   AUC 0.5651, Accuracy 0.5750, TPR@5%FPR of 0.1400
codellama_13b_Min_5%++   AUC 0.4560, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_13b_Min_10%++   AUC 0.4628, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_13b_Min_20%++   AUC 0.5973, Accuracy 0.5800, TPR@5%FPR of 0.1400
codellama_13b_Min_30%++   AUC 0.5517, Accuracy 0.5850, TPR@5%FPR of 0.1800
codellama_13b_Min_40%++   AUC 0.5596, Accuracy 0.5900, TPR@5%FPR of 0.1800
codellama_13b_Neighbor   AUC 0.5782, Accuracy 0.5900, TPR@5%FPR of 0.0800
codellama_13b_ReCall_new   AUC 0.6621, Accuracy 0.6650, TPR@5%FPR of 0.1800
codellama_13b_loss   AUC 0.5676, Accuracy 0.5800, TPR@5%FPR of 0.1400
codellama_13b_nb_loss   AUC 0.4921, Accuracy 0.5350, TPR@5%FPR of 0.0800
codellama_13b_rec_new_Loss   AUC 0.5401, Accuracy 0.5600, TPR@5%FPR of 0.1300
codellama_7b_ppl   AUC 0.5620, Accuracy 0.5900, TPR@5%FPR of 0.1200
codellama_7b_ppl/zlib   AUC 0.5410, Accuracy 0.5600, TPR@5%FPR of 0.0900
codellama_7b_Min_5%   AUC 0.5505, Accuracy 0.5550, TPR@5%FPR of 0.0200
codellama_7b_Min_10%   AUC 0.5541, Accuracy 0.5800, TPR@5%FPR of 0.0600
codellama_7b_Min_20%   AUC 0.5620, Accuracy 0.5850, TPR@5%FPR of 0.0900
