zlib_entropy   AUC 0.4570, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_13b_ppl   AUC 0.6890, Accuracy 0.6750, TPR@5%FPR of 0.1500
codellama_13b_ppl/zlib   AUC 0.7189, Accuracy 0.6850, TPR@5%FPR of 0.1800
codellama_13b_Min_5%   AUC 0.6607, Accuracy 0.6500, TPR@5%FPR of 0.2200
codellama_13b_Min_10%   AUC 0.6794, Accuracy 0.6650, TPR@5%FPR of 0.1800
codellama_13b_Min_20%   AUC 0.6882, Accuracy 0.6650, TPR@5%FPR of 0.1600
codellama_13b_Min_30%   AUC 0.6883, Accuracy 0.6700, TPR@5%FPR of 0.1600
codellama_13b_Min_40%   AUC 0.6895, Accuracy 0.6700, TPR@5%FPR of 0.1500
codellama_13b_Min_5%++   AUC 0.3235, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.5033, Accuracy 0.5500, TPR@5%FPR of 0.0700
codellama_13b_Min_20%++   AUC 0.6567, Accuracy 0.6550, TPR@5%FPR of 0.1200
codellama_13b_Min_30%++   AUC 0.6636, Accuracy 0.6450, TPR@5%FPR of 0.1300
codellama_13b_Min_40%++   AUC 0.6666, Accuracy 0.6450, TPR@5%FPR of 0.1300
codellama_13b_Neighbor   AUC 0.4871, Accuracy 0.5500, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.8183, Accuracy 0.7650, TPR@5%FPR of 0.2600
codellama_13b_loss   AUC 0.6890, Accuracy 0.6750, TPR@5%FPR of 0.1500
codellama_13b_nb_loss   AUC 0.6270, Accuracy 0.6300, TPR@5%FPR of 0.0900
codellama_13b_rec_new_Loss   AUC 0.6526, Accuracy 0.6400, TPR@5%FPR of 0.1200
codellama_7b_ppl   AUC 0.6804, Accuracy 0.6700, TPR@5%FPR of 0.1300
codellama_7b_ppl/zlib   AUC 0.7091, Accuracy 0.6700, TPR@5%FPR of 0.1500
codellama_7b_Min_5%   AUC 0.6373, Accuracy 0.6300, TPR@5%FPR of 0.1500
codellama_7b_Min_10%   AUC 0.6683, Accuracy 0.6600, TPR@5%FPR of 0.1300
codellama_7b_Min_20%   AUC 0.6753, Accuracy 0.6750, TPR@5%FPR of 0.1400
codellama_7b_Min_30%   AUC 0.6800, Accuracy 0.6700, TPR@5%FPR of 0.1300
codellama_7b_Min_40%   AUC 0.6803, Accuracy 0.6600, TPR@5%FPR of 0.1200
codellama_7b_Min_5%++   AUC 0.3343, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.4823, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.6580, Accuracy 0.6550, TPR@5%FPR of 0.1000
codellama_7b_Min_30%++   AUC 0.6712, Accuracy 0.6550, TPR@5%FPR of 0.1600
codellama_7b_Min_40%++   AUC 0.6714, Accuracy 0.6550, TPR@5%FPR of 0.1600
codellama_7b_Neighbor   AUC 0.4919, Accuracy 0.5400, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.8087, Accuracy 0.7550, TPR@5%FPR of 0.3000
codellama_7b_loss   AUC 0.6804, Accuracy 0.6700, TPR@5%FPR of 0.1300
codellama_7b_nb_loss   AUC 0.6235, Accuracy 0.6250, TPR@5%FPR of 0.0800
codellama_7b_rec_new_Loss   AUC 0.6418, Accuracy 0.6450, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl   AUC 0.6232, Accuracy 0.6200, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl/zlib   AUC 0.6478, Accuracy 0.6350, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%   AUC 0.6109, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_10%   AUC 0.6327, Accuracy 0.6200, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_20%   AUC 0.6319, Accuracy 0.6300, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%   AUC 0.6268, Accuracy 0.6300, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%   AUC 0.6248, Accuracy 0.6250, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%++   AUC 0.4160, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.4753, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.5686, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%++   AUC 0.5753, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%++   AUC 0.5766, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Neighbor   AUC 0.5001, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.8022, Accuracy 0.7400, TPR@5%FPR of 0.2100
