zlib_entropy   AUC 0.3267, Accuracy 0.5060, TPR@5%FPR of 0.0560
codellama_13b_ppl   AUC 0.0472, Accuracy 0.5000, TPR@5%FPR of 0.0040
codellama_13b_ppl/zlib   AUC 0.0282, Accuracy 0.5000, TPR@5%FPR of 0.0040
codellama_13b_Min_5%   AUC 0.0632, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%   AUC 0.0370, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_20%   AUC 0.0308, Accuracy 0.5000, TPR@5%FPR of 0.0040
codellama_13b_Min_30%   AUC 0.0313, Accuracy 0.5000, TPR@5%FPR of 0.0040
codellama_13b_Min_40%   AUC 0.0390, Accuracy 0.5000, TPR@5%FPR of 0.0040
codellama_13b_Min_5%++   AUC 0.9544, Accuracy 0.9020, TPR@5%FPR of 0.8440
codellama_13b_Min_10%++   AUC 0.9582, Accuracy 0.9020, TPR@5%FPR of 0.8240
codellama_13b_Min_20%++   AUC 0.6397, Accuracy 0.6500, TPR@5%FPR of 0.0080
codellama_13b_Min_30%++   AUC 0.0883, Accuracy 0.5000, TPR@5%FPR of 0.0040
codellama_13b_Min_40%++   AUC 0.0711, Accuracy 0.5000, TPR@5%FPR of 0.0080
codellama_13b_Neighbor   AUC 0.1314, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_ReCall_new   AUC 0.0273, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_loss   AUC 0.0472, Accuracy 0.5000, TPR@5%FPR of 0.0040
codellama_13b_nb_loss   AUC 0.1801, Accuracy 0.5000, TPR@5%FPR of 0.0120
codellama_13b_rec_new_Loss   AUC 0.0576, Accuracy 0.5000, TPR@5%FPR of 0.0040
codellama_7b_ppl   AUC 0.0508, Accuracy 0.5000, TPR@5%FPR of 0.0040
codellama_7b_ppl/zlib   AUC 0.0293, Accuracy 0.5000, TPR@5%FPR of 0.0040
codellama_7b_Min_5%   AUC 0.0777, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%   AUC 0.0401, Accuracy 0.5000, TPR@5%FPR of 0.0040
codellama_7b_Min_20%   AUC 0.0345, Accuracy 0.5000, TPR@5%FPR of 0.0040
codellama_7b_Min_30%   AUC 0.0337, Accuracy 0.5000, TPR@5%FPR of 0.0040
codellama_7b_Min_40%   AUC 0.0412, Accuracy 0.5000, TPR@5%FPR of 0.0040
codellama_7b_Min_5%++   AUC 0.9500, Accuracy 0.9000, TPR@5%FPR of 0.8440
codellama_7b_Min_10%++   AUC 0.9595, Accuracy 0.9020, TPR@5%FPR of 0.8480
codellama_7b_Min_20%++   AUC 0.7152, Accuracy 0.7120, TPR@5%FPR of 0.0120
codellama_7b_Min_30%++   AUC 0.1055, Accuracy 0.5000, TPR@5%FPR of 0.0040
codellama_7b_Min_40%++   AUC 0.0748, Accuracy 0.5000, TPR@5%FPR of 0.0040
codellama_7b_Neighbor   AUC 0.1324, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_ReCall_new   AUC 0.0301, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_loss   AUC 0.0508, Accuracy 0.5000, TPR@5%FPR of 0.0040
codellama_7b_nb_loss   AUC 0.1800, Accuracy 0.5000, TPR@5%FPR of 0.0120
codellama_7b_rec_new_Loss   AUC 0.0606, Accuracy 0.5000, TPR@5%FPR of 0.0040
deepseekcoder_1.3b_ppl   AUC 0.0625, Accuracy 0.5000, TPR@5%FPR of 0.0040
deepseekcoder_1.3b_ppl/zlib   AUC 0.0372, Accuracy 0.5000, TPR@5%FPR of 0.0040
deepseekcoder_1.3b_Min_5%   AUC 0.1090, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%   AUC 0.0612, Accuracy 0.5000, TPR@5%FPR of 0.0040
deepseekcoder_1.3b_Min_20%   AUC 0.0493, Accuracy 0.5000, TPR@5%FPR of 0.0040
deepseekcoder_1.3b_Min_30%   AUC 0.0429, Accuracy 0.5000, TPR@5%FPR of 0.0040
deepseekcoder_1.3b_Min_40%   AUC 0.0507, Accuracy 0.5000, TPR@5%FPR of 0.0040
deepseekcoder_1.3b_Min_5%++   AUC 0.9406, Accuracy 0.9000, TPR@5%FPR of 0.8360
deepseekcoder_1.3b_Min_10%++   AUC 0.9522, Accuracy 0.8980, TPR@5%FPR of 0.8280
deepseekcoder_1.3b_Min_20%++   AUC 0.7559, Accuracy 0.7440, TPR@5%FPR of 0.0120
deepseekcoder_1.3b_Min_30%++   AUC 0.1379, Accuracy 0.5000, TPR@5%FPR of 0.0040
deepseekcoder_1.3b_Min_40%++   AUC 0.0752, Accuracy 0.5000, TPR@5%FPR of 0.0040
deepseekcoder_1.3b_Neighbor   AUC 0.1304, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_ReCall_new   AUC 0.1363, Accuracy 0.5020, TPR@5%FPR of 0.0040
deepseekcoder_1.3b_loss   AUC 0.0625, Accuracy 0.5000, TPR@5%FPR of 0.0040
deepseekcoder_1.3b_nb_loss   AUC 0.1943, Accuracy 0.5000, TPR@5%FPR of 0.0120
deepseekcoder_1.3b_rec_new_Loss   AUC 0.0667, Accuracy 0.5000, TPR@5%FPR of 0.0040
deepseekcoder_33b_ppl   AUC 0.0500, Accuracy 0.5000, TPR@5%FPR of 0.0040
deepseekcoder_33b_ppl/zlib   AUC 0.0325, Accuracy 0.5000, TPR@5%FPR of 0.0040
deepseekcoder_33b_Min_5%   AUC 0.1227, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%   AUC 0.0574, Accuracy 0.5000, TPR@5%FPR of 0.0040
deepseekcoder_33b_Min_20%   AUC 0.0379, Accuracy 0.5000, TPR@5%FPR of 0.0040
deepseekcoder_33b_Min_30%   AUC 0.0356, Accuracy 0.5000, TPR@5%FPR of 0.0040
deepseekcoder_33b_Min_40%   AUC 0.0421, Accuracy 0.5000, TPR@5%FPR of 0.0040
deepseekcoder_33b_Min_5%++   AUC 0.9603, Accuracy 0.9240, TPR@5%FPR of 0.8960
deepseekcoder_33b_Min_10%++   AUC 0.9670, Accuracy 0.9140, TPR@5%FPR of 0.8400
deepseekcoder_33b_Min_20%++   AUC 0.6212, Accuracy 0.6380, TPR@5%FPR of 0.0040
deepseekcoder_33b_Min_30%++   AUC 0.0821, Accuracy 0.5000, TPR@5%FPR of 0.0040
deepseekcoder_33b_Min_40%++   AUC 0.0629, Accuracy 0.5000, TPR@5%FPR of 0.0040
deepseekcoder_33b_Neighbor   AUC 0.1351, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_ReCall_new   AUC 0.1060, Accuracy 0.5100, TPR@5%FPR of 0.0000
deepseekcoder_33b_loss   AUC 0.0500, Accuracy 0.5000, TPR@5%FPR of 0.0040
deepseekcoder_33b_nb_loss   AUC 0.1704, Accuracy 0.5000, TPR@5%FPR of 0.0120
deepseekcoder_33b_rec_new_Loss   AUC 0.0556, Accuracy 0.5000, TPR@5%FPR of 0.0040
deepseekcoder_6.7b_ppl   AUC 0.0588, Accuracy 0.5000, TPR@5%FPR of 0.0040
deepseekcoder_6.7b_ppl/zlib   AUC 0.0360, Accuracy 0.5000, TPR@5%FPR of 0.0040
deepseekcoder_6.7b_Min_5%   AUC 0.1244, Accuracy 0.5000, TPR@5%FPR of 0.0000
