zlib_entropy   AUC 0.4492, Accuracy 0.5400, TPR@5%FPR of 0.0100
codellama_13b_ppl   AUC 0.6092, Accuracy 0.6400, TPR@5%FPR of 0.0900
codellama_13b_ppl/zlib   AUC 0.6198, Accuracy 0.6200, TPR@5%FPR of 0.1400
codellama_13b_Min_5%   AUC 0.6276, Accuracy 0.6150, TPR@5%FPR of 0.2000
codellama_13b_Min_10%   AUC 0.6499, Accuracy 0.6250, TPR@5%FPR of 0.1900
codellama_13b_Min_20%   AUC 0.6314, Accuracy 0.6400, TPR@5%FPR of 0.1300
codellama_13b_Min_30%   AUC 0.6253, Accuracy 0.6300, TPR@5%FPR of 0.1400
codellama_13b_Min_40%   AUC 0.6200, Accuracy 0.6450, TPR@5%FPR of 0.1000
codellama_13b_Min_5%++   AUC 0.4251, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_13b_Min_10%++   AUC 0.4580, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_13b_Min_20%++   AUC 0.5692, Accuracy 0.5650, TPR@5%FPR of 0.0900
codellama_13b_Min_30%++   AUC 0.5728, Accuracy 0.5700, TPR@5%FPR of 0.0400
codellama_13b_Min_40%++   AUC 0.5718, Accuracy 0.5800, TPR@5%FPR of 0.0500
codellama_13b_Neighbor   AUC 0.4791, Accuracy 0.5300, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.5546, Accuracy 0.5600, TPR@5%FPR of 0.1000
codellama_13b_loss   AUC 0.6092, Accuracy 0.6400, TPR@5%FPR of 0.0900
codellama_13b_nb_loss   AUC 0.5774, Accuracy 0.6000, TPR@5%FPR of 0.0300
codellama_13b_rec_new_Loss   AUC 0.6100, Accuracy 0.6150, TPR@5%FPR of 0.1100
codellama_7b_ppl   AUC 0.6017, Accuracy 0.6400, TPR@5%FPR of 0.1100
codellama_7b_ppl/zlib   AUC 0.6158, Accuracy 0.6100, TPR@5%FPR of 0.2000
codellama_7b_Min_5%   AUC 0.6001, Accuracy 0.5850, TPR@5%FPR of 0.1500
codellama_7b_Min_10%   AUC 0.6250, Accuracy 0.6400, TPR@5%FPR of 0.2100
codellama_7b_Min_20%   AUC 0.6212, Accuracy 0.6450, TPR@5%FPR of 0.1700
codellama_7b_Min_30%   AUC 0.6135, Accuracy 0.6600, TPR@5%FPR of 0.1300
codellama_7b_Min_40%   AUC 0.6127, Accuracy 0.6550, TPR@5%FPR of 0.1100
codellama_7b_Min_5%++   AUC 0.4270, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.4603, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.5667, Accuracy 0.5650, TPR@5%FPR of 0.0800
codellama_7b_Min_30%++   AUC 0.5837, Accuracy 0.5950, TPR@5%FPR of 0.0700
codellama_7b_Min_40%++   AUC 0.5747, Accuracy 0.6150, TPR@5%FPR of 0.0500
codellama_7b_Neighbor   AUC 0.4902, Accuracy 0.5450, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.5158, Accuracy 0.5600, TPR@5%FPR of 0.1100
codellama_7b_loss   AUC 0.6017, Accuracy 0.6400, TPR@5%FPR of 0.1100
codellama_7b_nb_loss   AUC 0.5671, Accuracy 0.5900, TPR@5%FPR of 0.0400
codellama_7b_rec_new_Loss   AUC 0.6126, Accuracy 0.6200, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_ppl   AUC 0.6036, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl/zlib   AUC 0.6207, Accuracy 0.6200, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_5%   AUC 0.6115, Accuracy 0.6100, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_10%   AUC 0.6116, Accuracy 0.6150, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_20%   AUC 0.6126, Accuracy 0.6250, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_30%   AUC 0.6111, Accuracy 0.6300, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%   AUC 0.6077, Accuracy 0.6200, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%++   AUC 0.4515, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.4371, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%++   AUC 0.5541, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%++   AUC 0.5712, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%++   AUC 0.5762, Accuracy 0.6100, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Neighbor   AUC 0.4839, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.5010, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_loss   AUC 0.6036, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_nb_loss   AUC 0.5915, Accuracy 0.5950, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6216, Accuracy 0.6200, TPR@5%FPR of 0.1700
deepseekcoder_33b_ppl   AUC 0.6047, Accuracy 0.6250, TPR@5%FPR of 0.1100
deepseekcoder_33b_ppl/zlib   AUC 0.6135, Accuracy 0.6150, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%   AUC 0.6310, Accuracy 0.6150, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_10%   AUC 0.6199, Accuracy 0.6150, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_20%   AUC 0.6267, Accuracy 0.6300, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_30%   AUC 0.6183, Accuracy 0.6300, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%   AUC 0.6147, Accuracy 0.6400, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%++   AUC 0.4823, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4638, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%++   AUC 0.5465, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%++   AUC 0.5493, Accuracy 0.5550, TPR@5%FPR of 0.0800
