zlib_entropy   AUC 0.5003, Accuracy 0.5200, TPR@5%FPR of 0.0657
codellama_13b_ppl   AUC 0.4355, Accuracy 0.5257, TPR@5%FPR of 0.0714
codellama_13b_ppl/zlib   AUC 0.4143, Accuracy 0.5214, TPR@5%FPR of 0.0571
codellama_13b_Min_5%   AUC 0.4510, Accuracy 0.5143, TPR@5%FPR of 0.0400
codellama_13b_Min_10%   AUC 0.4342, Accuracy 0.5157, TPR@5%FPR of 0.0800
codellama_13b_Min_20%   AUC 0.4336, Accuracy 0.5214, TPR@5%FPR of 0.0714
codellama_13b_Min_30%   AUC 0.4318, Accuracy 0.5243, TPR@5%FPR of 0.0800
codellama_13b_Min_40%   AUC 0.4321, Accuracy 0.5257, TPR@5%FPR of 0.0771
codellama_13b_Min_5%++   AUC 0.5851, Accuracy 0.6300, TPR@5%FPR of 0.3000
codellama_13b_Min_10%++   AUC 0.6083, Accuracy 0.6300, TPR@5%FPR of 0.2943
codellama_13b_Min_20%++   AUC 0.6178, Accuracy 0.6086, TPR@5%FPR of 0.0714
codellama_13b_Min_30%++   AUC 0.4613, Accuracy 0.5343, TPR@5%FPR of 0.0857
codellama_13b_Min_40%++   AUC 0.4284, Accuracy 0.5386, TPR@5%FPR of 0.0886
codellama_13b_Neighbor   AUC 0.3628, Accuracy 0.5114, TPR@5%FPR of 0.0543
codellama_13b_ReCall_new   AUC 0.5415, Accuracy 0.6129, TPR@5%FPR of 0.1771
codellama_13b_loss   AUC 0.4355, Accuracy 0.5257, TPR@5%FPR of 0.0714
codellama_13b_nb_loss   AUC 0.4562, Accuracy 0.5500, TPR@5%FPR of 0.1314
codellama_13b_rec_new_Loss   AUC 0.4061, Accuracy 0.5086, TPR@5%FPR of 0.0571
codellama_7b_ppl   AUC 0.4364, Accuracy 0.5271, TPR@5%FPR of 0.0629
codellama_7b_ppl/zlib   AUC 0.4148, Accuracy 0.5186, TPR@5%FPR of 0.0543
codellama_7b_Min_5%   AUC 0.4723, Accuracy 0.5200, TPR@5%FPR of 0.0429
codellama_7b_Min_10%   AUC 0.4442, Accuracy 0.5157, TPR@5%FPR of 0.0514
codellama_7b_Min_20%   AUC 0.4396, Accuracy 0.5186, TPR@5%FPR of 0.0657
codellama_7b_Min_30%   AUC 0.4358, Accuracy 0.5243, TPR@5%FPR of 0.0629
codellama_7b_Min_40%   AUC 0.4334, Accuracy 0.5257, TPR@5%FPR of 0.0600
codellama_7b_Min_5%++   AUC 0.5967, Accuracy 0.6271, TPR@5%FPR of 0.2829
codellama_7b_Min_10%++   AUC 0.6040, Accuracy 0.6229, TPR@5%FPR of 0.2800
codellama_7b_Min_20%++   AUC 0.6231, Accuracy 0.6114, TPR@5%FPR of 0.0686
codellama_7b_Min_30%++   AUC 0.4603, Accuracy 0.5314, TPR@5%FPR of 0.0771
codellama_7b_Min_40%++   AUC 0.4202, Accuracy 0.5343, TPR@5%FPR of 0.0800
codellama_7b_Neighbor   AUC 0.3831, Accuracy 0.5100, TPR@5%FPR of 0.0657
codellama_7b_ReCall_new   AUC 0.5624, Accuracy 0.5957, TPR@5%FPR of 0.2029
codellama_7b_loss   AUC 0.4364, Accuracy 0.5271, TPR@5%FPR of 0.0629
codellama_7b_nb_loss   AUC 0.4469, Accuracy 0.5429, TPR@5%FPR of 0.1314
codellama_7b_rec_new_Loss   AUC 0.4047, Accuracy 0.5114, TPR@5%FPR of 0.0571
deepseekcoder_1.3b_ppl   AUC 0.3803, Accuracy 0.5200, TPR@5%FPR of 0.0771
deepseekcoder_1.3b_ppl/zlib   AUC 0.3556, Accuracy 0.5143, TPR@5%FPR of 0.0743
deepseekcoder_1.3b_Min_5%   AUC 0.4216, Accuracy 0.5086, TPR@5%FPR of 0.0429
deepseekcoder_1.3b_Min_10%   AUC 0.3980, Accuracy 0.5129, TPR@5%FPR of 0.0543
deepseekcoder_1.3b_Min_20%   AUC 0.3883, Accuracy 0.5186, TPR@5%FPR of 0.0657
deepseekcoder_1.3b_Min_30%   AUC 0.3834, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%   AUC 0.3798, Accuracy 0.5214, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%++   AUC 0.6204, Accuracy 0.6429, TPR@5%FPR of 0.3229
deepseekcoder_1.3b_Min_10%++   AUC 0.6390, Accuracy 0.6514, TPR@5%FPR of 0.3486
deepseekcoder_1.3b_Min_20%++   AUC 0.5945, Accuracy 0.5871, TPR@5%FPR of 0.0657
deepseekcoder_1.3b_Min_30%++   AUC 0.4236, Accuracy 0.5157, TPR@5%FPR of 0.0686
deepseekcoder_1.3b_Min_40%++   AUC 0.3722, Accuracy 0.5200, TPR@5%FPR of 0.0771
deepseekcoder_1.3b_Neighbor   AUC 0.3817, Accuracy 0.5171, TPR@5%FPR of 0.0714
deepseekcoder_1.3b_ReCall_new   AUC 0.5532, Accuracy 0.5957, TPR@5%FPR of 0.1943
deepseekcoder_1.3b_loss   AUC 0.3803, Accuracy 0.5200, TPR@5%FPR of 0.0771
deepseekcoder_1.3b_nb_loss   AUC 0.3988, Accuracy 0.5314, TPR@5%FPR of 0.1029
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3498, Accuracy 0.5100, TPR@5%FPR of 0.0629
deepseekcoder_33b_ppl   AUC 0.4163, Accuracy 0.5286, TPR@5%FPR of 0.0571
deepseekcoder_33b_ppl/zlib   AUC 0.3962, Accuracy 0.5214, TPR@5%FPR of 0.0629
deepseekcoder_33b_Min_5%   AUC 0.4351, Accuracy 0.5143, TPR@5%FPR of 0.0629
deepseekcoder_33b_Min_10%   AUC 0.4155, Accuracy 0.5214, TPR@5%FPR of 0.0629
deepseekcoder_33b_Min_20%   AUC 0.4169, Accuracy 0.5243, TPR@5%FPR of 0.0714
deepseekcoder_33b_Min_30%   AUC 0.4145, Accuracy 0.5257, TPR@5%FPR of 0.0657
deepseekcoder_33b_Min_40%   AUC 0.4135, Accuracy 0.5271, TPR@5%FPR of 0.0657
deepseekcoder_33b_Min_5%++   AUC 0.5867, Accuracy 0.6357, TPR@5%FPR of 0.3143
deepseekcoder_33b_Min_10%++   AUC 0.6067, Accuracy 0.6429, TPR@5%FPR of 0.3114
deepseekcoder_33b_Min_20%++   AUC 0.6005, Accuracy 0.5957, TPR@5%FPR of 0.0829
deepseekcoder_33b_Min_30%++   AUC 0.4494, Accuracy 0.5314, TPR@5%FPR of 0.1029
deepseekcoder_33b_Min_40%++   AUC 0.4124, Accuracy 0.5329, TPR@5%FPR of 0.0886
deepseekcoder_33b_Neighbor   AUC 0.3860, Accuracy 0.5214, TPR@5%FPR of 0.0829
deepseekcoder_33b_ReCall_new   AUC 0.5895, Accuracy 0.6371, TPR@5%FPR of 0.2200
deepseekcoder_33b_loss   AUC 0.4163, Accuracy 0.5286, TPR@5%FPR of 0.0571
deepseekcoder_33b_nb_loss   AUC 0.4221, Accuracy 0.5343, TPR@5%FPR of 0.1086
deepseekcoder_33b_rec_new_Loss   AUC 0.3807, Accuracy 0.5029, TPR@5%FPR of 0.0371
deepseekcoder_6.7b_ppl   AUC 0.3916, Accuracy 0.5143, TPR@5%FPR of 0.0571
deepseekcoder_6.7b_ppl/zlib   AUC 0.3689, Accuracy 0.5057, TPR@5%FPR of 0.0543
