zlib_entropy   AUC 0.5002, Accuracy 0.5350, TPR@5%FPR of 0.0800
codellama_13b_ppl   AUC 0.5384, Accuracy 0.5650, TPR@5%FPR of 0.0800
codellama_13b_ppl/zlib   AUC 0.5278, Accuracy 0.5650, TPR@5%FPR of 0.1300
codellama_13b_Min_5%   AUC 0.5050, Accuracy 0.5400, TPR@5%FPR of 0.0900
codellama_13b_Min_10%   AUC 0.4895, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_13b_Min_20%   AUC 0.5100, Accuracy 0.5550, TPR@5%FPR of 0.0600
codellama_13b_Min_30%   AUC 0.5273, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_13b_Min_40%   AUC 0.5328, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_13b_Min_5%++   AUC 0.5177, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_13b_Min_10%++   AUC 0.4540, Accuracy 0.5100, TPR@5%FPR of 0.0600
codellama_13b_Min_20%++   AUC 0.5068, Accuracy 0.5300, TPR@5%FPR of 0.0300
codellama_13b_Min_30%++   AUC 0.5378, Accuracy 0.5750, TPR@5%FPR of 0.0500
codellama_13b_Min_40%++   AUC 0.5468, Accuracy 0.5800, TPR@5%FPR of 0.0700
codellama_13b_Neighbor   AUC 0.4130, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.6830, Accuracy 0.6550, TPR@5%FPR of 0.1600
codellama_13b_loss   AUC 0.5384, Accuracy 0.5650, TPR@5%FPR of 0.0800
codellama_13b_nb_loss   AUC 0.5811, Accuracy 0.6100, TPR@5%FPR of 0.2000
codellama_13b_rec_new_Loss   AUC 0.4842, Accuracy 0.5400, TPR@5%FPR of 0.0300
codellama_7b_ppl   AUC 0.5293, Accuracy 0.5500, TPR@5%FPR of 0.1000
codellama_7b_ppl/zlib   AUC 0.5167, Accuracy 0.5550, TPR@5%FPR of 0.1300
codellama_7b_Min_5%   AUC 0.4461, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_7b_Min_10%   AUC 0.4551, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_7b_Min_20%   AUC 0.5017, Accuracy 0.5300, TPR@5%FPR of 0.0500
codellama_7b_Min_30%   AUC 0.5189, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_7b_Min_40%   AUC 0.5213, Accuracy 0.5450, TPR@5%FPR of 0.0600
codellama_7b_Min_5%++   AUC 0.4630, Accuracy 0.5300, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.4441, Accuracy 0.5150, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.5284, Accuracy 0.5500, TPR@5%FPR of 0.0400
codellama_7b_Min_30%++   AUC 0.5574, Accuracy 0.5700, TPR@5%FPR of 0.0400
codellama_7b_Min_40%++   AUC 0.5565, Accuracy 0.5700, TPR@5%FPR of 0.0600
codellama_7b_Neighbor   AUC 0.4237, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.6976, Accuracy 0.6550, TPR@5%FPR of 0.0900
codellama_7b_loss   AUC 0.5293, Accuracy 0.5500, TPR@5%FPR of 0.1000
codellama_7b_nb_loss   AUC 0.5782, Accuracy 0.6000, TPR@5%FPR of 0.1800
codellama_7b_rec_new_Loss   AUC 0.4674, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl   AUC 0.4811, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl/zlib   AUC 0.4774, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%   AUC 0.4247, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%   AUC 0.4296, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%   AUC 0.4596, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%   AUC 0.4742, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%   AUC 0.4697, Accuracy 0.5600, TPR@5%FPR of 0.0600
