zlib_entropy   AUC 0.5726, Accuracy 0.5780, TPR@5%FPR of 0.0760
codellama_13b_ppl   AUC 0.6766, Accuracy 0.6360, TPR@5%FPR of 0.1680
codellama_13b_ppl/zlib   AUC 0.6554, Accuracy 0.6260, TPR@5%FPR of 0.1400
codellama_13b_Min_5%   AUC 0.6288, Accuracy 0.6100, TPR@5%FPR of 0.1400
codellama_13b_Min_10%   AUC 0.6572, Accuracy 0.6100, TPR@5%FPR of 0.1400
codellama_13b_Min_20%   AUC 0.6765, Accuracy 0.6380, TPR@5%FPR of 0.1600
codellama_13b_Min_30%   AUC 0.6798, Accuracy 0.6280, TPR@5%FPR of 0.1520
codellama_13b_Min_40%   AUC 0.6783, Accuracy 0.6280, TPR@5%FPR of 0.1560
codellama_13b_Min_5%++   AUC 0.3498, Accuracy 0.5020, TPR@5%FPR of 0.0240
codellama_13b_Min_10%++   AUC 0.3956, Accuracy 0.5040, TPR@5%FPR of 0.0360
codellama_13b_Min_20%++   AUC 0.6334, Accuracy 0.6140, TPR@5%FPR of 0.1000
codellama_13b_Min_30%++   AUC 0.6620, Accuracy 0.6440, TPR@5%FPR of 0.1200
codellama_13b_Min_40%++   AUC 0.6635, Accuracy 0.6440, TPR@5%FPR of 0.1200
codellama_13b_Neighbor   AUC 0.5239, Accuracy 0.5380, TPR@5%FPR of 0.0680
codellama_13b_ReCall_new   AUC 0.7721, Accuracy 0.7160, TPR@5%FPR of 0.1840
codellama_13b_loss   AUC 0.6766, Accuracy 0.6360, TPR@5%FPR of 0.1680
codellama_13b_nb_loss   AUC 0.6150, Accuracy 0.5960, TPR@5%FPR of 0.1320
codellama_13b_rec_new_Loss   AUC 0.6259, Accuracy 0.5940, TPR@5%FPR of 0.1640
codellama_7b_ppl   AUC 0.6713, Accuracy 0.6300, TPR@5%FPR of 0.1800
codellama_7b_ppl/zlib   AUC 0.6498, Accuracy 0.6240, TPR@5%FPR of 0.1320
codellama_7b_Min_5%   AUC 0.6119, Accuracy 0.5860, TPR@5%FPR of 0.1280
codellama_7b_Min_10%   AUC 0.6529, Accuracy 0.6200, TPR@5%FPR of 0.1520
codellama_7b_Min_20%   AUC 0.6701, Accuracy 0.6300, TPR@5%FPR of 0.1520
codellama_7b_Min_30%   AUC 0.6740, Accuracy 0.6300, TPR@5%FPR of 0.1480
codellama_7b_Min_40%   AUC 0.6736, Accuracy 0.6300, TPR@5%FPR of 0.1560
codellama_7b_Min_5%++   AUC 0.3496, Accuracy 0.5000, TPR@5%FPR of 0.0240
codellama_7b_Min_10%++   AUC 0.4053, Accuracy 0.5020, TPR@5%FPR of 0.0320
codellama_7b_Min_20%++   AUC 0.6422, Accuracy 0.6340, TPR@5%FPR of 0.1120
codellama_7b_Min_30%++   AUC 0.6646, Accuracy 0.6440, TPR@5%FPR of 0.1560
codellama_7b_Min_40%++   AUC 0.6644, Accuracy 0.6380, TPR@5%FPR of 0.1560
codellama_7b_Neighbor   AUC 0.5345, Accuracy 0.5560, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.7436, Accuracy 0.6900, TPR@5%FPR of 0.1360
codellama_7b_loss   AUC 0.6713, Accuracy 0.6300, TPR@5%FPR of 0.1800
codellama_7b_nb_loss   AUC 0.6090, Accuracy 0.5900, TPR@5%FPR of 0.1000
codellama_7b_rec_new_Loss   AUC 0.6236, Accuracy 0.6060, TPR@5%FPR of 0.1360
deepseekcoder_1.3b_ppl   AUC 0.6178, Accuracy 0.5900, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ppl/zlib   AUC 0.5967, Accuracy 0.5960, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%   AUC 0.5834, Accuracy 0.5760, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_Min_10%   AUC 0.6094, Accuracy 0.5820, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_20%   AUC 0.6254, Accuracy 0.6000, TPR@5%FPR of 0.1280
deepseekcoder_1.3b_Min_30%   AUC 0.6263, Accuracy 0.5960, TPR@5%FPR of 0.1440
deepseekcoder_1.3b_Min_40%   AUC 0.6243, Accuracy 0.5980, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_5%++   AUC 0.3903, Accuracy 0.5000, TPR@5%FPR of 0.0320
deepseekcoder_1.3b_Min_10%++   AUC 0.4188, Accuracy 0.5100, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_Min_20%++   AUC 0.5956, Accuracy 0.5880, TPR@5%FPR of 0.1640
deepseekcoder_1.3b_Min_30%++   AUC 0.6164, Accuracy 0.6020, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_40%++   AUC 0.6183, Accuracy 0.6060, TPR@5%FPR of 0.1280
deepseekcoder_1.3b_Neighbor   AUC 0.5235, Accuracy 0.5360, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_ReCall_new   AUC 0.7136, Accuracy 0.6640, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_loss   AUC 0.6178, Accuracy 0.5900, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_nb_loss   AUC 0.5771, Accuracy 0.5660, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5813, Accuracy 0.5740, TPR@5%FPR of 0.1040
deepseekcoder_33b_ppl   AUC 0.6668, Accuracy 0.6300, TPR@5%FPR of 0.1560
deepseekcoder_33b_ppl/zlib   AUC 0.6480, Accuracy 0.6360, TPR@5%FPR of 0.1440
deepseekcoder_33b_Min_5%   AUC 0.6083, Accuracy 0.5920, TPR@5%FPR of 0.1160
deepseekcoder_33b_Min_10%   AUC 0.6548, Accuracy 0.6200, TPR@5%FPR of 0.1320
deepseekcoder_33b_Min_20%   AUC 0.6695, Accuracy 0.6300, TPR@5%FPR of 0.1440
deepseekcoder_33b_Min_30%   AUC 0.6690, Accuracy 0.6340, TPR@5%FPR of 0.1520
deepseekcoder_33b_Min_40%   AUC 0.6696, Accuracy 0.6360, TPR@5%FPR of 0.1520
deepseekcoder_33b_Min_5%++   AUC 0.3493, Accuracy 0.5000, TPR@5%FPR of 0.0120
deepseekcoder_33b_Min_10%++   AUC 0.4356, Accuracy 0.5180, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%++   AUC 0.6488, Accuracy 0.6220, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_30%++   AUC 0.6556, Accuracy 0.6300, TPR@5%FPR of 0.1440
deepseekcoder_33b_Min_40%++   AUC 0.6611, Accuracy 0.6480, TPR@5%FPR of 0.1240
deepseekcoder_33b_Neighbor   AUC 0.5342, Accuracy 0.5480, TPR@5%FPR of 0.0960
deepseekcoder_33b_ReCall_new   AUC 0.7441, Accuracy 0.6940, TPR@5%FPR of 0.1720
deepseekcoder_33b_loss   AUC 0.6668, Accuracy 0.6300, TPR@5%FPR of 0.1560
deepseekcoder_33b_nb_loss   AUC 0.5993, Accuracy 0.5800, TPR@5%FPR of 0.1240
deepseekcoder_33b_rec_new_Loss   AUC 0.6250, Accuracy 0.6060, TPR@5%FPR of 0.1280
deepseekcoder_6.7b_ppl   AUC 0.6360, Accuracy 0.6020, TPR@5%FPR of 0.1760
deepseekcoder_6.7b_ppl/zlib   AUC 0.6175, Accuracy 0.6120, TPR@5%FPR of 0.1440
deepseekcoder_6.7b_Min_5%   AUC 0.5924, Accuracy 0.5800, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_Min_10%   AUC 0.6285, Accuracy 0.6000, TPR@5%FPR of 0.1240
deepseekcoder_6.7b_Min_20%   AUC 0.6382, Accuracy 0.6100, TPR@5%FPR of 0.1560
deepseekcoder_6.7b_Min_30%   AUC 0.6386, Accuracy 0.6060, TPR@5%FPR of 0.1680
deepseekcoder_6.7b_Min_40%   AUC 0.6388, Accuracy 0.6040, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_5%++   AUC 0.3776, Accuracy 0.5000, TPR@5%FPR of 0.0320
deepseekcoder_6.7b_Min_10%++   AUC 0.4494, Accuracy 0.5100, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_Min_20%++   AUC 0.6191, Accuracy 0.6120, TPR@5%FPR of 0.1360
deepseekcoder_6.7b_Min_30%++   AUC 0.6290, Accuracy 0.6160, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_40%++   AUC 0.6327, Accuracy 0.6160, TPR@5%FPR of 0.1640
deepseekcoder_6.7b_Neighbor   AUC 0.5194, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.6996, Accuracy 0.6640, TPR@5%FPR of 0.1440
deepseekcoder_6.7b_loss   AUC 0.6360, Accuracy 0.6020, TPR@5%FPR of 0.1760
deepseekcoder_6.7b_nb_loss   AUC 0.5913, Accuracy 0.5800, TPR@5%FPR of 0.1160
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6042, Accuracy 0.5920, TPR@5%FPR of 0.1360
santacoder_1.1b_ppl   AUC 0.6473, Accuracy 0.6280, TPR@5%FPR of 0.1240
santacoder_1.1b_ppl/zlib   AUC 0.6300, Accuracy 0.6080, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%   AUC 0.5969, Accuracy 0.5800, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_10%   AUC 0.6269, Accuracy 0.6120, TPR@5%FPR of 0.1160
santacoder_1.1b_Min_20%   AUC 0.6460, Accuracy 0.6220, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%   AUC 0.6484, Accuracy 0.6240, TPR@5%FPR of 0.1280
santacoder_1.1b_Min_40%   AUC 0.6524, Accuracy 0.6280, TPR@5%FPR of 0.1280
santacoder_1.1b_Min_5%++   AUC 0.3736, Accuracy 0.5020, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.4054, Accuracy 0.5060, TPR@5%FPR of 0.0360
santacoder_1.1b_Min_20%++   AUC 0.6088, Accuracy 0.6020, TPR@5%FPR of 0.0880
santacoder_1.1b_Min_30%++   AUC 0.6323, Accuracy 0.6280, TPR@5%FPR of 0.1080
santacoder_1.1b_Min_40%++   AUC 0.6523, Accuracy 0.6240, TPR@5%FPR of 0.1360
santacoder_1.1b_Neighbor   AUC 0.5468, Accuracy 0.5540, TPR@5%FPR of 0.0640
santacoder_1.1b_ReCall_new   AUC 0.7367, Accuracy 0.6960, TPR@5%FPR of 0.1400
santacoder_1.1b_loss   AUC 0.6473, Accuracy 0.6280, TPR@5%FPR of 0.1240
santacoder_1.1b_nb_loss   AUC 0.5756, Accuracy 0.5580, TPR@5%FPR of 0.1000
