zlib_entropy   AUC 0.4892, Accuracy 0.5250, TPR@5%FPR of 0.0200
codellama_13b_ppl   AUC 0.6820, Accuracy 0.6650, TPR@5%FPR of 0.1600
codellama_13b_ppl/zlib   AUC 0.6682, Accuracy 0.6350, TPR@5%FPR of 0.2700
codellama_13b_Min_5%   AUC 0.6179, Accuracy 0.6250, TPR@5%FPR of 0.1200
codellama_13b_Min_10%   AUC 0.6663, Accuracy 0.6400, TPR@5%FPR of 0.2200
codellama_13b_Min_20%   AUC 0.6887, Accuracy 0.6650, TPR@5%FPR of 0.2300
codellama_13b_Min_30%   AUC 0.6980, Accuracy 0.6750, TPR@5%FPR of 0.1500
codellama_13b_Min_40%   AUC 0.6950, Accuracy 0.6850, TPR@5%FPR of 0.1800
codellama_13b_Min_5%++   AUC 0.3406, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.3674, Accuracy 0.5100, TPR@5%FPR of 0.0100
codellama_13b_Min_20%++   AUC 0.6002, Accuracy 0.5900, TPR@5%FPR of 0.1700
codellama_13b_Min_30%++   AUC 0.6934, Accuracy 0.6600, TPR@5%FPR of 0.1500
codellama_13b_Min_40%++   AUC 0.6916, Accuracy 0.6550, TPR@5%FPR of 0.2100
codellama_13b_Neighbor   AUC 0.5386, Accuracy 0.5600, TPR@5%FPR of 0.0700
codellama_13b_ReCall_new   AUC 0.6353, Accuracy 0.6300, TPR@5%FPR of 0.0800
codellama_13b_loss   AUC 0.6820, Accuracy 0.6650, TPR@5%FPR of 0.1600
codellama_13b_nb_loss   AUC 0.5919, Accuracy 0.6100, TPR@5%FPR of 0.1000
codellama_13b_rec_new_Loss   AUC 0.6724, Accuracy 0.6500, TPR@5%FPR of 0.1600
codellama_7b_ppl   AUC 0.6770, Accuracy 0.6700, TPR@5%FPR of 0.1700
codellama_7b_ppl/zlib   AUC 0.6654, Accuracy 0.6400, TPR@5%FPR of 0.2700
codellama_7b_Min_5%   AUC 0.6189, Accuracy 0.6200, TPR@5%FPR of 0.1200
codellama_7b_Min_10%   AUC 0.6581, Accuracy 0.6450, TPR@5%FPR of 0.1500
codellama_7b_Min_20%   AUC 0.6874, Accuracy 0.6700, TPR@5%FPR of 0.1800
codellama_7b_Min_30%   AUC 0.6925, Accuracy 0.6850, TPR@5%FPR of 0.1500
codellama_7b_Min_40%   AUC 0.6902, Accuracy 0.6850, TPR@5%FPR of 0.1700
codellama_7b_Min_5%++   AUC 0.3532, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.3566, Accuracy 0.5100, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.6004, Accuracy 0.6050, TPR@5%FPR of 0.1500
codellama_7b_Min_30%++   AUC 0.6834, Accuracy 0.6500, TPR@5%FPR of 0.1300
codellama_7b_Min_40%++   AUC 0.6812, Accuracy 0.6650, TPR@5%FPR of 0.1700
codellama_7b_Neighbor   AUC 0.5418, Accuracy 0.5600, TPR@5%FPR of 0.0900
codellama_7b_ReCall_new   AUC 0.6482, Accuracy 0.6250, TPR@5%FPR of 0.1600
codellama_7b_loss   AUC 0.6770, Accuracy 0.6700, TPR@5%FPR of 0.1700
codellama_7b_nb_loss   AUC 0.5886, Accuracy 0.5950, TPR@5%FPR of 0.0900
codellama_7b_rec_new_Loss   AUC 0.6619, Accuracy 0.6650, TPR@5%FPR of 0.2400
deepseekcoder_1.3b_ppl   AUC 0.6535, Accuracy 0.6500, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_ppl/zlib   AUC 0.6472, Accuracy 0.6300, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_5%   AUC 0.6018, Accuracy 0.6000, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_10%   AUC 0.6286, Accuracy 0.6150, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_20%   AUC 0.6555, Accuracy 0.6400, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_30%   AUC 0.6624, Accuracy 0.6400, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_40%   AUC 0.6621, Accuracy 0.6400, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_5%++   AUC 0.3830, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.3968, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%++   AUC 0.5877, Accuracy 0.6000, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_30%++   AUC 0.6645, Accuracy 0.6500, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Min_40%++   AUC 0.6593, Accuracy 0.6300, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Neighbor   AUC 0.5380, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.6355, Accuracy 0.6050, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_loss   AUC 0.6535, Accuracy 0.6500, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_nb_loss   AUC 0.5872, Accuracy 0.6150, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6320, Accuracy 0.6200, TPR@5%FPR of 0.1700
deepseekcoder_33b_ppl   AUC 0.6655, Accuracy 0.6550, TPR@5%FPR of 0.1600
deepseekcoder_33b_ppl/zlib   AUC 0.6571, Accuracy 0.6300, TPR@5%FPR of 0.2700
deepseekcoder_33b_Min_5%   AUC 0.6339, Accuracy 0.6300, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_10%   AUC 0.6502, Accuracy 0.6550, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_20%   AUC 0.6708, Accuracy 0.6550, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_30%   AUC 0.6759, Accuracy 0.6600, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_40%   AUC 0.6752, Accuracy 0.6600, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_5%++   AUC 0.3723, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.3897, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%++   AUC 0.5795, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%++   AUC 0.6590, Accuracy 0.6350, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_40%++   AUC 0.6622, Accuracy 0.6250, TPR@5%FPR of 0.1700
deepseekcoder_33b_Neighbor   AUC 0.5523, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_33b_ReCall_new   AUC 0.6256, Accuracy 0.6200, TPR@5%FPR of 0.1200
deepseekcoder_33b_loss   AUC 0.6655, Accuracy 0.6550, TPR@5%FPR of 0.1600
deepseekcoder_33b_nb_loss   AUC 0.5820, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_33b_rec_new_Loss   AUC 0.6535, Accuracy 0.6400, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_ppl   AUC 0.6416, Accuracy 0.6150, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_ppl/zlib   AUC 0.6355, Accuracy 0.6150, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Min_5%   AUC 0.5830, Accuracy 0.6000, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_10%   AUC 0.6174, Accuracy 0.6250, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_20%   AUC 0.6516, Accuracy 0.6300, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_30%   AUC 0.6562, Accuracy 0.6400, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_40%   AUC 0.6523, Accuracy 0.6350, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_5%++   AUC 0.3459, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.3890, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%++   AUC 0.6080, Accuracy 0.5950, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_30%++   AUC 0.6732, Accuracy 0.6350, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_40%++   AUC 0.6620, Accuracy 0.6400, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Neighbor   AUC 0.5375, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ReCall_new   AUC 0.5969, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_loss   AUC 0.6416, Accuracy 0.6150, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_nb_loss   AUC 0.5815, Accuracy 0.6050, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6324, Accuracy 0.6200, TPR@5%FPR of 0.1800
santacoder_1.1b_ppl   AUC 0.6770, Accuracy 0.6900, TPR@5%FPR of 0.1300
santacoder_1.1b_ppl/zlib   AUC 0.6707, Accuracy 0.6500, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_5%   AUC 0.6278, Accuracy 0.6100, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_10%   AUC 0.6682, Accuracy 0.6400, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_20%   AUC 0.6906, Accuracy 0.6800, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_30%   AUC 0.6920, Accuracy 0.6850, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_40%   AUC 0.6906, Accuracy 0.6800, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_5%++   AUC 0.3365, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%++   AUC 0.4006, Accuracy 0.5150, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.6230, Accuracy 0.6200, TPR@5%FPR of 0.2000
santacoder_1.1b_Min_30%++   AUC 0.6876, Accuracy 0.6400, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_40%++   AUC 0.6841, Accuracy 0.6500, TPR@5%FPR of 0.2100
santacoder_1.1b_Neighbor   AUC 0.5272, Accuracy 0.5550, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.6018, Accuracy 0.6100, TPR@5%FPR of 0.1200
santacoder_1.1b_loss   AUC 0.6770, Accuracy 0.6900, TPR@5%FPR of 0.1300
santacoder_1.1b_nb_loss   AUC 0.6029, Accuracy 0.6100, TPR@5%FPR of 0.0900
santacoder_1.1b_rec_new_Loss   AUC 0.6558, Accuracy 0.6500, TPR@5%FPR of 0.1200
starcoder2_3b_ppl   AUC 0.6794, Accuracy 0.6650, TPR@5%FPR of 0.1600
starcoder2_3b_ppl/zlib   AUC 0.6718, Accuracy 0.6450, TPR@5%FPR of 0.2100
starcoder2_3b_Min_5%   AUC 0.6303, Accuracy 0.6400, TPR@5%FPR of 0.1500
starcoder2_3b_Min_10%   AUC 0.6833, Accuracy 0.6600, TPR@5%FPR of 0.2300
starcoder2_3b_Min_20%   AUC 0.7064, Accuracy 0.6900, TPR@5%FPR of 0.2300
starcoder2_3b_Min_30%   AUC 0.7027, Accuracy 0.6900, TPR@5%FPR of 0.1700
starcoder2_3b_Min_40%   AUC 0.6972, Accuracy 0.6800, TPR@5%FPR of 0.1700
starcoder2_3b_Min_5%++   AUC 0.3294, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.3755, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%++   AUC 0.6446, Accuracy 0.6250, TPR@5%FPR of 0.2000
starcoder2_3b_Min_30%++   AUC 0.6843, Accuracy 0.6450, TPR@5%FPR of 0.1900
starcoder2_3b_Min_40%++   AUC 0.6774, Accuracy 0.6450, TPR@5%FPR of 0.1800
starcoder2_3b_Neighbor   AUC 0.5445, Accuracy 0.5550, TPR@5%FPR of 0.1000
starcoder2_3b_ReCall_new   AUC 0.6514, Accuracy 0.6450, TPR@5%FPR of 0.2200
starcoder2_3b_loss   AUC 0.6794, Accuracy 0.6650, TPR@5%FPR of 0.1600
starcoder2_3b_nb_loss   AUC 0.6137, Accuracy 0.6550, TPR@5%FPR of 0.1000
starcoder2_3b_rec_new_Loss   AUC 0.6559, Accuracy 0.6600, TPR@5%FPR of 0.1700
starcoder2_7b_ppl   AUC 0.6708, Accuracy 0.6650, TPR@5%FPR of 0.1400
starcoder2_7b_ppl/zlib   AUC 0.6626, Accuracy 0.6350, TPR@5%FPR of 0.2100
starcoder2_7b_Min_5%   AUC 0.5894, Accuracy 0.6000, TPR@5%FPR of 0.0900
starcoder2_7b_Min_10%   AUC 0.6540, Accuracy 0.6500, TPR@5%FPR of 0.1800
starcoder2_7b_Min_20%   AUC 0.6884, Accuracy 0.6800, TPR@5%FPR of 0.1800
starcoder2_7b_Min_30%   AUC 0.6928, Accuracy 0.6800, TPR@5%FPR of 0.1500
starcoder2_7b_Min_40%   AUC 0.6875, Accuracy 0.6750, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%++   AUC 0.3255, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.3969, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%++   AUC 0.6511, Accuracy 0.6400, TPR@5%FPR of 0.2400
starcoder2_7b_Min_30%++   AUC 0.6915, Accuracy 0.6450, TPR@5%FPR of 0.2400
starcoder2_7b_Min_40%++   AUC 0.6842, Accuracy 0.6550, TPR@5%FPR of 0.2600
starcoder2_7b_Neighbor   AUC 0.5334, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_7b_ReCall_new   AUC 0.6092, Accuracy 0.5900, TPR@5%FPR of 0.1900
starcoder2_7b_loss   AUC 0.6708, Accuracy 0.6650, TPR@5%FPR of 0.1400
starcoder2_7b_nb_loss   AUC 0.6074, Accuracy 0.6350, TPR@5%FPR of 0.0800
starcoder2_7b_rec_new_Loss   AUC 0.6522, Accuracy 0.6400, TPR@5%FPR of 0.1300
starcoder2_7b_Ref   AUC 0.4182, Accuracy 0.5200, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Ref   AUC 0.4412, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Ref   AUC 0.5537, Accuracy 0.5700, TPR@5%FPR of 0.0100
deepseekcoder_33b_Ref   AUC 0.5731, Accuracy 0.5850, TPR@5%FPR of 0.0500
