zlib_entropy   AUC 0.5551, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_13b_ppl   AUC 0.6017, Accuracy 0.6000, TPR@5%FPR of 0.1300
codellama_13b_ppl/zlib   AUC 0.5733, Accuracy 0.6000, TPR@5%FPR of 0.1300
codellama_13b_Min_5%   AUC 0.5438, Accuracy 0.5600, TPR@5%FPR of 0.0500
codellama_13b_Min_10%   AUC 0.5656, Accuracy 0.5800, TPR@5%FPR of 0.0700
codellama_13b_Min_20%   AUC 0.5764, Accuracy 0.5700, TPR@5%FPR of 0.1300
codellama_13b_Min_30%   AUC 0.5905, Accuracy 0.5900, TPR@5%FPR of 0.1400
codellama_13b_Min_40%   AUC 0.5968, Accuracy 0.5900, TPR@5%FPR of 0.1300
codellama_13b_Min_5%++   AUC 0.4125, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_13b_Min_10%++   AUC 0.4159, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_13b_Min_20%++   AUC 0.5008, Accuracy 0.5750, TPR@5%FPR of 0.1400
codellama_13b_Min_30%++   AUC 0.5801, Accuracy 0.5950, TPR@5%FPR of 0.0600
codellama_13b_Min_40%++   AUC 0.5987, Accuracy 0.5950, TPR@5%FPR of 0.0500
codellama_13b_Neighbor   AUC 0.5114, Accuracy 0.5400, TPR@5%FPR of 0.0100
codellama_13b_ReCall_new   AUC 0.7197, Accuracy 0.6850, TPR@5%FPR of 0.1800
codellama_13b_loss   AUC 0.6017, Accuracy 0.6000, TPR@5%FPR of 0.1300
codellama_13b_nb_loss   AUC 0.5711, Accuracy 0.5850, TPR@5%FPR of 0.0700
codellama_13b_rec_new_Loss   AUC 0.5517, Accuracy 0.5700, TPR@5%FPR of 0.0600
codellama_7b_ppl   AUC 0.6003, Accuracy 0.5900, TPR@5%FPR of 0.1100
codellama_7b_ppl/zlib   AUC 0.5688, Accuracy 0.5900, TPR@5%FPR of 0.1000
codellama_7b_Min_5%   AUC 0.5374, Accuracy 0.5600, TPR@5%FPR of 0.0300
codellama_7b_Min_10%   AUC 0.5705, Accuracy 0.5850, TPR@5%FPR of 0.0700
codellama_7b_Min_20%   AUC 0.5825, Accuracy 0.5900, TPR@5%FPR of 0.1200
codellama_7b_Min_30%   AUC 0.5889, Accuracy 0.6000, TPR@5%FPR of 0.1200
codellama_7b_Min_40%   AUC 0.5925, Accuracy 0.5950, TPR@5%FPR of 0.1100
codellama_7b_Min_5%++   AUC 0.4110, Accuracy 0.5200, TPR@5%FPR of 0.0700
codellama_7b_Min_10%++   AUC 0.4319, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.5203, Accuracy 0.5800, TPR@5%FPR of 0.0900
codellama_7b_Min_30%++   AUC 0.5747, Accuracy 0.5950, TPR@5%FPR of 0.0500
codellama_7b_Min_40%++   AUC 0.5893, Accuracy 0.6000, TPR@5%FPR of 0.0400
codellama_7b_Neighbor   AUC 0.4995, Accuracy 0.5400, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.7234, Accuracy 0.6800, TPR@5%FPR of 0.1600
codellama_7b_loss   AUC 0.6003, Accuracy 0.5900, TPR@5%FPR of 0.1100
codellama_7b_nb_loss   AUC 0.5812, Accuracy 0.5850, TPR@5%FPR of 0.0900
codellama_7b_rec_new_Loss   AUC 0.5481, Accuracy 0.5700, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl   AUC 0.5675, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl/zlib   AUC 0.5483, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%   AUC 0.5616, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_10%   AUC 0.5691, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_20%   AUC 0.5552, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%   AUC 0.5573, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%   AUC 0.5624, Accuracy 0.5800, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%++   AUC 0.4726, Accuracy 0.5450, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_10%++   AUC 0.4722, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.4844, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_30%++   AUC 0.5200, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%++   AUC 0.5537, Accuracy 0.5800, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Neighbor   AUC 0.5047, Accuracy 0.5500, TPR@5%FPR of 0.0300
