zlib_entropy   AUC 0.5221, Accuracy 0.5600, TPR@5%FPR of 0.1400
codellama_13b_ppl   AUC 0.4337, Accuracy 0.5550, TPR@5%FPR of 0.1100
codellama_13b_ppl/zlib   AUC 0.4022, Accuracy 0.5400, TPR@5%FPR of 0.1200
codellama_13b_Min_5%   AUC 0.4182, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Min_10%   AUC 0.4056, Accuracy 0.5150, TPR@5%FPR of 0.0700
codellama_13b_Min_20%   AUC 0.4174, Accuracy 0.5500, TPR@5%FPR of 0.1300
codellama_13b_Min_30%   AUC 0.4223, Accuracy 0.5500, TPR@5%FPR of 0.1300
codellama_13b_Min_40%   AUC 0.4320, Accuracy 0.5500, TPR@5%FPR of 0.1200
codellama_13b_Min_5%++   AUC 0.5650, Accuracy 0.5900, TPR@5%FPR of 0.1700
codellama_13b_Min_10%++   AUC 0.5734, Accuracy 0.5900, TPR@5%FPR of 0.1700
codellama_13b_Min_20%++   AUC 0.6126, Accuracy 0.6250, TPR@5%FPR of 0.0500
codellama_13b_Min_30%++   AUC 0.4940, Accuracy 0.5500, TPR@5%FPR of 0.1000
codellama_13b_Min_40%++   AUC 0.4536, Accuracy 0.5550, TPR@5%FPR of 0.1200
codellama_13b_Neighbor   AUC 0.3658, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.5657, Accuracy 0.6450, TPR@5%FPR of 0.1800
codellama_13b_loss   AUC 0.4337, Accuracy 0.5550, TPR@5%FPR of 0.1100
codellama_13b_nb_loss   AUC 0.4705, Accuracy 0.5900, TPR@5%FPR of 0.1800
codellama_13b_rec_new_Loss   AUC 0.3978, Accuracy 0.5300, TPR@5%FPR of 0.0900
codellama_7b_ppl   AUC 0.4435, Accuracy 0.5400, TPR@5%FPR of 0.0900
codellama_7b_ppl/zlib   AUC 0.4102, Accuracy 0.5400, TPR@5%FPR of 0.1200
codellama_7b_Min_5%   AUC 0.4296, Accuracy 0.5200, TPR@5%FPR of 0.0100
codellama_7b_Min_10%   AUC 0.4292, Accuracy 0.5150, TPR@5%FPR of 0.0700
codellama_7b_Min_20%   AUC 0.4331, Accuracy 0.5300, TPR@5%FPR of 0.1000
codellama_7b_Min_30%   AUC 0.4347, Accuracy 0.5350, TPR@5%FPR of 0.0900
codellama_7b_Min_40%   AUC 0.4411, Accuracy 0.5400, TPR@5%FPR of 0.1000
codellama_7b_Min_5%++   AUC 0.5427, Accuracy 0.5800, TPR@5%FPR of 0.1800
codellama_7b_Min_10%++   AUC 0.5732, Accuracy 0.5950, TPR@5%FPR of 0.2200
codellama_7b_Min_20%++   AUC 0.6528, Accuracy 0.6550, TPR@5%FPR of 0.0400
codellama_7b_Min_30%++   AUC 0.5160, Accuracy 0.5600, TPR@5%FPR of 0.0800
codellama_7b_Min_40%++   AUC 0.4659, Accuracy 0.5600, TPR@5%FPR of 0.0800
codellama_7b_Neighbor   AUC 0.3859, Accuracy 0.5200, TPR@5%FPR of 0.0700
codellama_7b_ReCall_new   AUC 0.5969, Accuracy 0.6150, TPR@5%FPR of 0.1400
codellama_7b_loss   AUC 0.4435, Accuracy 0.5400, TPR@5%FPR of 0.0900
codellama_7b_nb_loss   AUC 0.4735, Accuracy 0.5850, TPR@5%FPR of 0.2100
codellama_7b_rec_new_Loss   AUC 0.3949, Accuracy 0.5350, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl   AUC 0.3778, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl/zlib   AUC 0.3427, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%   AUC 0.4144, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%   AUC 0.3852, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%   AUC 0.3847, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%   AUC 0.3818, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%   AUC 0.3755, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%++   AUC 0.6105, Accuracy 0.6200, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_Min_10%++   AUC 0.6048, Accuracy 0.6250, TPR@5%FPR of 0.2500
deepseekcoder_1.3b_Min_20%++   AUC 0.5957, Accuracy 0.6400, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%++   AUC 0.4745, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%++   AUC 0.3939, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Neighbor   AUC 0.3751, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.5919, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_loss   AUC 0.3778, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_nb_loss   AUC 0.4400, Accuracy 0.5700, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3369, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl   AUC 0.4208, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_33b_ppl/zlib   AUC 0.3851, Accuracy 0.5450, TPR@5%FPR of 0.1300
