zlib_entropy   AUC 0.5865, Accuracy 0.5800, TPR@5%FPR of 0.1200
codellama_13b_ppl   AUC 0.7172, Accuracy 0.6850, TPR@5%FPR of 0.1100
codellama_13b_ppl/zlib   AUC 0.6718, Accuracy 0.6500, TPR@5%FPR of 0.2000
codellama_13b_Min_5%   AUC 0.6105, Accuracy 0.6150, TPR@5%FPR of 0.1100
codellama_13b_Min_10%   AUC 0.6689, Accuracy 0.6450, TPR@5%FPR of 0.1700
codellama_13b_Min_20%   AUC 0.7102, Accuracy 0.6750, TPR@5%FPR of 0.1500
codellama_13b_Min_30%   AUC 0.7143, Accuracy 0.6750, TPR@5%FPR of 0.1100
codellama_13b_Min_40%   AUC 0.7144, Accuracy 0.6800, TPR@5%FPR of 0.1100
codellama_13b_Min_5%++   AUC 0.2761, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.3564, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_Min_20%++   AUC 0.7362, Accuracy 0.6900, TPR@5%FPR of 0.1500
codellama_13b_Min_30%++   AUC 0.7292, Accuracy 0.7150, TPR@5%FPR of 0.1500
codellama_13b_Min_40%++   AUC 0.7246, Accuracy 0.6850, TPR@5%FPR of 0.1400
codellama_13b_Neighbor   AUC 0.5429, Accuracy 0.5600, TPR@5%FPR of 0.0700
codellama_13b_ReCall_new   AUC 0.7631, Accuracy 0.7100, TPR@5%FPR of 0.2100
codellama_13b_loss   AUC 0.7172, Accuracy 0.6850, TPR@5%FPR of 0.1100
codellama_13b_nb_loss   AUC 0.6079, Accuracy 0.6200, TPR@5%FPR of 0.1400
codellama_13b_rec_new_Loss   AUC 0.6891, Accuracy 0.6700, TPR@5%FPR of 0.1200
codellama_7b_ppl   AUC 0.7070, Accuracy 0.6800, TPR@5%FPR of 0.1400
codellama_7b_ppl/zlib   AUC 0.6611, Accuracy 0.6350, TPR@5%FPR of 0.1800
codellama_7b_Min_5%   AUC 0.5856, Accuracy 0.5850, TPR@5%FPR of 0.1000
codellama_7b_Min_10%   AUC 0.6514, Accuracy 0.6300, TPR@5%FPR of 0.1600
codellama_7b_Min_20%   AUC 0.6995, Accuracy 0.6650, TPR@5%FPR of 0.1800
codellama_7b_Min_30%   AUC 0.7026, Accuracy 0.6600, TPR@5%FPR of 0.1700
codellama_7b_Min_40%   AUC 0.7051, Accuracy 0.6650, TPR@5%FPR of 0.1600
codellama_7b_Min_5%++   AUC 0.2623, Accuracy 0.5100, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.3514, Accuracy 0.5000, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.7449, Accuracy 0.7150, TPR@5%FPR of 0.1500
codellama_7b_Min_30%++   AUC 0.7275, Accuracy 0.7000, TPR@5%FPR of 0.1900
codellama_7b_Min_40%++   AUC 0.7228, Accuracy 0.7050, TPR@5%FPR of 0.1700
codellama_7b_Neighbor   AUC 0.5427, Accuracy 0.5650, TPR@5%FPR of 0.0700
