zlib_entropy   AUC 0.4467, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_ppl   AUC 0.4662, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_13b_ppl/zlib   AUC 0.5011, Accuracy 0.5450, TPR@5%FPR of 0.0000
codellama_13b_Min_5%   AUC 0.4056, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_13b_Min_10%   AUC 0.4306, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_Min_20%   AUC 0.4484, Accuracy 0.5150, TPR@5%FPR of 0.0200
codellama_13b_Min_30%   AUC 0.4541, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_13b_Min_40%   AUC 0.4600, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_13b_Min_5%++   AUC 0.4888, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_13b_Min_10%++   AUC 0.5382, Accuracy 0.5550, TPR@5%FPR of 0.0800
codellama_13b_Min_20%++   AUC 0.5247, Accuracy 0.5700, TPR@5%FPR of 0.0100
codellama_13b_Min_30%++   AUC 0.5131, Accuracy 0.5550, TPR@5%FPR of 0.0100
codellama_13b_Min_40%++   AUC 0.5149, Accuracy 0.5450, TPR@5%FPR of 0.0200
codellama_13b_Neighbor   AUC 0.3420, Accuracy 0.5000, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.3699, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_loss   AUC 0.4662, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_13b_nb_loss   AUC 0.5932, Accuracy 0.6000, TPR@5%FPR of 0.0900
codellama_13b_rec_new_Loss   AUC 0.4839, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_7b_ppl   AUC 0.4710, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_7b_ppl/zlib   AUC 0.5074, Accuracy 0.5500, TPR@5%FPR of 0.0000
codellama_7b_Min_5%   AUC 0.4295, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_10%   AUC 0.4592, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_7b_Min_20%   AUC 0.4621, Accuracy 0.5150, TPR@5%FPR of 0.0200
codellama_7b_Min_30%   AUC 0.4643, Accuracy 0.5150, TPR@5%FPR of 0.0200
codellama_7b_Min_40%   AUC 0.4685, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_7b_Min_5%++   AUC 0.4953, Accuracy 0.5750, TPR@5%FPR of 0.0500
codellama_7b_Min_10%++   AUC 0.5610, Accuracy 0.5700, TPR@5%FPR of 0.1600
codellama_7b_Min_20%++   AUC 0.5298, Accuracy 0.5700, TPR@5%FPR of 0.0100
codellama_7b_Min_30%++   AUC 0.5040, Accuracy 0.5450, TPR@5%FPR of 0.0100
codellama_7b_Min_40%++   AUC 0.5049, Accuracy 0.5650, TPR@5%FPR of 0.0100
codellama_7b_Neighbor   AUC 0.3356, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_ReCall_new   AUC 0.3900, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_loss   AUC 0.4710, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_7b_nb_loss   AUC 0.5991, Accuracy 0.6100, TPR@5%FPR of 0.0600
codellama_7b_rec_new_Loss   AUC 0.4860, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl   AUC 0.4354, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_ppl/zlib   AUC 0.4801, Accuracy 0.5350, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_5%   AUC 0.4679, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%   AUC 0.4673, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%   AUC 0.4545, Accuracy 0.5150, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_30%   AUC 0.4440, Accuracy 0.5100, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_40%   AUC 0.4407, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_5%++   AUC 0.5064, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%++   AUC 0.5288, Accuracy 0.5500, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%++   AUC 0.5053, Accuracy 0.5450, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_30%++   AUC 0.4624, Accuracy 0.5300, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_40%++   AUC 0.4535, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Neighbor   AUC 0.3607, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ReCall_new   AUC 0.5581, Accuracy 0.6000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_loss   AUC 0.4354, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_nb_loss   AUC 0.5552, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4233, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_33b_ppl   AUC 0.4561, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_ppl/zlib   AUC 0.4875, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_5%   AUC 0.4566, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%   AUC 0.4549, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%   AUC 0.4589, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_30%   AUC 0.4574, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_40%   AUC 0.4578, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_5%++   AUC 0.5032, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_10%++   AUC 0.4927, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%++   AUC 0.5103, Accuracy 0.5550, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_30%++   AUC 0.4875, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_40%++   AUC 0.4829, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_33b_Neighbor   AUC 0.3484, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_ReCall_new   AUC 0.4734, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_33b_loss   AUC 0.4561, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_nb_loss   AUC 0.5821, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_33b_rec_new_Loss   AUC 0.4604, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ppl   AUC 0.4411, Accuracy 0.5100, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_ppl/zlib   AUC 0.4760, Accuracy 0.5400, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_5%   AUC 0.4459, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%   AUC 0.4490, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_20%   AUC 0.4491, Accuracy 0.5100, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_30%   AUC 0.4464, Accuracy 0.5100, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_40%   AUC 0.4466, Accuracy 0.5150, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_5%++   AUC 0.5096, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%++   AUC 0.5291, Accuracy 0.5550, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%++   AUC 0.5083, Accuracy 0.5700, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_30%++   AUC 0.4799, Accuracy 0.5550, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_40%++   AUC 0.4727, Accuracy 0.5300, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Neighbor   AUC 0.3464, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ReCall_new   AUC 0.4462, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_loss   AUC 0.4411, Accuracy 0.5100, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_nb_loss   AUC 0.5650, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4429, Accuracy 0.5050, TPR@5%FPR of 0.0000
santacoder_1.1b_ppl   AUC 0.4324, Accuracy 0.5100, TPR@5%FPR of 0.0200
santacoder_1.1b_ppl/zlib   AUC 0.4683, Accuracy 0.5200, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_5%   AUC 0.3573, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%   AUC 0.3983, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%   AUC 0.4177, Accuracy 0.5200, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_30%   AUC 0.4269, Accuracy 0.5100, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_40%   AUC 0.4307, Accuracy 0.5100, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_5%++   AUC 0.4877, Accuracy 0.5350, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.5367, Accuracy 0.5750, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%++   AUC 0.4913, Accuracy 0.5250, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%++   AUC 0.4895, Accuracy 0.5250, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_40%++   AUC 0.4826, Accuracy 0.5200, TPR@5%FPR of 0.0300
santacoder_1.1b_Neighbor   AUC 0.3463, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_ReCall_new   AUC 0.5841, Accuracy 0.5750, TPR@5%FPR of 0.1000
santacoder_1.1b_loss   AUC 0.4324, Accuracy 0.5100, TPR@5%FPR of 0.0200
santacoder_1.1b_nb_loss   AUC 0.5718, Accuracy 0.6000, TPR@5%FPR of 0.0500
santacoder_1.1b_rec_new_Loss   AUC 0.3884, Accuracy 0.5100, TPR@5%FPR of 0.0000
starcoder2_3b_ppl   AUC 0.4375, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_3b_ppl/zlib   AUC 0.4828, Accuracy 0.5350, TPR@5%FPR of 0.0000
starcoder2_3b_Min_5%   AUC 0.3879, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%   AUC 0.4190, Accuracy 0.5150, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%   AUC 0.4336, Accuracy 0.5200, TPR@5%FPR of 0.0000
starcoder2_3b_Min_30%   AUC 0.4355, Accuracy 0.5150, TPR@5%FPR of 0.0000
starcoder2_3b_Min_40%   AUC 0.4356, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_3b_Min_5%++   AUC 0.4887, Accuracy 0.5700, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.5256, Accuracy 0.5700, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.5217, Accuracy 0.5400, TPR@5%FPR of 0.0000
starcoder2_3b_Min_30%++   AUC 0.5012, Accuracy 0.5350, TPR@5%FPR of 0.0100
starcoder2_3b_Min_40%++   AUC 0.4890, Accuracy 0.5500, TPR@5%FPR of 0.0200
starcoder2_3b_Neighbor   AUC 0.3418, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_ReCall_new   AUC 0.4775, Accuracy 0.5200, TPR@5%FPR of 0.0000
starcoder2_3b_loss   AUC 0.4375, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_3b_nb_loss   AUC 0.5750, Accuracy 0.5800, TPR@5%FPR of 0.0500
starcoder2_3b_rec_new_Loss   AUC 0.4413, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_7b_ppl   AUC 0.4428, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_ppl/zlib   AUC 0.4812, Accuracy 0.5250, TPR@5%FPR of 0.0100
starcoder2_7b_Min_5%   AUC 0.3762, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%   AUC 0.4059, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%   AUC 0.4312, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_7b_Min_30%   AUC 0.4354, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_7b_Min_40%   AUC 0.4359, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_7b_Min_5%++   AUC 0.4800, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.5243, Accuracy 0.5500, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.5334, Accuracy 0.5600, TPR@5%FPR of 0.0200
starcoder2_7b_Min_30%++   AUC 0.5080, Accuracy 0.5450, TPR@5%FPR of 0.0200
starcoder2_7b_Min_40%++   AUC 0.5005, Accuracy 0.5450, TPR@5%FPR of 0.0200
starcoder2_7b_Neighbor   AUC 0.3494, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_ReCall_new   AUC 0.5159, Accuracy 0.5650, TPR@5%FPR of 0.0100
starcoder2_7b_loss   AUC 0.4428, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_nb_loss   AUC 0.5721, Accuracy 0.5750, TPR@5%FPR of 0.0500
starcoder2_7b_rec_new_Loss   AUC 0.4372, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_7b_Ref   AUC 0.4918, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Ref   AUC 0.5142, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_13b_Ref   AUC 0.4590, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_33b_Ref   AUC 0.5638, Accuracy 0.5650, TPR@5%FPR of 0.1700
