zlib_entropy   AUC 0.5135, Accuracy 0.5400, TPR@5%FPR of 0.0100
codellama_13b_ppl   AUC 0.6348, Accuracy 0.6300, TPR@5%FPR of 0.1300
codellama_13b_ppl/zlib   AUC 0.6360, Accuracy 0.6350, TPR@5%FPR of 0.1400
codellama_13b_Min_5%   AUC 0.6408, Accuracy 0.6500, TPR@5%FPR of 0.1100
codellama_13b_Min_10%   AUC 0.6445, Accuracy 0.6400, TPR@5%FPR of 0.1100
codellama_13b_Min_20%   AUC 0.6410, Accuracy 0.6250, TPR@5%FPR of 0.1600
codellama_13b_Min_30%   AUC 0.6375, Accuracy 0.6400, TPR@5%FPR of 0.1400
codellama_13b_Min_40%   AUC 0.6368, Accuracy 0.6400, TPR@5%FPR of 0.1300
codellama_13b_Min_5%++   AUC 0.4048, Accuracy 0.5150, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.4936, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_13b_Min_20%++   AUC 0.5902, Accuracy 0.6200, TPR@5%FPR of 0.1200
codellama_13b_Min_30%++   AUC 0.6030, Accuracy 0.6100, TPR@5%FPR of 0.0900
codellama_13b_Min_40%++   AUC 0.6037, Accuracy 0.6000, TPR@5%FPR of 0.1100
codellama_13b_Neighbor   AUC 0.5572, Accuracy 0.5650, TPR@5%FPR of 0.1000
codellama_13b_ReCall_new   AUC 0.7731, Accuracy 0.7250, TPR@5%FPR of 0.2700
codellama_13b_loss   AUC 0.6348, Accuracy 0.6300, TPR@5%FPR of 0.1300
codellama_13b_nb_loss   AUC 0.5589, Accuracy 0.5600, TPR@5%FPR of 0.1000
codellama_13b_rec_new_Loss   AUC 0.5986, Accuracy 0.5850, TPR@5%FPR of 0.0800
codellama_7b_ppl   AUC 0.6279, Accuracy 0.6100, TPR@5%FPR of 0.1100
codellama_7b_ppl/zlib   AUC 0.6388, Accuracy 0.6400, TPR@5%FPR of 0.1000
codellama_7b_Min_5%   AUC 0.6191, Accuracy 0.6300, TPR@5%FPR of 0.0700
codellama_7b_Min_10%   AUC 0.6444, Accuracy 0.6350, TPR@5%FPR of 0.0700
codellama_7b_Min_20%   AUC 0.6356, Accuracy 0.6300, TPR@5%FPR of 0.1000
codellama_7b_Min_30%   AUC 0.6332, Accuracy 0.6300, TPR@5%FPR of 0.1100
codellama_7b_Min_40%   AUC 0.6297, Accuracy 0.6150, TPR@5%FPR of 0.1100
codellama_7b_Min_5%++   AUC 0.3872, Accuracy 0.5100, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.5200, Accuracy 0.5400, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.6069, Accuracy 0.6150, TPR@5%FPR of 0.1000
codellama_7b_Min_30%++   AUC 0.6086, Accuracy 0.6200, TPR@5%FPR of 0.1100
codellama_7b_Min_40%++   AUC 0.6071, Accuracy 0.6050, TPR@5%FPR of 0.1100
codellama_7b_Neighbor   AUC 0.5631, Accuracy 0.5850, TPR@5%FPR of 0.0800
codellama_7b_ReCall_new   AUC 0.7853, Accuracy 0.7550, TPR@5%FPR of 0.2800
codellama_7b_loss   AUC 0.6279, Accuracy 0.6100, TPR@5%FPR of 0.1100
codellama_7b_nb_loss   AUC 0.5523, Accuracy 0.5600, TPR@5%FPR of 0.0800
codellama_7b_rec_new_Loss   AUC 0.5957, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl   AUC 0.5864, Accuracy 0.5850, TPR@5%FPR of 0.0500
