zlib_entropy   AUC 0.4214, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.5406, Accuracy 0.5600, TPR@5%FPR of 0.0800
codellama_13b_ppl/zlib   AUC 0.5676, Accuracy 0.5750, TPR@5%FPR of 0.0700
codellama_13b_Min_5%   AUC 0.4890, Accuracy 0.5300, TPR@5%FPR of 0.1000
codellama_13b_Min_10%   AUC 0.4644, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_13b_Min_20%   AUC 0.4913, Accuracy 0.5500, TPR@5%FPR of 0.0700
codellama_13b_Min_30%   AUC 0.5170, Accuracy 0.5450, TPR@5%FPR of 0.0700
codellama_13b_Min_40%   AUC 0.5303, Accuracy 0.5550, TPR@5%FPR of 0.0800
codellama_13b_Min_5%++   AUC 0.5090, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_13b_Min_10%++   AUC 0.4680, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_13b_Min_20%++   AUC 0.4916, Accuracy 0.5350, TPR@5%FPR of 0.1000
codellama_13b_Min_30%++   AUC 0.5568, Accuracy 0.5700, TPR@5%FPR of 0.1000
codellama_13b_Min_40%++   AUC 0.5790, Accuracy 0.5900, TPR@5%FPR of 0.1000
codellama_13b_Neighbor   AUC 0.5246, Accuracy 0.5600, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.6473, Accuracy 0.6250, TPR@5%FPR of 0.1600
codellama_13b_loss   AUC 0.5406, Accuracy 0.5600, TPR@5%FPR of 0.0800
codellama_13b_nb_loss   AUC 0.5152, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_13b_rec_new_Loss   AUC 0.5025, Accuracy 0.5400, TPR@5%FPR of 0.0400
codellama_7b_ppl   AUC 0.5449, Accuracy 0.5600, TPR@5%FPR of 0.0700
codellama_7b_ppl/zlib   AUC 0.5749, Accuracy 0.5850, TPR@5%FPR of 0.0800
codellama_7b_Min_5%   AUC 0.5100, Accuracy 0.5400, TPR@5%FPR of 0.0700
codellama_7b_Min_10%   AUC 0.4968, Accuracy 0.5300, TPR@5%FPR of 0.0900
codellama_7b_Min_20%   AUC 0.5184, Accuracy 0.5400, TPR@5%FPR of 0.0700
codellama_7b_Min_30%   AUC 0.5336, Accuracy 0.5500, TPR@5%FPR of 0.0700
codellama_7b_Min_40%   AUC 0.5380, Accuracy 0.5600, TPR@5%FPR of 0.0700
codellama_7b_Min_5%++   AUC 0.4902, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.4713, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.5155, Accuracy 0.5350, TPR@5%FPR of 0.0800
codellama_7b_Min_30%++   AUC 0.5463, Accuracy 0.5500, TPR@5%FPR of 0.1000
codellama_7b_Min_40%++   AUC 0.5612, Accuracy 0.5850, TPR@5%FPR of 0.1000
codellama_7b_Neighbor   AUC 0.5356, Accuracy 0.5600, TPR@5%FPR of 0.0700
