zlib_entropy   AUC 0.5772, Accuracy 0.5771, TPR@5%FPR of 0.1486
codellama_13b_ppl   AUC 0.6798, Accuracy 0.6329, TPR@5%FPR of 0.1600
codellama_13b_ppl/zlib   AUC 0.6496, Accuracy 0.6071, TPR@5%FPR of 0.1686
codellama_13b_Min_5%   AUC 0.6313, Accuracy 0.6229, TPR@5%FPR of 0.1743
codellama_13b_Min_10%   AUC 0.6642, Accuracy 0.6386, TPR@5%FPR of 0.1429
codellama_13b_Min_20%   AUC 0.6753, Accuracy 0.6357, TPR@5%FPR of 0.1686
codellama_13b_Min_30%   AUC 0.6790, Accuracy 0.6371, TPR@5%FPR of 0.1629
codellama_13b_Min_40%   AUC 0.6807, Accuracy 0.6329, TPR@5%FPR of 0.1571
codellama_13b_Min_5%++   AUC 0.3458, Accuracy 0.5000, TPR@5%FPR of 0.0314
codellama_13b_Min_10%++   AUC 0.4265, Accuracy 0.5014, TPR@5%FPR of 0.0229
codellama_13b_Min_20%++   AUC 0.6367, Accuracy 0.6114, TPR@5%FPR of 0.1686
codellama_13b_Min_30%++   AUC 0.6650, Accuracy 0.6371, TPR@5%FPR of 0.1571
codellama_13b_Min_40%++   AUC 0.6718, Accuracy 0.6400, TPR@5%FPR of 0.1714
codellama_13b_Neighbor   AUC 0.4884, Accuracy 0.5371, TPR@5%FPR of 0.0800
codellama_13b_ReCall_new   AUC 0.7661, Accuracy 0.7043, TPR@5%FPR of 0.3200
codellama_13b_loss   AUC 0.6798, Accuracy 0.6329, TPR@5%FPR of 0.1600
codellama_13b_nb_loss   AUC 0.6352, Accuracy 0.6157, TPR@5%FPR of 0.1400
codellama_13b_rec_new_Loss   AUC 0.6458, Accuracy 0.6129, TPR@5%FPR of 0.1314
codellama_7b_ppl   AUC 0.6808, Accuracy 0.6357, TPR@5%FPR of 0.1800
codellama_7b_ppl/zlib   AUC 0.6495, Accuracy 0.6071, TPR@5%FPR of 0.1943
codellama_7b_Min_5%   AUC 0.6129, Accuracy 0.6057, TPR@5%FPR of 0.1286
codellama_7b_Min_10%   AUC 0.6574, Accuracy 0.6429, TPR@5%FPR of 0.1400
codellama_7b_Min_20%   AUC 0.6744, Accuracy 0.6371, TPR@5%FPR of 0.1771
codellama_7b_Min_30%   AUC 0.6802, Accuracy 0.6357, TPR@5%FPR of 0.1771
codellama_7b_Min_40%   AUC 0.6825, Accuracy 0.6343, TPR@5%FPR of 0.1829
codellama_7b_Min_5%++   AUC 0.3353, Accuracy 0.5014, TPR@5%FPR of 0.0086
codellama_7b_Min_10%++   AUC 0.4105, Accuracy 0.5057, TPR@5%FPR of 0.0171
codellama_7b_Min_20%++   AUC 0.6414, Accuracy 0.6257, TPR@5%FPR of 0.1714
codellama_7b_Min_30%++   AUC 0.6740, Accuracy 0.6386, TPR@5%FPR of 0.2086
codellama_7b_Min_40%++   AUC 0.6790, Accuracy 0.6414, TPR@5%FPR of 0.1914
codellama_7b_Neighbor   AUC 0.4976, Accuracy 0.5314, TPR@5%FPR of 0.0857
codellama_7b_ReCall_new   AUC 0.7594, Accuracy 0.7029, TPR@5%FPR of 0.2914
codellama_7b_loss   AUC 0.6808, Accuracy 0.6357, TPR@5%FPR of 0.1800
codellama_7b_nb_loss   AUC 0.6290, Accuracy 0.6043, TPR@5%FPR of 0.1543
codellama_7b_rec_new_Loss   AUC 0.6487, Accuracy 0.6100, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ppl   AUC 0.6494, Accuracy 0.6186, TPR@5%FPR of 0.1886
deepseekcoder_1.3b_ppl/zlib   AUC 0.6223, Accuracy 0.6043, TPR@5%FPR of 0.1543
deepseekcoder_1.3b_Min_5%   AUC 0.5849, Accuracy 0.5871, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_10%   AUC 0.6319, Accuracy 0.6143, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_20%   AUC 0.6517, Accuracy 0.6300, TPR@5%FPR of 0.1657
deepseekcoder_1.3b_Min_30%   AUC 0.6547, Accuracy 0.6257, TPR@5%FPR of 0.1771
deepseekcoder_1.3b_Min_40%   AUC 0.6543, Accuracy 0.6257, TPR@5%FPR of 0.1857
deepseekcoder_1.3b_Min_5%++   AUC 0.3359, Accuracy 0.5014, TPR@5%FPR of 0.0257
deepseekcoder_1.3b_Min_10%++   AUC 0.4013, Accuracy 0.5029, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.6353, Accuracy 0.6043, TPR@5%FPR of 0.1486
deepseekcoder_1.3b_Min_30%++   AUC 0.6569, Accuracy 0.6243, TPR@5%FPR of 0.1686
deepseekcoder_1.3b_Min_40%++   AUC 0.6544, Accuracy 0.6300, TPR@5%FPR of 0.1886
deepseekcoder_1.3b_Neighbor   AUC 0.4990, Accuracy 0.5300, TPR@5%FPR of 0.0971
deepseekcoder_1.3b_ReCall_new   AUC 0.7668, Accuracy 0.6971, TPR@5%FPR of 0.3286
deepseekcoder_1.3b_loss   AUC 0.6494, Accuracy 0.6186, TPR@5%FPR of 0.1886
deepseekcoder_1.3b_nb_loss   AUC 0.6018, Accuracy 0.5943, TPR@5%FPR of 0.1343
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6097, Accuracy 0.5943, TPR@5%FPR of 0.1371
deepseekcoder_33b_ppl   AUC 0.6752, Accuracy 0.6429, TPR@5%FPR of 0.1514
deepseekcoder_33b_ppl/zlib   AUC 0.6418, Accuracy 0.6129, TPR@5%FPR of 0.1743
deepseekcoder_33b_Min_5%   AUC 0.6116, Accuracy 0.6129, TPR@5%FPR of 0.1429
deepseekcoder_33b_Min_10%   AUC 0.6583, Accuracy 0.6343, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_20%   AUC 0.6727, Accuracy 0.6414, TPR@5%FPR of 0.1514
deepseekcoder_33b_Min_30%   AUC 0.6765, Accuracy 0.6443, TPR@5%FPR of 0.1657
deepseekcoder_33b_Min_40%   AUC 0.6774, Accuracy 0.6500, TPR@5%FPR of 0.1714
deepseekcoder_33b_Min_5%++   AUC 0.3380, Accuracy 0.5000, TPR@5%FPR of 0.0143
deepseekcoder_33b_Min_10%++   AUC 0.4330, Accuracy 0.5014, TPR@5%FPR of 0.0343
deepseekcoder_33b_Min_20%++   AUC 0.6318, Accuracy 0.6086, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_30%++   AUC 0.6600, Accuracy 0.6386, TPR@5%FPR of 0.1771
deepseekcoder_33b_Min_40%++   AUC 0.6647, Accuracy 0.6400, TPR@5%FPR of 0.1714
deepseekcoder_33b_Neighbor   AUC 0.4939, Accuracy 0.5329, TPR@5%FPR of 0.0943
deepseekcoder_33b_ReCall_new   AUC 0.7453, Accuracy 0.6957, TPR@5%FPR of 0.2600
deepseekcoder_33b_loss   AUC 0.6752, Accuracy 0.6429, TPR@5%FPR of 0.1514
deepseekcoder_33b_nb_loss   AUC 0.6246, Accuracy 0.5914, TPR@5%FPR of 0.1400
deepseekcoder_33b_rec_new_Loss   AUC 0.6430, Accuracy 0.6157, TPR@5%FPR of 0.1343
deepseekcoder_6.7b_ppl   AUC 0.6547, Accuracy 0.6229, TPR@5%FPR of 0.1629
deepseekcoder_6.7b_ppl/zlib   AUC 0.6243, Accuracy 0.5943, TPR@5%FPR of 0.1943
deepseekcoder_6.7b_Min_5%   AUC 0.6091, Accuracy 0.5957, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_10%   AUC 0.6411, Accuracy 0.6229, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_20%   AUC 0.6540, Accuracy 0.6257, TPR@5%FPR of 0.1657
deepseekcoder_6.7b_Min_30%   AUC 0.6583, Accuracy 0.6257, TPR@5%FPR of 0.1571
deepseekcoder_6.7b_Min_40%   AUC 0.6586, Accuracy 0.6257, TPR@5%FPR of 0.1686
deepseekcoder_6.7b_Min_5%++   AUC 0.3650, Accuracy 0.5000, TPR@5%FPR of 0.0114
deepseekcoder_6.7b_Min_10%++   AUC 0.4302, Accuracy 0.5043, TPR@5%FPR of 0.0371
deepseekcoder_6.7b_Min_20%++   AUC 0.6135, Accuracy 0.6043, TPR@5%FPR of 0.1514
deepseekcoder_6.7b_Min_30%++   AUC 0.6444, Accuracy 0.6286, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_40%++   AUC 0.6490, Accuracy 0.6300, TPR@5%FPR of 0.1743
deepseekcoder_6.7b_Neighbor   AUC 0.4883, Accuracy 0.5229, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ReCall_new   AUC 0.7288, Accuracy 0.6900, TPR@5%FPR of 0.2114
deepseekcoder_6.7b_loss   AUC 0.6547, Accuracy 0.6229, TPR@5%FPR of 0.1629
deepseekcoder_6.7b_nb_loss   AUC 0.6172, Accuracy 0.5943, TPR@5%FPR of 0.1257
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6273, Accuracy 0.6029, TPR@5%FPR of 0.1257
santacoder_1.1b_ppl   AUC 0.6430, Accuracy 0.6071, TPR@5%FPR of 0.1629
santacoder_1.1b_ppl/zlib   AUC 0.6211, Accuracy 0.6029, TPR@5%FPR of 0.1457
santacoder_1.1b_Min_5%   AUC 0.5633, Accuracy 0.5643, TPR@5%FPR of 0.0943
santacoder_1.1b_Min_10%   AUC 0.6068, Accuracy 0.5900, TPR@5%FPR of 0.1286
santacoder_1.1b_Min_20%   AUC 0.6350, Accuracy 0.6100, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_30%   AUC 0.6398, Accuracy 0.6086, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_40%   AUC 0.6442, Accuracy 0.6100, TPR@5%FPR of 0.1743
santacoder_1.1b_Min_5%++   AUC 0.3469, Accuracy 0.5057, TPR@5%FPR of 0.0343
santacoder_1.1b_Min_10%++   AUC 0.3881, Accuracy 0.5029, TPR@5%FPR of 0.0429
santacoder_1.1b_Min_20%++   AUC 0.6137, Accuracy 0.6014, TPR@5%FPR of 0.1629
santacoder_1.1b_Min_30%++   AUC 0.6458, Accuracy 0.6214, TPR@5%FPR of 0.1914
santacoder_1.1b_Min_40%++   AUC 0.6607, Accuracy 0.6329, TPR@5%FPR of 0.1800
santacoder_1.1b_Neighbor   AUC 0.5123, Accuracy 0.5443, TPR@5%FPR of 0.1029
santacoder_1.1b_ReCall_new   AUC 0.7308, Accuracy 0.6871, TPR@5%FPR of 0.2200
santacoder_1.1b_loss   AUC 0.6430, Accuracy 0.6071, TPR@5%FPR of 0.1629
santacoder_1.1b_nb_loss   AUC 0.5895, Accuracy 0.5657, TPR@5%FPR of 0.1086
santacoder_1.1b_rec_new_Loss   AUC 0.6090, Accuracy 0.5843, TPR@5%FPR of 0.1486
starcoder2_3b_ppl   AUC 0.6591, Accuracy 0.6243, TPR@5%FPR of 0.1943
starcoder2_3b_ppl/zlib   AUC 0.6323, Accuracy 0.6029, TPR@5%FPR of 0.1886
starcoder2_3b_Min_5%   AUC 0.5637, Accuracy 0.5743, TPR@5%FPR of 0.1371
starcoder2_3b_Min_10%   AUC 0.6137, Accuracy 0.5971, TPR@5%FPR of 0.1429
starcoder2_3b_Min_20%   AUC 0.6468, Accuracy 0.6157, TPR@5%FPR of 0.1486
starcoder2_3b_Min_30%   AUC 0.6564, Accuracy 0.6186, TPR@5%FPR of 0.1714
