zlib_entropy   AUC 0.4828, Accuracy 0.5500, TPR@5%FPR of 0.0900
codellama_13b_ppl   AUC 0.5278, Accuracy 0.6000, TPR@5%FPR of 0.1400
codellama_13b_ppl/zlib   AUC 0.5167, Accuracy 0.5800, TPR@5%FPR of 0.1200
codellama_13b_Min_5%   AUC 0.4997, Accuracy 0.5950, TPR@5%FPR of 0.2000
codellama_13b_Min_10%   AUC 0.5219, Accuracy 0.6000, TPR@5%FPR of 0.2200
codellama_13b_Min_20%   AUC 0.5273, Accuracy 0.6050, TPR@5%FPR of 0.1500
codellama_13b_Min_30%   AUC 0.5282, Accuracy 0.6050, TPR@5%FPR of 0.1500
codellama_13b_Min_40%   AUC 0.5301, Accuracy 0.6000, TPR@5%FPR of 0.1400
codellama_13b_Min_5%++   AUC 0.4795, Accuracy 0.5900, TPR@5%FPR of 0.2200
codellama_13b_Min_10%++   AUC 0.5650, Accuracy 0.5900, TPR@5%FPR of 0.1900
codellama_13b_Min_20%++   AUC 0.6909, Accuracy 0.6500, TPR@5%FPR of 0.1700
codellama_13b_Min_30%++   AUC 0.5530, Accuracy 0.6050, TPR@5%FPR of 0.1500
codellama_13b_Min_40%++   AUC 0.5273, Accuracy 0.6000, TPR@5%FPR of 0.1500
codellama_13b_Neighbor   AUC 0.3794, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.5971, Accuracy 0.6450, TPR@5%FPR of 0.2900
codellama_13b_loss   AUC 0.5278, Accuracy 0.6000, TPR@5%FPR of 0.1400
codellama_13b_nb_loss   AUC 0.5380, Accuracy 0.5950, TPR@5%FPR of 0.1400
codellama_13b_rec_new_Loss   AUC 0.5031, Accuracy 0.5750, TPR@5%FPR of 0.1000
codellama_7b_ppl   AUC 0.5170, Accuracy 0.5800, TPR@5%FPR of 0.1100
codellama_7b_ppl/zlib   AUC 0.5070, Accuracy 0.5700, TPR@5%FPR of 0.1000
codellama_7b_Min_5%   AUC 0.4754, Accuracy 0.5800, TPR@5%FPR of 0.1000
codellama_7b_Min_10%   AUC 0.5064, Accuracy 0.5800, TPR@5%FPR of 0.1500
codellama_7b_Min_20%   AUC 0.5169, Accuracy 0.5850, TPR@5%FPR of 0.1300
codellama_7b_Min_30%   AUC 0.5170, Accuracy 0.5850, TPR@5%FPR of 0.1200
codellama_7b_Min_40%   AUC 0.5175, Accuracy 0.5850, TPR@5%FPR of 0.1100
codellama_7b_Min_5%++   AUC 0.4668, Accuracy 0.5700, TPR@5%FPR of 0.1700
codellama_7b_Min_10%++   AUC 0.5724, Accuracy 0.5900, TPR@5%FPR of 0.2000
codellama_7b_Min_20%++   AUC 0.7028, Accuracy 0.6850, TPR@5%FPR of 0.1800
codellama_7b_Min_30%++   AUC 0.5533, Accuracy 0.6050, TPR@5%FPR of 0.1800
codellama_7b_Min_40%++   AUC 0.5203, Accuracy 0.6050, TPR@5%FPR of 0.1800
codellama_7b_Neighbor   AUC 0.3836, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.5708, Accuracy 0.6100, TPR@5%FPR of 0.2100
codellama_7b_loss   AUC 0.5170, Accuracy 0.5800, TPR@5%FPR of 0.1100
codellama_7b_nb_loss   AUC 0.5280, Accuracy 0.5800, TPR@5%FPR of 0.1400
codellama_7b_rec_new_Loss   AUC 0.5009, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl   AUC 0.4950, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl/zlib   AUC 0.4806, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%   AUC 0.4821, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_10%   AUC 0.4957, Accuracy 0.5850, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_20%   AUC 0.5039, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%   AUC 0.5004, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%   AUC 0.4978, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%++   AUC 0.4917, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_10%++   AUC 0.5787, Accuracy 0.5950, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_20%++   AUC 0.6793, Accuracy 0.6550, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%++   AUC 0.5470, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%++   AUC 0.4996, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Neighbor   AUC 0.3759, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.6108, Accuracy 0.6450, TPR@5%FPR of 0.3200
deepseekcoder_1.3b_loss   AUC 0.4950, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_nb_loss   AUC 0.5305, Accuracy 0.5900, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4730, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl   AUC 0.5148, Accuracy 0.5850, TPR@5%FPR of 0.1300
deepseekcoder_33b_ppl/zlib   AUC 0.5086, Accuracy 0.5850, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%   AUC 0.5216, Accuracy 0.5900, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_10%   AUC 0.5201, Accuracy 0.6100, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_20%   AUC 0.5240, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%   AUC 0.5192, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%   AUC 0.5160, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%++   AUC 0.5007, Accuracy 0.5900, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_10%++   AUC 0.5984, Accuracy 0.6100, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_20%++   AUC 0.6642, Accuracy 0.6300, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_30%++   AUC 0.5367, Accuracy 0.5800, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_40%++   AUC 0.5045, Accuracy 0.5800, TPR@5%FPR of 0.1600
deepseekcoder_33b_Neighbor   AUC 0.3873, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.5675, Accuracy 0.6100, TPR@5%FPR of 0.2300
deepseekcoder_33b_loss   AUC 0.5148, Accuracy 0.5850, TPR@5%FPR of 0.1300
deepseekcoder_33b_nb_loss   AUC 0.5280, Accuracy 0.5850, TPR@5%FPR of 0.1500
deepseekcoder_33b_rec_new_Loss   AUC 0.5036, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl   AUC 0.5081, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl/zlib   AUC 0.4985, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%   AUC 0.4766, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_10%   AUC 0.4975, Accuracy 0.5900, TPR@5%FPR of 0.1500
