zlib_entropy   AUC 0.4252, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_13b_ppl   AUC 0.5236, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_13b_ppl/zlib   AUC 0.5430, Accuracy 0.5550, TPR@5%FPR of 0.0900
codellama_13b_Min_5%   AUC 0.4815, Accuracy 0.5300, TPR@5%FPR of 0.0200
codellama_13b_Min_10%   AUC 0.4713, Accuracy 0.5150, TPR@5%FPR of 0.0200
codellama_13b_Min_20%   AUC 0.4840, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_13b_Min_30%   AUC 0.4930, Accuracy 0.5300, TPR@5%FPR of 0.0500
codellama_13b_Min_40%   AUC 0.5082, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_13b_Min_5%++   AUC 0.4777, Accuracy 0.5400, TPR@5%FPR of 0.0900
codellama_13b_Min_10%++   AUC 0.4590, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.4646, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_13b_Min_30%++   AUC 0.4991, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_13b_Min_40%++   AUC 0.5294, Accuracy 0.5400, TPR@5%FPR of 0.0400
codellama_13b_Neighbor   AUC 0.4801, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.7182, Accuracy 0.7050, TPR@5%FPR of 0.1800
codellama_13b_loss   AUC 0.5236, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_13b_nb_loss   AUC 0.5262, Accuracy 0.5750, TPR@5%FPR of 0.1400
codellama_13b_rec_new_Loss   AUC 0.4504, Accuracy 0.5200, TPR@5%FPR of 0.0100
codellama_7b_ppl   AUC 0.5240, Accuracy 0.5650, TPR@5%FPR of 0.0400
codellama_7b_ppl/zlib   AUC 0.5462, Accuracy 0.5550, TPR@5%FPR of 0.1100
codellama_7b_Min_5%   AUC 0.5109, Accuracy 0.5400, TPR@5%FPR of 0.0100
codellama_7b_Min_10%   AUC 0.5050, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_7b_Min_20%   AUC 0.5084, Accuracy 0.5500, TPR@5%FPR of 0.0400
codellama_7b_Min_30%   AUC 0.5064, Accuracy 0.5600, TPR@5%FPR of 0.0500
codellama_7b_Min_40%   AUC 0.5105, Accuracy 0.5550, TPR@5%FPR of 0.0500
codellama_7b_Min_5%++   AUC 0.4712, Accuracy 0.5350, TPR@5%FPR of 0.0800
codellama_7b_Min_10%++   AUC 0.4758, Accuracy 0.5250, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.4931, Accuracy 0.5300, TPR@5%FPR of 0.0500
codellama_7b_Min_30%++   AUC 0.4828, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_7b_Min_40%++   AUC 0.5006, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_7b_Neighbor   AUC 0.4957, Accuracy 0.5400, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.7547, Accuracy 0.7150, TPR@5%FPR of 0.2100
codellama_7b_loss   AUC 0.5240, Accuracy 0.5650, TPR@5%FPR of 0.0400
codellama_7b_nb_loss   AUC 0.5142, Accuracy 0.5750, TPR@5%FPR of 0.1000
codellama_7b_rec_new_Loss   AUC 0.4454, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl   AUC 0.4508, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl/zlib   AUC 0.4818, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%   AUC 0.4472, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%   AUC 0.4518, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%   AUC 0.4407, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%   AUC 0.4428, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%   AUC 0.4447, Accuracy 0.5150, TPR@5%FPR of 0.0700
