zlib_entropy   AUC 0.5179, Accuracy 0.5500, TPR@5%FPR of 0.0200
codellama_13b_ppl   AUC 0.6190, Accuracy 0.6150, TPR@5%FPR of 0.0800
codellama_13b_ppl/zlib   AUC 0.6081, Accuracy 0.6450, TPR@5%FPR of 0.0700
codellama_13b_Min_5%   AUC 0.5754, Accuracy 0.5950, TPR@5%FPR of 0.0300
codellama_13b_Min_10%   AUC 0.5853, Accuracy 0.6100, TPR@5%FPR of 0.0500
codellama_13b_Min_20%   AUC 0.5944, Accuracy 0.5950, TPR@5%FPR of 0.1000
codellama_13b_Min_30%   AUC 0.6082, Accuracy 0.6150, TPR@5%FPR of 0.0800
codellama_13b_Min_40%   AUC 0.6127, Accuracy 0.6150, TPR@5%FPR of 0.0800
codellama_13b_Min_5%++   AUC 0.4374, Accuracy 0.5250, TPR@5%FPR of 0.0900
codellama_13b_Min_10%++   AUC 0.4069, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_13b_Min_20%++   AUC 0.5453, Accuracy 0.5750, TPR@5%FPR of 0.0700
codellama_13b_Min_30%++   AUC 0.6002, Accuracy 0.6400, TPR@5%FPR of 0.1000
codellama_13b_Min_40%++   AUC 0.6278, Accuracy 0.6250, TPR@5%FPR of 0.1100
codellama_13b_Neighbor   AUC 0.4929, Accuracy 0.5350, TPR@5%FPR of 0.0700
codellama_13b_ReCall_new   AUC 0.6994, Accuracy 0.6550, TPR@5%FPR of 0.1800
codellama_13b_loss   AUC 0.6190, Accuracy 0.6150, TPR@5%FPR of 0.0800
codellama_13b_nb_loss   AUC 0.5781, Accuracy 0.5850, TPR@5%FPR of 0.0700
codellama_13b_rec_new_Loss   AUC 0.5693, Accuracy 0.5850, TPR@5%FPR of 0.1000
codellama_7b_ppl   AUC 0.6171, Accuracy 0.6250, TPR@5%FPR of 0.1100
codellama_7b_ppl/zlib   AUC 0.6115, Accuracy 0.6150, TPR@5%FPR of 0.1100
codellama_7b_Min_5%   AUC 0.5531, Accuracy 0.5850, TPR@5%FPR of 0.0400
codellama_7b_Min_10%   AUC 0.5778, Accuracy 0.5750, TPR@5%FPR of 0.0400
codellama_7b_Min_20%   AUC 0.5925, Accuracy 0.6150, TPR@5%FPR of 0.1000
codellama_7b_Min_30%   AUC 0.6026, Accuracy 0.6100, TPR@5%FPR of 0.1100
