zlib_entropy   AUC 0.5243, Accuracy 0.5500, TPR@5%FPR of 0.1200
codellama_13b_ppl   AUC 0.4869, Accuracy 0.5300, TPR@5%FPR of 0.0500
codellama_13b_ppl/zlib   AUC 0.4696, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_13b_Min_5%   AUC 0.4397, Accuracy 0.5350, TPR@5%FPR of 0.0200
codellama_13b_Min_10%   AUC 0.4102, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_13b_Min_20%   AUC 0.4293, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_13b_Min_30%   AUC 0.4610, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_13b_Min_40%   AUC 0.4764, Accuracy 0.5300, TPR@5%FPR of 0.0500
codellama_13b_Min_5%++   AUC 0.5438, Accuracy 0.5600, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.4535, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_13b_Min_20%++   AUC 0.4700, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_13b_Min_30%++   AUC 0.5074, Accuracy 0.5350, TPR@5%FPR of 0.0800
codellama_13b_Min_40%++   AUC 0.5466, Accuracy 0.5750, TPR@5%FPR of 0.0500
codellama_13b_Neighbor   AUC 0.4305, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.6930, Accuracy 0.6500, TPR@5%FPR of 0.2200
codellama_13b_loss   AUC 0.4869, Accuracy 0.5300, TPR@5%FPR of 0.0500
codellama_13b_nb_loss   AUC 0.5430, Accuracy 0.5850, TPR@5%FPR of 0.1900
codellama_13b_rec_new_Loss   AUC 0.4168, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_7b_ppl   AUC 0.5034, Accuracy 0.5300, TPR@5%FPR of 0.0300
codellama_7b_ppl/zlib   AUC 0.4820, Accuracy 0.5150, TPR@5%FPR of 0.0600
