zlib_entropy   AUC 0.5188, Accuracy 0.5260, TPR@5%FPR of 0.0520
codellama_13b_ppl   AUC 0.5355, Accuracy 0.5740, TPR@5%FPR of 0.1120
codellama_13b_ppl/zlib   AUC 0.5214, Accuracy 0.5780, TPR@5%FPR of 0.1240
codellama_13b_Min_5%   AUC 0.4932, Accuracy 0.5380, TPR@5%FPR of 0.0960
codellama_13b_Min_10%   AUC 0.5233, Accuracy 0.5520, TPR@5%FPR of 0.1360
codellama_13b_Min_20%   AUC 0.5377, Accuracy 0.5660, TPR@5%FPR of 0.1280
codellama_13b_Min_30%   AUC 0.5364, Accuracy 0.5800, TPR@5%FPR of 0.1040
codellama_13b_Min_40%   AUC 0.5353, Accuracy 0.5760, TPR@5%FPR of 0.1000
codellama_13b_Min_5%++   AUC 0.4561, Accuracy 0.5380, TPR@5%FPR of 0.0760
codellama_13b_Min_10%++   AUC 0.5006, Accuracy 0.5480, TPR@5%FPR of 0.0840
codellama_13b_Min_20%++   AUC 0.6332, Accuracy 0.6200, TPR@5%FPR of 0.1080
codellama_13b_Min_30%++   AUC 0.5813, Accuracy 0.5840, TPR@5%FPR of 0.1080
codellama_13b_Min_40%++   AUC 0.5345, Accuracy 0.5880, TPR@5%FPR of 0.1000
codellama_13b_Neighbor   AUC 0.4524, Accuracy 0.5040, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.6144, Accuracy 0.6380, TPR@5%FPR of 0.0960
codellama_13b_loss   AUC 0.5355, Accuracy 0.5740, TPR@5%FPR of 0.1120
codellama_13b_nb_loss   AUC 0.5357, Accuracy 0.5500, TPR@5%FPR of 0.1400
codellama_13b_rec_new_Loss   AUC 0.5055, Accuracy 0.5620, TPR@5%FPR of 0.1000
codellama_7b_ppl   AUC 0.5332, Accuracy 0.5660, TPR@5%FPR of 0.1120
codellama_7b_ppl/zlib   AUC 0.5161, Accuracy 0.5680, TPR@5%FPR of 0.1000
codellama_7b_Min_5%   AUC 0.4822, Accuracy 0.5280, TPR@5%FPR of 0.0920
codellama_7b_Min_10%   AUC 0.5168, Accuracy 0.5600, TPR@5%FPR of 0.1080
codellama_7b_Min_20%   AUC 0.5332, Accuracy 0.5580, TPR@5%FPR of 0.1120
codellama_7b_Min_30%   AUC 0.5340, Accuracy 0.5680, TPR@5%FPR of 0.0960
codellama_7b_Min_40%   AUC 0.5335, Accuracy 0.5640, TPR@5%FPR of 0.0960
codellama_7b_Min_5%++   AUC 0.4530, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_7b_Min_10%++   AUC 0.4932, Accuracy 0.5500, TPR@5%FPR of 0.0800
codellama_7b_Min_20%++   AUC 0.6340, Accuracy 0.6160, TPR@5%FPR of 0.0960
codellama_7b_Min_30%++   AUC 0.5935, Accuracy 0.5860, TPR@5%FPR of 0.0960
codellama_7b_Min_40%++   AUC 0.5392, Accuracy 0.5780, TPR@5%FPR of 0.1000
codellama_7b_Neighbor   AUC 0.4589, Accuracy 0.5040, TPR@5%FPR of 0.0240
codellama_7b_ReCall_new   AUC 0.5968, Accuracy 0.5980, TPR@5%FPR of 0.1000
codellama_7b_loss   AUC 0.5332, Accuracy 0.5660, TPR@5%FPR of 0.1120
codellama_7b_nb_loss   AUC 0.5331, Accuracy 0.5540, TPR@5%FPR of 0.0960
codellama_7b_rec_new_Loss   AUC 0.5071, Accuracy 0.5580, TPR@5%FPR of 0.0960
deepseekcoder_1.3b_ppl   AUC 0.5173, Accuracy 0.5580, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_ppl/zlib   AUC 0.5032, Accuracy 0.5520, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%   AUC 0.4712, Accuracy 0.5220, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_Min_10%   AUC 0.5010, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_20%   AUC 0.5209, Accuracy 0.5540, TPR@5%FPR of 0.0760
deepseekcoder_1.3b_Min_30%   AUC 0.5206, Accuracy 0.5620, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_Min_40%   AUC 0.5191, Accuracy 0.5580, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_Min_5%++   AUC 0.4543, Accuracy 0.5240, TPR@5%FPR of 0.0920
deepseekcoder_1.3b_Min_10%++   AUC 0.4934, Accuracy 0.5460, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_Min_20%++   AUC 0.6129, Accuracy 0.6060, TPR@5%FPR of 0.0760
deepseekcoder_1.3b_Min_30%++   AUC 0.5927, Accuracy 0.5720, TPR@5%FPR of 0.1160
deepseekcoder_1.3b_Min_40%++   AUC 0.5349, Accuracy 0.5620, TPR@5%FPR of 0.1080
deepseekcoder_1.3b_Neighbor   AUC 0.4611, Accuracy 0.5100, TPR@5%FPR of 0.0280
deepseekcoder_1.3b_ReCall_new   AUC 0.6191, Accuracy 0.6200, TPR@5%FPR of 0.1920
deepseekcoder_1.3b_loss   AUC 0.5173, Accuracy 0.5580, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_nb_loss   AUC 0.5178, Accuracy 0.5400, TPR@5%FPR of 0.1080
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4892, Accuracy 0.5340, TPR@5%FPR of 0.0680
deepseekcoder_33b_ppl   AUC 0.5363, Accuracy 0.5640, TPR@5%FPR of 0.1200
deepseekcoder_33b_ppl/zlib   AUC 0.5233, Accuracy 0.5700, TPR@5%FPR of 0.1080
deepseekcoder_33b_Min_5%   AUC 0.4921, Accuracy 0.5360, TPR@5%FPR of 0.1080
deepseekcoder_33b_Min_10%   AUC 0.5318, Accuracy 0.5520, TPR@5%FPR of 0.1040
deepseekcoder_33b_Min_20%   AUC 0.5422, Accuracy 0.5580, TPR@5%FPR of 0.1080
deepseekcoder_33b_Min_30%   AUC 0.5384, Accuracy 0.5700, TPR@5%FPR of 0.1280
deepseekcoder_33b_Min_40%   AUC 0.5363, Accuracy 0.5640, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%++   AUC 0.4409, Accuracy 0.5380, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_10%++   AUC 0.5173, Accuracy 0.5600, TPR@5%FPR of 0.0960
deepseekcoder_33b_Min_20%++   AUC 0.6354, Accuracy 0.6180, TPR@5%FPR of 0.1080
deepseekcoder_33b_Min_30%++   AUC 0.5898, Accuracy 0.5780, TPR@5%FPR of 0.1080
deepseekcoder_33b_Min_40%++   AUC 0.5326, Accuracy 0.5760, TPR@5%FPR of 0.1200
deepseekcoder_33b_Neighbor   AUC 0.4673, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.6131, Accuracy 0.6160, TPR@5%FPR of 0.1200
deepseekcoder_33b_loss   AUC 0.5363, Accuracy 0.5640, TPR@5%FPR of 0.1200
deepseekcoder_33b_nb_loss   AUC 0.5265, Accuracy 0.5440, TPR@5%FPR of 0.0920
deepseekcoder_33b_rec_new_Loss   AUC 0.5127, Accuracy 0.5500, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_ppl   AUC 0.5272, Accuracy 0.5640, TPR@5%FPR of 0.1280
deepseekcoder_6.7b_ppl/zlib   AUC 0.5154, Accuracy 0.5700, TPR@5%FPR of 0.0920
deepseekcoder_6.7b_Min_5%   AUC 0.5003, Accuracy 0.5240, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_Min_10%   AUC 0.5265, Accuracy 0.5480, TPR@5%FPR of 0.1160
deepseekcoder_6.7b_Min_20%   AUC 0.5355, Accuracy 0.5620, TPR@5%FPR of 0.1440
deepseekcoder_6.7b_Min_30%   AUC 0.5329, Accuracy 0.5660, TPR@5%FPR of 0.1280
deepseekcoder_6.7b_Min_40%   AUC 0.5291, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%++   AUC 0.4550, Accuracy 0.5360, TPR@5%FPR of 0.1040
deepseekcoder_6.7b_Min_10%++   AUC 0.5092, Accuracy 0.5540, TPR@5%FPR of 0.1080
deepseekcoder_6.7b_Min_20%++   AUC 0.6231, Accuracy 0.6080, TPR@5%FPR of 0.1280
deepseekcoder_6.7b_Min_30%++   AUC 0.5881, Accuracy 0.5740, TPR@5%FPR of 0.1280
deepseekcoder_6.7b_Min_40%++   AUC 0.5291, Accuracy 0.5640, TPR@5%FPR of 0.1320
deepseekcoder_6.7b_Neighbor   AUC 0.4680, Accuracy 0.5020, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_ReCall_new   AUC 0.5922, Accuracy 0.5900, TPR@5%FPR of 0.1240
deepseekcoder_6.7b_loss   AUC 0.5272, Accuracy 0.5640, TPR@5%FPR of 0.1280
deepseekcoder_6.7b_nb_loss   AUC 0.5243, Accuracy 0.5520, TPR@5%FPR of 0.1000
