zlib_entropy   AUC 0.4954, Accuracy 0.5171, TPR@5%FPR of 0.0457
codellama_13b_ppl   AUC 0.4442, Accuracy 0.5100, TPR@5%FPR of 0.0571
codellama_13b_ppl/zlib   AUC 0.4328, Accuracy 0.5100, TPR@5%FPR of 0.0486
codellama_13b_Min_5%   AUC 0.4743, Accuracy 0.5114, TPR@5%FPR of 0.0314
codellama_13b_Min_10%   AUC 0.4471, Accuracy 0.5057, TPR@5%FPR of 0.0514
codellama_13b_Min_20%   AUC 0.4409, Accuracy 0.5071, TPR@5%FPR of 0.0571
codellama_13b_Min_30%   AUC 0.4390, Accuracy 0.5100, TPR@5%FPR of 0.0629
codellama_13b_Min_40%   AUC 0.4400, Accuracy 0.5100, TPR@5%FPR of 0.0571
codellama_13b_Min_5%++   AUC 0.5884, Accuracy 0.6043, TPR@5%FPR of 0.2571
codellama_13b_Min_10%++   AUC 0.5627, Accuracy 0.5971, TPR@5%FPR of 0.2314
codellama_13b_Min_20%++   AUC 0.5590, Accuracy 0.5614, TPR@5%FPR of 0.0600
codellama_13b_Min_30%++   AUC 0.4527, Accuracy 0.5171, TPR@5%FPR of 0.0657
codellama_13b_Min_40%++   AUC 0.4306, Accuracy 0.5186, TPR@5%FPR of 0.0686
codellama_13b_Neighbor   AUC 0.4035, Accuracy 0.5057, TPR@5%FPR of 0.0543
codellama_13b_ReCall_new   AUC 0.5422, Accuracy 0.5914, TPR@5%FPR of 0.1486
codellama_13b_loss   AUC 0.4442, Accuracy 0.5100, TPR@5%FPR of 0.0571
codellama_13b_nb_loss   AUC 0.4585, Accuracy 0.5357, TPR@5%FPR of 0.0943
codellama_13b_rec_new_Loss   AUC 0.4202, Accuracy 0.5071, TPR@5%FPR of 0.0543
codellama_7b_ppl   AUC 0.4439, Accuracy 0.5086, TPR@5%FPR of 0.0571
codellama_7b_ppl/zlib   AUC 0.4308, Accuracy 0.5057, TPR@5%FPR of 0.0457
codellama_7b_Min_5%   AUC 0.4874, Accuracy 0.5114, TPR@5%FPR of 0.0343
codellama_7b_Min_10%   AUC 0.4522, Accuracy 0.5071, TPR@5%FPR of 0.0429
codellama_7b_Min_20%   AUC 0.4427, Accuracy 0.5086, TPR@5%FPR of 0.0514
codellama_7b_Min_30%   AUC 0.4402, Accuracy 0.5100, TPR@5%FPR of 0.0543
codellama_7b_Min_40%   AUC 0.4398, Accuracy 0.5086, TPR@5%FPR of 0.0514
codellama_7b_Min_5%++   AUC 0.6000, Accuracy 0.6029, TPR@5%FPR of 0.2171
codellama_7b_Min_10%++   AUC 0.5649, Accuracy 0.5971, TPR@5%FPR of 0.2257
codellama_7b_Min_20%++   AUC 0.5623, Accuracy 0.5629, TPR@5%FPR of 0.0600
codellama_7b_Min_30%++   AUC 0.4524, Accuracy 0.5271, TPR@5%FPR of 0.0686
codellama_7b_Min_40%++   AUC 0.4273, Accuracy 0.5286, TPR@5%FPR of 0.0743
codellama_7b_Neighbor   AUC 0.4274, Accuracy 0.5086, TPR@5%FPR of 0.0629
codellama_7b_ReCall_new   AUC 0.5741, Accuracy 0.5814, TPR@5%FPR of 0.1571
codellama_7b_loss   AUC 0.4439, Accuracy 0.5086, TPR@5%FPR of 0.0571
codellama_7b_nb_loss   AUC 0.4422, Accuracy 0.5257, TPR@5%FPR of 0.1000
codellama_7b_rec_new_Loss   AUC 0.4157, Accuracy 0.5086, TPR@5%FPR of 0.0457
deepseekcoder_1.3b_ppl   AUC 0.3915, Accuracy 0.5114, TPR@5%FPR of 0.0657
deepseekcoder_1.3b_ppl/zlib   AUC 0.3751, Accuracy 0.5129, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%   AUC 0.4475, Accuracy 0.5186, TPR@5%FPR of 0.0343
deepseekcoder_1.3b_Min_10%   AUC 0.4124, Accuracy 0.5129, TPR@5%FPR of 0.0429
deepseekcoder_1.3b_Min_20%   AUC 0.3990, Accuracy 0.5100, TPR@5%FPR of 0.0571
deepseekcoder_1.3b_Min_30%   AUC 0.3942, Accuracy 0.5100, TPR@5%FPR of 0.0657
deepseekcoder_1.3b_Min_40%   AUC 0.3902, Accuracy 0.5100, TPR@5%FPR of 0.0657
deepseekcoder_1.3b_Min_5%++   AUC 0.6328, Accuracy 0.6171, TPR@5%FPR of 0.2629
deepseekcoder_1.3b_Min_10%++   AUC 0.6086, Accuracy 0.6129, TPR@5%FPR of 0.2600
deepseekcoder_1.3b_Min_20%++   AUC 0.5385, Accuracy 0.5543, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%++   AUC 0.4185, Accuracy 0.5157, TPR@5%FPR of 0.0629
deepseekcoder_1.3b_Min_40%++   AUC 0.3805, Accuracy 0.5143, TPR@5%FPR of 0.0743
deepseekcoder_1.3b_Neighbor   AUC 0.4261, Accuracy 0.5157, TPR@5%FPR of 0.0629
deepseekcoder_1.3b_ReCall_new   AUC 0.5465, Accuracy 0.5786, TPR@5%FPR of 0.1543
deepseekcoder_1.3b_loss   AUC 0.3915, Accuracy 0.5114, TPR@5%FPR of 0.0657
deepseekcoder_1.3b_nb_loss   AUC 0.4010, Accuracy 0.5157, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3661, Accuracy 0.5086, TPR@5%FPR of 0.0629
deepseekcoder_33b_ppl   AUC 0.4219, Accuracy 0.5057, TPR@5%FPR of 0.0543
deepseekcoder_33b_ppl/zlib   AUC 0.4090, Accuracy 0.5086, TPR@5%FPR of 0.0543
deepseekcoder_33b_Min_5%   AUC 0.4426, Accuracy 0.5243, TPR@5%FPR of 0.0543
deepseekcoder_33b_Min_10%   AUC 0.4184, Accuracy 0.5043, TPR@5%FPR of 0.0514
deepseekcoder_33b_Min_20%   AUC 0.4188, Accuracy 0.5071, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%   AUC 0.4177, Accuracy 0.5071, TPR@5%FPR of 0.0543
deepseekcoder_33b_Min_40%   AUC 0.4182, Accuracy 0.5071, TPR@5%FPR of 0.0571
deepseekcoder_33b_Min_5%++   AUC 0.5863, Accuracy 0.6057, TPR@5%FPR of 0.2457
deepseekcoder_33b_Min_10%++   AUC 0.5726, Accuracy 0.5986, TPR@5%FPR of 0.2286
deepseekcoder_33b_Min_20%++   AUC 0.5602, Accuracy 0.5757, TPR@5%FPR of 0.0657
deepseekcoder_33b_Min_30%++   AUC 0.4492, Accuracy 0.5171, TPR@5%FPR of 0.0829
deepseekcoder_33b_Min_40%++   AUC 0.4223, Accuracy 0.5171, TPR@5%FPR of 0.0771
deepseekcoder_33b_Neighbor   AUC 0.4325, Accuracy 0.5171, TPR@5%FPR of 0.0686
deepseekcoder_33b_ReCall_new   AUC 0.5841, Accuracy 0.6257, TPR@5%FPR of 0.1771
deepseekcoder_33b_loss   AUC 0.4219, Accuracy 0.5057, TPR@5%FPR of 0.0543
deepseekcoder_33b_nb_loss   AUC 0.4178, Accuracy 0.5200, TPR@5%FPR of 0.0714
deepseekcoder_33b_rec_new_Loss   AUC 0.3891, Accuracy 0.5014, TPR@5%FPR of 0.0371
deepseekcoder_6.7b_ppl   AUC 0.3955, Accuracy 0.5057, TPR@5%FPR of 0.0514
deepseekcoder_6.7b_ppl/zlib   AUC 0.3808, Accuracy 0.5043, TPR@5%FPR of 0.0486
deepseekcoder_6.7b_Min_5%   AUC 0.4349, Accuracy 0.5157, TPR@5%FPR of 0.0314
deepseekcoder_6.7b_Min_10%   AUC 0.4014, Accuracy 0.5086, TPR@5%FPR of 0.0371
deepseekcoder_6.7b_Min_20%   AUC 0.3973, Accuracy 0.5057, TPR@5%FPR of 0.0486
deepseekcoder_6.7b_Min_30%   AUC 0.3941, Accuracy 0.5057, TPR@5%FPR of 0.0514
deepseekcoder_6.7b_Min_40%   AUC 0.3925, Accuracy 0.5043, TPR@5%FPR of 0.0514
deepseekcoder_6.7b_Min_5%++   AUC 0.6106, Accuracy 0.6086, TPR@5%FPR of 0.2543
deepseekcoder_6.7b_Min_10%++   AUC 0.5896, Accuracy 0.5971, TPR@5%FPR of 0.2229
deepseekcoder_6.7b_Min_20%++   AUC 0.5402, Accuracy 0.5614, TPR@5%FPR of 0.0543
deepseekcoder_6.7b_Min_30%++   AUC 0.4184, Accuracy 0.5086, TPR@5%FPR of 0.0571
deepseekcoder_6.7b_Min_40%++   AUC 0.3879, Accuracy 0.5100, TPR@5%FPR of 0.0514
deepseekcoder_6.7b_Neighbor   AUC 0.4269, Accuracy 0.5114, TPR@5%FPR of 0.0629
deepseekcoder_6.7b_ReCall_new   AUC 0.5839, Accuracy 0.6086, TPR@5%FPR of 0.1629
deepseekcoder_6.7b_loss   AUC 0.3955, Accuracy 0.5057, TPR@5%FPR of 0.0514
deepseekcoder_6.7b_nb_loss   AUC 0.4025, Accuracy 0.5186, TPR@5%FPR of 0.0714
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3645, Accuracy 0.5014, TPR@5%FPR of 0.0371
santacoder_1.1b_ppl   AUC 0.4033, Accuracy 0.5157, TPR@5%FPR of 0.0629
santacoder_1.1b_ppl/zlib   AUC 0.3908, Accuracy 0.5086, TPR@5%FPR of 0.0543
santacoder_1.1b_Min_5%   AUC 0.4135, Accuracy 0.5057, TPR@5%FPR of 0.0257
santacoder_1.1b_Min_10%   AUC 0.3962, Accuracy 0.5029, TPR@5%FPR of 0.0371
santacoder_1.1b_Min_20%   AUC 0.3934, Accuracy 0.5100, TPR@5%FPR of 0.0514
santacoder_1.1b_Min_30%   AUC 0.3995, Accuracy 0.5114, TPR@5%FPR of 0.0571
santacoder_1.1b_Min_40%   AUC 0.4010, Accuracy 0.5143, TPR@5%FPR of 0.0629
santacoder_1.1b_Min_5%++   AUC 0.6209, Accuracy 0.6086, TPR@5%FPR of 0.2400
santacoder_1.1b_Min_10%++   AUC 0.5883, Accuracy 0.6114, TPR@5%FPR of 0.2600
santacoder_1.1b_Min_20%++   AUC 0.5322, Accuracy 0.5443, TPR@5%FPR of 0.0943
santacoder_1.1b_Min_30%++   AUC 0.4283, Accuracy 0.5271, TPR@5%FPR of 0.0971
santacoder_1.1b_Min_40%++   AUC 0.4131, Accuracy 0.5286, TPR@5%FPR of 0.1000
santacoder_1.1b_Neighbor   AUC 0.4114, Accuracy 0.5200, TPR@5%FPR of 0.0743
santacoder_1.1b_ReCall_new   AUC 0.7029, Accuracy 0.6729, TPR@5%FPR of 0.2371
santacoder_1.1b_loss   AUC 0.4033, Accuracy 0.5157, TPR@5%FPR of 0.0629
santacoder_1.1b_nb_loss   AUC 0.4066, Accuracy 0.5229, TPR@5%FPR of 0.0829
santacoder_1.1b_rec_new_Loss   AUC 0.3690, Accuracy 0.5086, TPR@5%FPR of 0.0600
starcoder2_3b_ppl   AUC 0.4008, Accuracy 0.5086, TPR@5%FPR of 0.0629
starcoder2_3b_ppl/zlib   AUC 0.3885, Accuracy 0.5100, TPR@5%FPR of 0.0514
starcoder2_3b_Min_5%   AUC 0.4130, Accuracy 0.5057, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%   AUC 0.3955, Accuracy 0.5057, TPR@5%FPR of 0.0343
starcoder2_3b_Min_20%   AUC 0.3925, Accuracy 0.5057, TPR@5%FPR of 0.0457
starcoder2_3b_Min_30%   AUC 0.3979, Accuracy 0.5071, TPR@5%FPR of 0.0629
starcoder2_3b_Min_40%   AUC 0.3966, Accuracy 0.5086, TPR@5%FPR of 0.0657
starcoder2_3b_Min_5%++   AUC 0.6169, Accuracy 0.6186, TPR@5%FPR of 0.2771
starcoder2_3b_Min_10%++   AUC 0.5916, Accuracy 0.6100, TPR@5%FPR of 0.2600
starcoder2_3b_Min_20%++   AUC 0.5368, Accuracy 0.5586, TPR@5%FPR of 0.1457
starcoder2_3b_Min_30%++   AUC 0.4261, Accuracy 0.5286, TPR@5%FPR of 0.1029
starcoder2_3b_Min_40%++   AUC 0.4082, Accuracy 0.5243, TPR@5%FPR of 0.0914
starcoder2_3b_Neighbor   AUC 0.4182, Accuracy 0.5114, TPR@5%FPR of 0.0657
starcoder2_3b_ReCall_new   AUC 0.6867, Accuracy 0.6286, TPR@5%FPR of 0.1800
starcoder2_3b_loss   AUC 0.4008, Accuracy 0.5086, TPR@5%FPR of 0.0629
starcoder2_3b_nb_loss   AUC 0.4036, Accuracy 0.5243, TPR@5%FPR of 0.0914
starcoder2_3b_rec_new_Loss   AUC 0.3706, Accuracy 0.5071, TPR@5%FPR of 0.0514
starcoder2_7b_ppl   AUC 0.4131, Accuracy 0.5129, TPR@5%FPR of 0.0657
starcoder2_7b_ppl/zlib   AUC 0.4021, Accuracy 0.5114, TPR@5%FPR of 0.0657
starcoder2_7b_Min_5%   AUC 0.4171, Accuracy 0.5086, TPR@5%FPR of 0.0457
starcoder2_7b_Min_10%   AUC 0.4041, Accuracy 0.5086, TPR@5%FPR of 0.0371
starcoder2_7b_Min_20%   AUC 0.4042, Accuracy 0.5086, TPR@5%FPR of 0.0514
starcoder2_7b_Min_30%   AUC 0.4090, Accuracy 0.5129, TPR@5%FPR of 0.0657
starcoder2_7b_Min_40%   AUC 0.4085, Accuracy 0.5100, TPR@5%FPR of 0.0657
starcoder2_7b_Min_5%++   AUC 0.6109, Accuracy 0.6100, TPR@5%FPR of 0.2629
starcoder2_7b_Min_10%++   AUC 0.5889, Accuracy 0.6157, TPR@5%FPR of 0.2657
starcoder2_7b_Min_20%++   AUC 0.5545, Accuracy 0.5643, TPR@5%FPR of 0.1600
starcoder2_7b_Min_30%++   AUC 0.4423, Accuracy 0.5400, TPR@5%FPR of 0.1229
starcoder2_7b_Min_40%++   AUC 0.4210, Accuracy 0.5314, TPR@5%FPR of 0.1000
starcoder2_7b_Neighbor   AUC 0.4248, Accuracy 0.5171, TPR@5%FPR of 0.0657
starcoder2_7b_ReCall_new   AUC 0.7205, Accuracy 0.6557, TPR@5%FPR of 0.2543
starcoder2_7b_loss   AUC 0.4131, Accuracy 0.5129, TPR@5%FPR of 0.0657
starcoder2_7b_nb_loss   AUC 0.4094, Accuracy 0.5286, TPR@5%FPR of 0.0914
starcoder2_7b_rec_new_Loss   AUC 0.3760, Accuracy 0.5086, TPR@5%FPR of 0.0486
starcoder2_7b_Ref   AUC 0.6068, Accuracy 0.5900, TPR@5%FPR of 0.1229
deepseekcoder_6.7b_Ref   AUC 0.5103, Accuracy 0.5329, TPR@5%FPR of 0.0571
codellama_13b_Ref   AUC 0.4759, Accuracy 0.5057, TPR@5%FPR of 0.0429
deepseekcoder_33b_Ref   AUC 0.6056, Accuracy 0.5757, TPR@5%FPR of 0.1314
