zlib_entropy   AUC 0.5237, Accuracy 0.5550, TPR@5%FPR of 0.0700
codellama_13b_ppl   AUC 0.6052, Accuracy 0.6100, TPR@5%FPR of 0.1400
codellama_13b_ppl/zlib   AUC 0.5863, Accuracy 0.5850, TPR@5%FPR of 0.0800
codellama_13b_Min_5%   AUC 0.5703, Accuracy 0.5900, TPR@5%FPR of 0.0300
codellama_13b_Min_10%   AUC 0.5718, Accuracy 0.6200, TPR@5%FPR of 0.0400
codellama_13b_Min_20%   AUC 0.5910, Accuracy 0.6200, TPR@5%FPR of 0.1300
codellama_13b_Min_30%   AUC 0.5999, Accuracy 0.6000, TPR@5%FPR of 0.1300
codellama_13b_Min_40%   AUC 0.6025, Accuracy 0.6000, TPR@5%FPR of 0.1400
codellama_13b_Min_5%++   AUC 0.4655, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_13b_Min_10%++   AUC 0.4247, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_20%++   AUC 0.5232, Accuracy 0.5500, TPR@5%FPR of 0.1100
codellama_13b_Min_30%++   AUC 0.5750, Accuracy 0.5850, TPR@5%FPR of 0.1300
codellama_13b_Min_40%++   AUC 0.6039, Accuracy 0.5950, TPR@5%FPR of 0.1600
codellama_13b_Neighbor   AUC 0.5205, Accuracy 0.5450, TPR@5%FPR of 0.0800
codellama_13b_ReCall_new   AUC 0.7483, Accuracy 0.6900, TPR@5%FPR of 0.2000
codellama_13b_loss   AUC 0.6052, Accuracy 0.6100, TPR@5%FPR of 0.1400
codellama_13b_nb_loss   AUC 0.5692, Accuracy 0.5950, TPR@5%FPR of 0.0900
codellama_13b_rec_new_Loss   AUC 0.5455, Accuracy 0.5650, TPR@5%FPR of 0.1100
codellama_7b_ppl   AUC 0.6150, Accuracy 0.5950, TPR@5%FPR of 0.1600
codellama_7b_ppl/zlib   AUC 0.5915, Accuracy 0.5850, TPR@5%FPR of 0.0800
codellama_7b_Min_5%   AUC 0.5870, Accuracy 0.6150, TPR@5%FPR of 0.0500
codellama_7b_Min_10%   AUC 0.6015, Accuracy 0.6100, TPR@5%FPR of 0.0500
codellama_7b_Min_20%   AUC 0.6025, Accuracy 0.5950, TPR@5%FPR of 0.1200
codellama_7b_Min_30%   AUC 0.6037, Accuracy 0.5900, TPR@5%FPR of 0.1300
codellama_7b_Min_40%   AUC 0.6112, Accuracy 0.6000, TPR@5%FPR of 0.1500
codellama_7b_Min_5%++   AUC 0.4650, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.4454, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.5066, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_7b_Min_30%++   AUC 0.5703, Accuracy 0.5900, TPR@5%FPR of 0.0700
codellama_7b_Min_40%++   AUC 0.6003, Accuracy 0.6000, TPR@5%FPR of 0.1600
codellama_7b_Neighbor   AUC 0.5176, Accuracy 0.5450, TPR@5%FPR of 0.0700
codellama_7b_ReCall_new   AUC 0.7541, Accuracy 0.7050, TPR@5%FPR of 0.3000
codellama_7b_loss   AUC 0.6150, Accuracy 0.5950, TPR@5%FPR of 0.1600
codellama_7b_nb_loss   AUC 0.5877, Accuracy 0.5850, TPR@5%FPR of 0.1300
codellama_7b_rec_new_Loss   AUC 0.5487, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl   AUC 0.5444, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl/zlib   AUC 0.5284, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%   AUC 0.4626, Accuracy 0.5500, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%   AUC 0.5011, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%   AUC 0.5334, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%   AUC 0.5380, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%   AUC 0.5415, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%++   AUC 0.4058, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.4559, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.5448, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%++   AUC 0.5395, Accuracy 0.5850, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_40%++   AUC 0.5607, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Neighbor   AUC 0.5240, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.6904, Accuracy 0.6700, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_loss   AUC 0.5444, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_nb_loss   AUC 0.5332, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4959, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl   AUC 0.5864, Accuracy 0.5850, TPR@5%FPR of 0.1700
deepseekcoder_33b_ppl/zlib   AUC 0.5672, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%   AUC 0.4987, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%   AUC 0.5222, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%   AUC 0.5601, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%   AUC 0.5679, Accuracy 0.5750, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_40%   AUC 0.5788, Accuracy 0.5800, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_5%++   AUC 0.3929, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.3979, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%++   AUC 0.5456, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%++   AUC 0.5729, Accuracy 0.5900, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%++   AUC 0.6051, Accuracy 0.6150, TPR@5%FPR of 0.1800
deepseekcoder_33b_Neighbor   AUC 0.5389, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_33b_ReCall_new   AUC 0.7198, Accuracy 0.6750, TPR@5%FPR of 0.1500
deepseekcoder_33b_loss   AUC 0.5864, Accuracy 0.5850, TPR@5%FPR of 0.1700
deepseekcoder_33b_nb_loss   AUC 0.5562, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_33b_rec_new_Loss   AUC 0.5322, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl   AUC 0.5606, Accuracy 0.5650, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ppl/zlib   AUC 0.5442, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%   AUC 0.4859, Accuracy 0.5300, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%   AUC 0.5125, Accuracy 0.5450, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%   AUC 0.5410, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%   AUC 0.5436, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%   AUC 0.5523, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%++   AUC 0.3987, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%++   AUC 0.4376, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.5495, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%++   AUC 0.5400, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%++   AUC 0.5673, Accuracy 0.5800, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Neighbor   AUC 0.5190, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ReCall_new   AUC 0.7205, Accuracy 0.6700, TPR@5%FPR of 0.2700
deepseekcoder_6.7b_loss   AUC 0.5606, Accuracy 0.5650, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_nb_loss   AUC 0.5494, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5073, Accuracy 0.5350, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl   AUC 0.5693, Accuracy 0.5700, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl/zlib   AUC 0.5552, Accuracy 0.5650, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%   AUC 0.4914, Accuracy 0.5500, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%   AUC 0.5146, Accuracy 0.5400, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%   AUC 0.5373, Accuracy 0.5600, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%   AUC 0.5491, Accuracy 0.5600, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%   AUC 0.5544, Accuracy 0.5600, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%++   AUC 0.3971, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.4085, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.5199, Accuracy 0.5650, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%++   AUC 0.5860, Accuracy 0.5950, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%++   AUC 0.6045, Accuracy 0.5950, TPR@5%FPR of 0.1100
santacoder_1.1b_Neighbor   AUC 0.5231, Accuracy 0.5400, TPR@5%FPR of 0.1000
santacoder_1.1b_ReCall_new   AUC 0.7124, Accuracy 0.6700, TPR@5%FPR of 0.3100
santacoder_1.1b_loss   AUC 0.5693, Accuracy 0.5700, TPR@5%FPR of 0.1000
santacoder_1.1b_nb_loss   AUC 0.5467, Accuracy 0.5750, TPR@5%FPR of 0.0900
santacoder_1.1b_rec_new_Loss   AUC 0.5125, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_3b_ppl   AUC 0.5484, Accuracy 0.5650, TPR@5%FPR of 0.1100
starcoder2_3b_ppl/zlib   AUC 0.5399, Accuracy 0.5600, TPR@5%FPR of 0.0300
starcoder2_3b_Min_5%   AUC 0.4430, Accuracy 0.5200, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%   AUC 0.4870, Accuracy 0.5350, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%   AUC 0.5195, Accuracy 0.5500, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%   AUC 0.5303, Accuracy 0.5550, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%   AUC 0.5406, Accuracy 0.5550, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%++   AUC 0.3799, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.4027, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.5438, Accuracy 0.5750, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%++   AUC 0.5871, Accuracy 0.5950, TPR@5%FPR of 0.1600
starcoder2_3b_Min_40%++   AUC 0.6137, Accuracy 0.5950, TPR@5%FPR of 0.1700
starcoder2_3b_Neighbor   AUC 0.5263, Accuracy 0.5400, TPR@5%FPR of 0.1200
starcoder2_3b_ReCall_new   AUC 0.7323, Accuracy 0.6800, TPR@5%FPR of 0.2100
starcoder2_3b_loss   AUC 0.5484, Accuracy 0.5650, TPR@5%FPR of 0.1100
starcoder2_3b_nb_loss   AUC 0.5438, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_3b_rec_new_Loss   AUC 0.4972, Accuracy 0.5550, TPR@5%FPR of 0.0700
starcoder2_7b_ppl   AUC 0.5613, Accuracy 0.5550, TPR@5%FPR of 0.1300
starcoder2_7b_ppl/zlib   AUC 0.5495, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%   AUC 0.4679, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%   AUC 0.4962, Accuracy 0.5300, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%   AUC 0.5333, Accuracy 0.5550, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%   AUC 0.5461, Accuracy 0.5500, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%   AUC 0.5561, Accuracy 0.5550, TPR@5%FPR of 0.1300
starcoder2_7b_Min_5%++   AUC 0.3845, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.4025, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%++   AUC 0.5786, Accuracy 0.5900, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%++   AUC 0.5864, Accuracy 0.6200, TPR@5%FPR of 0.1900
starcoder2_7b_Min_40%++   AUC 0.6101, Accuracy 0.6050, TPR@5%FPR of 0.2000
starcoder2_7b_Neighbor   AUC 0.5393, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.7604, Accuracy 0.6950, TPR@5%FPR of 0.3500
starcoder2_7b_loss   AUC 0.5613, Accuracy 0.5550, TPR@5%FPR of 0.1300
starcoder2_7b_nb_loss   AUC 0.5374, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_7b_rec_new_Loss   AUC 0.5026, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_7b_Ref   AUC 0.5689, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Ref   AUC 0.5380, Accuracy 0.5800, TPR@5%FPR of 0.1100
codellama_13b_Ref   AUC 0.4392, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.6118, Accuracy 0.6300, TPR@5%FPR of 0.0500
