zlib_entropy   AUC 0.5184, Accuracy 0.5400, TPR@5%FPR of 0.0200
codellama_13b_ppl   AUC 0.6768, Accuracy 0.6550, TPR@5%FPR of 0.1400
codellama_13b_ppl/zlib   AUC 0.6571, Accuracy 0.6400, TPR@5%FPR of 0.1700
codellama_13b_Min_5%   AUC 0.6229, Accuracy 0.6150, TPR@5%FPR of 0.1600
codellama_13b_Min_10%   AUC 0.6382, Accuracy 0.6350, TPR@5%FPR of 0.0700
codellama_13b_Min_20%   AUC 0.6595, Accuracy 0.6400, TPR@5%FPR of 0.1400
codellama_13b_Min_30%   AUC 0.6707, Accuracy 0.6550, TPR@5%FPR of 0.1500
codellama_13b_Min_40%   AUC 0.6766, Accuracy 0.6450, TPR@5%FPR of 0.1400
codellama_13b_Min_5%++   AUC 0.3915, Accuracy 0.5150, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.3906, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_Min_20%++   AUC 0.5201, Accuracy 0.5450, TPR@5%FPR of 0.0700
codellama_13b_Min_30%++   AUC 0.6157, Accuracy 0.6050, TPR@5%FPR of 0.0800
codellama_13b_Min_40%++   AUC 0.6494, Accuracy 0.6300, TPR@5%FPR of 0.0800
codellama_13b_Neighbor   AUC 0.4735, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.6764, Accuracy 0.6550, TPR@5%FPR of 0.1500
codellama_13b_loss   AUC 0.6768, Accuracy 0.6550, TPR@5%FPR of 0.1400
codellama_13b_nb_loss   AUC 0.6424, Accuracy 0.6350, TPR@5%FPR of 0.1700
codellama_13b_rec_new_Loss   AUC 0.6483, Accuracy 0.6300, TPR@5%FPR of 0.1500
codellama_7b_ppl   AUC 0.6767, Accuracy 0.6500, TPR@5%FPR of 0.1200
codellama_7b_ppl/zlib   AUC 0.6576, Accuracy 0.6450, TPR@5%FPR of 0.1800
