zlib_entropy   AUC 0.5073, Accuracy 0.5450, TPR@5%FPR of 0.0700
codellama_13b_ppl   AUC 0.6386, Accuracy 0.6350, TPR@5%FPR of 0.1000
codellama_13b_ppl/zlib   AUC 0.6362, Accuracy 0.6250, TPR@5%FPR of 0.0700
codellama_13b_Min_5%   AUC 0.6303, Accuracy 0.6250, TPR@5%FPR of 0.1100
codellama_13b_Min_10%   AUC 0.6383, Accuracy 0.6450, TPR@5%FPR of 0.1200
codellama_13b_Min_20%   AUC 0.6432, Accuracy 0.6350, TPR@5%FPR of 0.1000
codellama_13b_Min_30%   AUC 0.6416, Accuracy 0.6300, TPR@5%FPR of 0.1000
codellama_13b_Min_40%   AUC 0.6384, Accuracy 0.6300, TPR@5%FPR of 0.1000
codellama_13b_Min_5%++   AUC 0.3898, Accuracy 0.5000, TPR@5%FPR of 0.0400
codellama_13b_Min_10%++   AUC 0.4544, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_13b_Min_20%++   AUC 0.6113, Accuracy 0.6250, TPR@5%FPR of 0.0700
codellama_13b_Min_30%++   AUC 0.6066, Accuracy 0.6200, TPR@5%FPR of 0.0700
codellama_13b_Min_40%++   AUC 0.6018, Accuracy 0.6300, TPR@5%FPR of 0.0700
codellama_13b_Neighbor   AUC 0.5083, Accuracy 0.5600, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.7384, Accuracy 0.7050, TPR@5%FPR of 0.2000
codellama_13b_loss   AUC 0.6386, Accuracy 0.6350, TPR@5%FPR of 0.1000
codellama_13b_nb_loss   AUC 0.6047, Accuracy 0.6050, TPR@5%FPR of 0.1300
codellama_13b_rec_new_Loss   AUC 0.6115, Accuracy 0.6000, TPR@5%FPR of 0.0800
codellama_7b_ppl   AUC 0.6360, Accuracy 0.6300, TPR@5%FPR of 0.1200
codellama_7b_ppl/zlib   AUC 0.6343, Accuracy 0.6200, TPR@5%FPR of 0.0600
codellama_7b_Min_5%   AUC 0.6345, Accuracy 0.6100, TPR@5%FPR of 0.0800
codellama_7b_Min_10%   AUC 0.6505, Accuracy 0.6450, TPR@5%FPR of 0.0900
codellama_7b_Min_20%   AUC 0.6454, Accuracy 0.6550, TPR@5%FPR of 0.1100
codellama_7b_Min_30%   AUC 0.6387, Accuracy 0.6350, TPR@5%FPR of 0.1100
codellama_7b_Min_40%   AUC 0.6368, Accuracy 0.6250, TPR@5%FPR of 0.1200
codellama_7b_Min_5%++   AUC 0.3980, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.4784, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_7b_Min_20%++   AUC 0.5981, Accuracy 0.6150, TPR@5%FPR of 0.0700
codellama_7b_Min_30%++   AUC 0.5993, Accuracy 0.6000, TPR@5%FPR of 0.1100
codellama_7b_Min_40%++   AUC 0.5953, Accuracy 0.6050, TPR@5%FPR of 0.0900
codellama_7b_Neighbor   AUC 0.5153, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.7632, Accuracy 0.7150, TPR@5%FPR of 0.1000
codellama_7b_loss   AUC 0.6360, Accuracy 0.6300, TPR@5%FPR of 0.1200
codellama_7b_nb_loss   AUC 0.5950, Accuracy 0.6050, TPR@5%FPR of 0.1500
codellama_7b_rec_new_Loss   AUC 0.6018, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl   AUC 0.5870, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl/zlib   AUC 0.5782, Accuracy 0.5900, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%   AUC 0.5916, Accuracy 0.6050, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%   AUC 0.5977, Accuracy 0.6100, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%   AUC 0.5993, Accuracy 0.6100, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%   AUC 0.5936, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%   AUC 0.5894, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%++   AUC 0.4462, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%++   AUC 0.4870, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_20%++   AUC 0.5899, Accuracy 0.6100, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%++   AUC 0.5753, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%++   AUC 0.5685, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Neighbor   AUC 0.5184, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ReCall_new   AUC 0.7077, Accuracy 0.6950, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_loss   AUC 0.5870, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_nb_loss   AUC 0.5506, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5583, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl   AUC 0.6294, Accuracy 0.6100, TPR@5%FPR of 0.1300
deepseekcoder_33b_ppl/zlib   AUC 0.6209, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%   AUC 0.6032, Accuracy 0.6150, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_10%   AUC 0.6186, Accuracy 0.6400, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_20%   AUC 0.6250, Accuracy 0.6250, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%   AUC 0.6249, Accuracy 0.6150, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%   AUC 0.6256, Accuracy 0.6150, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%++   AUC 0.4040, Accuracy 0.5000, TPR@5%FPR of 0.0100
