zlib_entropy   AUC 0.5122, Accuracy 0.5414, TPR@5%FPR of 0.0886
codellama_13b_ppl   AUC 0.5819, Accuracy 0.5971, TPR@5%FPR of 0.1429
codellama_13b_ppl/zlib   AUC 0.5676, Accuracy 0.5929, TPR@5%FPR of 0.1343
codellama_13b_Min_5%   AUC 0.5547, Accuracy 0.5657, TPR@5%FPR of 0.1200
codellama_13b_Min_10%   AUC 0.5768, Accuracy 0.5914, TPR@5%FPR of 0.0771
codellama_13b_Min_20%   AUC 0.5805, Accuracy 0.5957, TPR@5%FPR of 0.1429
codellama_13b_Min_30%   AUC 0.5802, Accuracy 0.5971, TPR@5%FPR of 0.1400
codellama_13b_Min_40%   AUC 0.5820, Accuracy 0.5986, TPR@5%FPR of 0.1371
codellama_13b_Min_5%++   AUC 0.4407, Accuracy 0.5343, TPR@5%FPR of 0.0829
codellama_13b_Min_10%++   AUC 0.4958, Accuracy 0.5429, TPR@5%FPR of 0.0771
codellama_13b_Min_20%++   AUC 0.6252, Accuracy 0.6143, TPR@5%FPR of 0.1200
codellama_13b_Min_30%++   AUC 0.5808, Accuracy 0.5786, TPR@5%FPR of 0.1371
codellama_13b_Min_40%++   AUC 0.5638, Accuracy 0.5843, TPR@5%FPR of 0.1200
codellama_13b_Neighbor   AUC 0.4837, Accuracy 0.5143, TPR@5%FPR of 0.0457
codellama_13b_ReCall_new   AUC 0.6272, Accuracy 0.6300, TPR@5%FPR of 0.2457
codellama_13b_loss   AUC 0.5819, Accuracy 0.5971, TPR@5%FPR of 0.1429
codellama_13b_nb_loss   AUC 0.5380, Accuracy 0.5529, TPR@5%FPR of 0.0771
codellama_13b_rec_new_Loss   AUC 0.5565, Accuracy 0.5786, TPR@5%FPR of 0.1029
codellama_7b_ppl   AUC 0.5792, Accuracy 0.5914, TPR@5%FPR of 0.1171
codellama_7b_ppl/zlib   AUC 0.5628, Accuracy 0.5843, TPR@5%FPR of 0.1371
codellama_7b_Min_5%   AUC 0.5461, Accuracy 0.5557, TPR@5%FPR of 0.0629
codellama_7b_Min_10%   AUC 0.5662, Accuracy 0.5843, TPR@5%FPR of 0.0600
codellama_7b_Min_20%   AUC 0.5763, Accuracy 0.5843, TPR@5%FPR of 0.1171
codellama_7b_Min_30%   AUC 0.5766, Accuracy 0.5900, TPR@5%FPR of 0.1171
codellama_7b_Min_40%   AUC 0.5792, Accuracy 0.5929, TPR@5%FPR of 0.1171
codellama_7b_Min_5%++   AUC 0.4453, Accuracy 0.5329, TPR@5%FPR of 0.0771
codellama_7b_Min_10%++   AUC 0.4753, Accuracy 0.5400, TPR@5%FPR of 0.0714
codellama_7b_Min_20%++   AUC 0.6207, Accuracy 0.6071, TPR@5%FPR of 0.1257
codellama_7b_Min_30%++   AUC 0.5833, Accuracy 0.5729, TPR@5%FPR of 0.1429
