zlib_entropy   AUC 0.5416, Accuracy 0.5750, TPR@5%FPR of 0.0200
codellama_13b_ppl   AUC 0.5602, Accuracy 0.5850, TPR@5%FPR of 0.0500
codellama_13b_ppl/zlib   AUC 0.5331, Accuracy 0.5600, TPR@5%FPR of 0.0400
codellama_13b_Min_5%   AUC 0.5116, Accuracy 0.5400, TPR@5%FPR of 0.0400
codellama_13b_Min_10%   AUC 0.5205, Accuracy 0.5550, TPR@5%FPR of 0.0400
codellama_13b_Min_20%   AUC 0.5238, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_13b_Min_30%   AUC 0.5429, Accuracy 0.5650, TPR@5%FPR of 0.0500
codellama_13b_Min_40%   AUC 0.5522, Accuracy 0.5900, TPR@5%FPR of 0.0500
codellama_13b_Min_5%++   AUC 0.4597, Accuracy 0.5100, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.4589, Accuracy 0.5400, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.4503, Accuracy 0.5250, TPR@5%FPR of 0.0300
codellama_13b_Min_30%++   AUC 0.5344, Accuracy 0.5550, TPR@5%FPR of 0.0500
codellama_13b_Min_40%++   AUC 0.5599, Accuracy 0.5700, TPR@5%FPR of 0.0500
codellama_13b_Neighbor   AUC 0.5398, Accuracy 0.5600, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.6874, Accuracy 0.6650, TPR@5%FPR of 0.0900
codellama_13b_loss   AUC 0.5602, Accuracy 0.5850, TPR@5%FPR of 0.0500
codellama_13b_nb_loss   AUC 0.5170, Accuracy 0.5450, TPR@5%FPR of 0.0700
codellama_13b_rec_new_Loss   AUC 0.5060, Accuracy 0.5450, TPR@5%FPR of 0.0300
codellama_7b_ppl   AUC 0.5598, Accuracy 0.5750, TPR@5%FPR of 0.0400
codellama_7b_ppl/zlib   AUC 0.5350, Accuracy 0.5700, TPR@5%FPR of 0.0600
codellama_7b_Min_5%   AUC 0.5148, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_7b_Min_10%   AUC 0.5313, Accuracy 0.5550, TPR@5%FPR of 0.0600
codellama_7b_Min_20%   AUC 0.5373, Accuracy 0.5550, TPR@5%FPR of 0.0400
codellama_7b_Min_30%   AUC 0.5477, Accuracy 0.5700, TPR@5%FPR of 0.0400
codellama_7b_Min_40%   AUC 0.5530, Accuracy 0.5700, TPR@5%FPR of 0.0400
codellama_7b_Min_5%++   AUC 0.4469, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.4514, Accuracy 0.5450, TPR@5%FPR of 0.0000
codellama_7b_Min_20%++   AUC 0.4412, Accuracy 0.5250, TPR@5%FPR of 0.0300
codellama_7b_Min_30%++   AUC 0.5259, Accuracy 0.5600, TPR@5%FPR of 0.0500
codellama_7b_Min_40%++   AUC 0.5499, Accuracy 0.5550, TPR@5%FPR of 0.0400
codellama_7b_Neighbor   AUC 0.5492, Accuracy 0.5550, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.7006, Accuracy 0.6600, TPR@5%FPR of 0.0800
codellama_7b_loss   AUC 0.5598, Accuracy 0.5750, TPR@5%FPR of 0.0400
codellama_7b_nb_loss   AUC 0.5190, Accuracy 0.5500, TPR@5%FPR of 0.0700
codellama_7b_rec_new_Loss   AUC 0.5010, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl   AUC 0.5020, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl/zlib   AUC 0.4909, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_5%   AUC 0.4455, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%   AUC 0.4592, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%   AUC 0.4680, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_30%   AUC 0.4877, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_40%   AUC 0.4916, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_5%++   AUC 0.4579, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.4721, Accuracy 0.5450, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_20%++   AUC 0.4369, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_30%++   AUC 0.5171, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%++   AUC 0.5360, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Neighbor   AUC 0.5458, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ReCall_new   AUC 0.6209, Accuracy 0.6100, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_loss   AUC 0.5020, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_nb_loss   AUC 0.4674, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4724, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_33b_ppl   AUC 0.5573, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl/zlib   AUC 0.5387, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%   AUC 0.4759, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%   AUC 0.5050, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%   AUC 0.5288, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%   AUC 0.5414, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%   AUC 0.5483, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%++   AUC 0.4363, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.4499, Accuracy 0.5250, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_20%++   AUC 0.4895, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_30%++   AUC 0.5487, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%++   AUC 0.5798, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_33b_Neighbor   AUC 0.5602, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_33b_ReCall_new   AUC 0.6975, Accuracy 0.6500, TPR@5%FPR of 0.1500
deepseekcoder_33b_loss   AUC 0.5573, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_33b_nb_loss   AUC 0.5010, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_33b_rec_new_Loss   AUC 0.5076, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl   AUC 0.5233, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl/zlib   AUC 0.5093, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_5%   AUC 0.4484, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%   AUC 0.4760, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%   AUC 0.4864, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%   AUC 0.5042, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_40%   AUC 0.5150, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%++   AUC 0.4640, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.4882, Accuracy 0.5450, TPR@5%FPR of 0.0000
