zlib_entropy   AUC 0.5347, Accuracy 0.5550, TPR@5%FPR of 0.0700
codellama_13b_ppl   AUC 0.6666, Accuracy 0.6650, TPR@5%FPR of 0.0800
codellama_13b_ppl/zlib   AUC 0.6555, Accuracy 0.6400, TPR@5%FPR of 0.0800
codellama_13b_Min_5%   AUC 0.6387, Accuracy 0.6400, TPR@5%FPR of 0.0700
codellama_13b_Min_10%   AUC 0.6730, Accuracy 0.6800, TPR@5%FPR of 0.1600
codellama_13b_Min_20%   AUC 0.6745, Accuracy 0.6750, TPR@5%FPR of 0.1300
codellama_13b_Min_30%   AUC 0.6713, Accuracy 0.6600, TPR@5%FPR of 0.1000
codellama_13b_Min_40%   AUC 0.6709, Accuracy 0.6650, TPR@5%FPR of 0.0800
codellama_13b_Min_5%++   AUC 0.3497, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.4052, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.6038, Accuracy 0.5950, TPR@5%FPR of 0.1400
codellama_13b_Min_30%++   AUC 0.6362, Accuracy 0.6300, TPR@5%FPR of 0.1700
codellama_13b_Min_40%++   AUC 0.6404, Accuracy 0.6400, TPR@5%FPR of 0.1700
codellama_13b_Neighbor   AUC 0.5088, Accuracy 0.5450, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.6381, Accuracy 0.6250, TPR@5%FPR of 0.1300
codellama_13b_loss   AUC 0.6666, Accuracy 0.6650, TPR@5%FPR of 0.0800
codellama_13b_nb_loss   AUC 0.6096, Accuracy 0.6100, TPR@5%FPR of 0.0400
codellama_13b_rec_new_Loss   AUC 0.6556, Accuracy 0.6550, TPR@5%FPR of 0.0900
codellama_7b_ppl   AUC 0.6585, Accuracy 0.6500, TPR@5%FPR of 0.0800
codellama_7b_ppl/zlib   AUC 0.6489, Accuracy 0.6400, TPR@5%FPR of 0.0700
codellama_7b_Min_5%   AUC 0.6488, Accuracy 0.6450, TPR@5%FPR of 0.0800
codellama_7b_Min_10%   AUC 0.6756, Accuracy 0.6650, TPR@5%FPR of 0.1600
codellama_7b_Min_20%   AUC 0.6751, Accuracy 0.6750, TPR@5%FPR of 0.0800
codellama_7b_Min_30%   AUC 0.6697, Accuracy 0.6550, TPR@5%FPR of 0.0800
codellama_7b_Min_40%   AUC 0.6640, Accuracy 0.6500, TPR@5%FPR of 0.0800
codellama_7b_Min_5%++   AUC 0.3700, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.4095, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.5970, Accuracy 0.5900, TPR@5%FPR of 0.1500
codellama_7b_Min_30%++   AUC 0.6135, Accuracy 0.6000, TPR@5%FPR of 0.1500
codellama_7b_Min_40%++   AUC 0.6132, Accuracy 0.6050, TPR@5%FPR of 0.1500
codellama_7b_Neighbor   AUC 0.4963, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.5914, Accuracy 0.6050, TPR@5%FPR of 0.1000
codellama_7b_loss   AUC 0.6585, Accuracy 0.6500, TPR@5%FPR of 0.0800
codellama_7b_nb_loss   AUC 0.6150, Accuracy 0.6150, TPR@5%FPR of 0.0500
codellama_7b_rec_new_Loss   AUC 0.6531, Accuracy 0.6400, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl   AUC 0.6243, Accuracy 0.6100, TPR@5%FPR of 0.1200
