zlib_entropy   AUC 0.5656, Accuracy 0.5700, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.5227, Accuracy 0.5550, TPR@5%FPR of 0.0400
codellama_13b_ppl/zlib   AUC 0.4962, Accuracy 0.5300, TPR@5%FPR of 0.0300
codellama_13b_Min_5%   AUC 0.3853, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_Min_10%   AUC 0.4456, Accuracy 0.5000, TPR@5%FPR of 0.0300
codellama_13b_Min_20%   AUC 0.4994, Accuracy 0.5500, TPR@5%FPR of 0.0100
codellama_13b_Min_30%   AUC 0.5128, Accuracy 0.5550, TPR@5%FPR of 0.0100
codellama_13b_Min_40%   AUC 0.5186, Accuracy 0.5500, TPR@5%FPR of 0.0400
codellama_13b_Min_5%++   AUC 0.3917, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.4265, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_13b_Min_20%++   AUC 0.5796, Accuracy 0.5800, TPR@5%FPR of 0.1200
codellama_13b_Min_30%++   AUC 0.5890, Accuracy 0.5950, TPR@5%FPR of 0.0800
codellama_13b_Min_40%++   AUC 0.5881, Accuracy 0.5950, TPR@5%FPR of 0.0900
codellama_13b_Neighbor   AUC 0.3875, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.4857, Accuracy 0.5400, TPR@5%FPR of 0.0200
codellama_13b_loss   AUC 0.5227, Accuracy 0.5550, TPR@5%FPR of 0.0400
codellama_13b_nb_loss   AUC 0.6070, Accuracy 0.5900, TPR@5%FPR of 0.1300
codellama_13b_rec_new_Loss   AUC 0.5393, Accuracy 0.5550, TPR@5%FPR of 0.0600
codellama_7b_ppl   AUC 0.5299, Accuracy 0.5600, TPR@5%FPR of 0.0200
codellama_7b_ppl/zlib   AUC 0.5018, Accuracy 0.5350, TPR@5%FPR of 0.0200
codellama_7b_Min_5%   AUC 0.4435, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_10%   AUC 0.4828, Accuracy 0.5250, TPR@5%FPR of 0.0000
codellama_7b_Min_20%   AUC 0.5215, Accuracy 0.5500, TPR@5%FPR of 0.0100
