zlib_entropy   AUC 0.5806, Accuracy 0.5750, TPR@5%FPR of 0.1000
codellama_13b_ppl   AUC 0.6402, Accuracy 0.6350, TPR@5%FPR of 0.2500
codellama_13b_ppl/zlib   AUC 0.6033, Accuracy 0.6150, TPR@5%FPR of 0.1400
codellama_13b_Min_5%   AUC 0.6079, Accuracy 0.6050, TPR@5%FPR of 0.0900
codellama_13b_Min_10%   AUC 0.6433, Accuracy 0.6500, TPR@5%FPR of 0.0700
codellama_13b_Min_20%   AUC 0.6459, Accuracy 0.6300, TPR@5%FPR of 0.2300
codellama_13b_Min_30%   AUC 0.6410, Accuracy 0.6350, TPR@5%FPR of 0.2500
codellama_13b_Min_40%   AUC 0.6384, Accuracy 0.6250, TPR@5%FPR of 0.2500
codellama_13b_Min_5%++   AUC 0.3820, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_13b_Min_10%++   AUC 0.4167, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.6262, Accuracy 0.6100, TPR@5%FPR of 0.1400
codellama_13b_Min_30%++   AUC 0.6224, Accuracy 0.6200, TPR@5%FPR of 0.1100
codellama_13b_Min_40%++   AUC 0.6109, Accuracy 0.6150, TPR@5%FPR of 0.1400
codellama_13b_Neighbor   AUC 0.5045, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.7084, Accuracy 0.7100, TPR@5%FPR of 0.2100
codellama_13b_loss   AUC 0.6402, Accuracy 0.6350, TPR@5%FPR of 0.2500
codellama_13b_nb_loss   AUC 0.5884, Accuracy 0.5800, TPR@5%FPR of 0.1700
codellama_13b_rec_new_Loss   AUC 0.6185, Accuracy 0.6200, TPR@5%FPR of 0.2100
codellama_7b_ppl   AUC 0.6333, Accuracy 0.6300, TPR@5%FPR of 0.2100
codellama_7b_ppl/zlib   AUC 0.5979, Accuracy 0.6250, TPR@5%FPR of 0.1100
codellama_7b_Min_5%   AUC 0.6021, Accuracy 0.6050, TPR@5%FPR of 0.0800
codellama_7b_Min_10%   AUC 0.6472, Accuracy 0.6500, TPR@5%FPR of 0.0900
codellama_7b_Min_20%   AUC 0.6472, Accuracy 0.6400, TPR@5%FPR of 0.1900
codellama_7b_Min_30%   AUC 0.6355, Accuracy 0.6400, TPR@5%FPR of 0.2100
codellama_7b_Min_40%   AUC 0.6326, Accuracy 0.6300, TPR@5%FPR of 0.2000
codellama_7b_Min_5%++   AUC 0.3787, Accuracy 0.5200, TPR@5%FPR of 0.0700
codellama_7b_Min_10%++   AUC 0.4475, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.6471, Accuracy 0.6400, TPR@5%FPR of 0.1600
codellama_7b_Min_30%++   AUC 0.6267, Accuracy 0.6100, TPR@5%FPR of 0.1400
codellama_7b_Min_40%++   AUC 0.6006, Accuracy 0.6050, TPR@5%FPR of 0.1500
codellama_7b_Neighbor   AUC 0.5119, Accuracy 0.5500, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.7170, Accuracy 0.7000, TPR@5%FPR of 0.1300
