zlib_entropy   AUC 0.4291, Accuracy 0.5450, TPR@5%FPR of 0.0800
codellama_13b_ppl   AUC 0.5570, Accuracy 0.6100, TPR@5%FPR of 0.0900
codellama_13b_ppl/zlib   AUC 0.5663, Accuracy 0.6400, TPR@5%FPR of 0.1400
codellama_13b_Min_5%   AUC 0.5580, Accuracy 0.6000, TPR@5%FPR of 0.1900
codellama_13b_Min_10%   AUC 0.5606, Accuracy 0.6050, TPR@5%FPR of 0.1500
codellama_13b_Min_20%   AUC 0.5624, Accuracy 0.6250, TPR@5%FPR of 0.1000
codellama_13b_Min_30%   AUC 0.5595, Accuracy 0.6250, TPR@5%FPR of 0.0900
codellama_13b_Min_40%   AUC 0.5577, Accuracy 0.6250, TPR@5%FPR of 0.0900
codellama_13b_Min_5%++   AUC 0.4675, Accuracy 0.5700, TPR@5%FPR of 0.0500
codellama_13b_Min_10%++   AUC 0.5409, Accuracy 0.5800, TPR@5%FPR of 0.0700
codellama_13b_Min_20%++   AUC 0.6809, Accuracy 0.6650, TPR@5%FPR of 0.1100
codellama_13b_Min_30%++   AUC 0.5523, Accuracy 0.5900, TPR@5%FPR of 0.1000
codellama_13b_Min_40%++   AUC 0.5207, Accuracy 0.5800, TPR@5%FPR of 0.1000
codellama_13b_Neighbor   AUC 0.3928, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.6103, Accuracy 0.6650, TPR@5%FPR of 0.2200
codellama_13b_loss   AUC 0.5570, Accuracy 0.6100, TPR@5%FPR of 0.0900
codellama_13b_nb_loss   AUC 0.5614, Accuracy 0.5950, TPR@5%FPR of 0.0800
codellama_13b_rec_new_Loss   AUC 0.5338, Accuracy 0.5900, TPR@5%FPR of 0.1000
codellama_7b_ppl   AUC 0.5589, Accuracy 0.6100, TPR@5%FPR of 0.1200
codellama_7b_ppl/zlib   AUC 0.5743, Accuracy 0.6400, TPR@5%FPR of 0.0900
codellama_7b_Min_5%   AUC 0.5900, Accuracy 0.5950, TPR@5%FPR of 0.1800
codellama_7b_Min_10%   AUC 0.5813, Accuracy 0.6150, TPR@5%FPR of 0.2000
codellama_7b_Min_20%   AUC 0.5768, Accuracy 0.6450, TPR@5%FPR of 0.1400
codellama_7b_Min_30%   AUC 0.5692, Accuracy 0.6350, TPR@5%FPR of 0.0800
codellama_7b_Min_40%   AUC 0.5607, Accuracy 0.6250, TPR@5%FPR of 0.1000
codellama_7b_Min_5%++   AUC 0.4746, Accuracy 0.5750, TPR@5%FPR of 0.1000
codellama_7b_Min_10%++   AUC 0.5315, Accuracy 0.5750, TPR@5%FPR of 0.0500
codellama_7b_Min_20%++   AUC 0.6867, Accuracy 0.6750, TPR@5%FPR of 0.1300
codellama_7b_Min_30%++   AUC 0.5517, Accuracy 0.5800, TPR@5%FPR of 0.1100
codellama_7b_Min_40%++   AUC 0.5086, Accuracy 0.5850, TPR@5%FPR of 0.1000
codellama_7b_Neighbor   AUC 0.3975, Accuracy 0.5100, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.6376, Accuracy 0.6450, TPR@5%FPR of 0.1700
codellama_7b_loss   AUC 0.5589, Accuracy 0.6100, TPR@5%FPR of 0.1200
codellama_7b_nb_loss   AUC 0.5567, Accuracy 0.6050, TPR@5%FPR of 0.0500
codellama_7b_rec_new_Loss   AUC 0.5393, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl   AUC 0.5151, Accuracy 0.5750, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ppl/zlib   AUC 0.5380, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%   AUC 0.5172, Accuracy 0.5600, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_10%   AUC 0.5322, Accuracy 0.5850, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_20%   AUC 0.5328, Accuracy 0.5850, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_30%   AUC 0.5273, Accuracy 0.5850, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_40%   AUC 0.5205, Accuracy 0.5850, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_5%++   AUC 0.4926, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_10%++   AUC 0.5587, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%++   AUC 0.6801, Accuracy 0.6500, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%++   AUC 0.5443, Accuracy 0.5750, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_40%++   AUC 0.4964, Accuracy 0.5650, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Neighbor   AUC 0.4119, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.6747, Accuracy 0.6650, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_loss   AUC 0.5151, Accuracy 0.5750, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_nb_loss   AUC 0.5130, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4837, Accuracy 0.5600, TPR@5%FPR of 0.1300
deepseekcoder_33b_ppl   AUC 0.5290, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl/zlib   AUC 0.5419, Accuracy 0.5850, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_5%   AUC 0.5489, Accuracy 0.5750, TPR@5%FPR of 0.1300
