zlib_entropy   AUC 0.5041, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.6702, Accuracy 0.6450, TPR@5%FPR of 0.1100
codellama_13b_ppl/zlib   AUC 0.6835, Accuracy 0.6600, TPR@5%FPR of 0.1100
codellama_13b_Min_5%   AUC 0.6285, Accuracy 0.6150, TPR@5%FPR of 0.1900
codellama_13b_Min_10%   AUC 0.6877, Accuracy 0.6600, TPR@5%FPR of 0.2700
codellama_13b_Min_20%   AUC 0.6806, Accuracy 0.6550, TPR@5%FPR of 0.2000
codellama_13b_Min_30%   AUC 0.6726, Accuracy 0.6450, TPR@5%FPR of 0.1400
codellama_13b_Min_40%   AUC 0.6695, Accuracy 0.6400, TPR@5%FPR of 0.1100
codellama_13b_Min_5%++   AUC 0.3547, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.5450, Accuracy 0.5950, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.6422, Accuracy 0.6350, TPR@5%FPR of 0.2700
codellama_13b_Min_30%++   AUC 0.6199, Accuracy 0.6250, TPR@5%FPR of 0.2100
codellama_13b_Min_40%++   AUC 0.6125, Accuracy 0.6150, TPR@5%FPR of 0.2100
codellama_13b_Neighbor   AUC 0.5464, Accuracy 0.5700, TPR@5%FPR of 0.0700
codellama_13b_ReCall_new   AUC 0.7871, Accuracy 0.7350, TPR@5%FPR of 0.2500
codellama_13b_loss   AUC 0.6702, Accuracy 0.6450, TPR@5%FPR of 0.1100
codellama_13b_nb_loss   AUC 0.5820, Accuracy 0.6100, TPR@5%FPR of 0.1200
codellama_13b_rec_new_Loss   AUC 0.6252, Accuracy 0.6050, TPR@5%FPR of 0.1100
codellama_7b_ppl   AUC 0.6562, Accuracy 0.6250, TPR@5%FPR of 0.0800
codellama_7b_ppl/zlib   AUC 0.6715, Accuracy 0.6400, TPR@5%FPR of 0.1100
codellama_7b_Min_5%   AUC 0.6378, Accuracy 0.6200, TPR@5%FPR of 0.1800
codellama_7b_Min_10%   AUC 0.6751, Accuracy 0.6400, TPR@5%FPR of 0.2200
codellama_7b_Min_20%   AUC 0.6661, Accuracy 0.6350, TPR@5%FPR of 0.2000
codellama_7b_Min_30%   AUC 0.6623, Accuracy 0.6300, TPR@5%FPR of 0.0900
codellama_7b_Min_40%   AUC 0.6578, Accuracy 0.6250, TPR@5%FPR of 0.0800
codellama_7b_Min_5%++   AUC 0.3675, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.5235, Accuracy 0.5750, TPR@5%FPR of 0.0500
codellama_7b_Min_20%++   AUC 0.6266, Accuracy 0.6250, TPR@5%FPR of 0.1100
codellama_7b_Min_30%++   AUC 0.6108, Accuracy 0.6000, TPR@5%FPR of 0.0800
codellama_7b_Min_40%++   AUC 0.6018, Accuracy 0.5950, TPR@5%FPR of 0.0700
codellama_7b_Neighbor   AUC 0.5444, Accuracy 0.5550, TPR@5%FPR of 0.0700
codellama_7b_ReCall_new   AUC 0.7905, Accuracy 0.7450, TPR@5%FPR of 0.2600
codellama_7b_loss   AUC 0.6562, Accuracy 0.6250, TPR@5%FPR of 0.0800
codellama_7b_nb_loss   AUC 0.5687, Accuracy 0.6050, TPR@5%FPR of 0.1100
codellama_7b_rec_new_Loss   AUC 0.6112, Accuracy 0.6100, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl   AUC 0.5999, Accuracy 0.5950, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_ppl/zlib   AUC 0.6027, Accuracy 0.6050, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_5%   AUC 0.5743, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_10%   AUC 0.6210, Accuracy 0.6200, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_20%   AUC 0.6099, Accuracy 0.6100, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Min_30%   AUC 0.6072, Accuracy 0.5950, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_40%   AUC 0.6024, Accuracy 0.5950, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_5%++   AUC 0.4085, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.5693, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%++   AUC 0.5963, Accuracy 0.5950, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_30%++   AUC 0.5759, Accuracy 0.5800, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_40%++   AUC 0.5566, Accuracy 0.5700, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Neighbor   AUC 0.5436, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.7381, Accuracy 0.7200, TPR@5%FPR of 0.2900
deepseekcoder_1.3b_loss   AUC 0.5999, Accuracy 0.5950, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_nb_loss   AUC 0.5308, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5524, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_33b_ppl   AUC 0.6298, Accuracy 0.6150, TPR@5%FPR of 0.1800
deepseekcoder_33b_ppl/zlib   AUC 0.6391, Accuracy 0.6250, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_5%   AUC 0.5907, Accuracy 0.6050, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_10%   AUC 0.6293, Accuracy 0.6300, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_20%   AUC 0.6306, Accuracy 0.6200, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_30%   AUC 0.6282, Accuracy 0.6200, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_40%   AUC 0.6270, Accuracy 0.6150, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_5%++   AUC 0.3884, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.5375, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%++   AUC 0.6257, Accuracy 0.6350, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_30%++   AUC 0.6103, Accuracy 0.6200, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_40%++   AUC 0.6003, Accuracy 0.6100, TPR@5%FPR of 0.1700
deepseekcoder_33b_Neighbor   AUC 0.5534, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_33b_ReCall_new   AUC 0.7360, Accuracy 0.6900, TPR@5%FPR of 0.2200
deepseekcoder_33b_loss   AUC 0.6298, Accuracy 0.6150, TPR@5%FPR of 0.1800
deepseekcoder_33b_nb_loss   AUC 0.5568, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_33b_rec_new_Loss   AUC 0.5948, Accuracy 0.5900, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_ppl   AUC 0.6016, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ppl/zlib   AUC 0.6019, Accuracy 0.6100, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%   AUC 0.5637, Accuracy 0.6050, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_10%   AUC 0.6109, Accuracy 0.6200, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_Min_20%   AUC 0.6047, Accuracy 0.6050, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_30%   AUC 0.6051, Accuracy 0.6000, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_40%   AUC 0.6028, Accuracy 0.5850, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_5%++   AUC 0.4375, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.5931, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%++   AUC 0.5740, Accuracy 0.6000, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_30%++   AUC 0.5603, Accuracy 0.6000, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_40%++   AUC 0.5506, Accuracy 0.5950, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Neighbor   AUC 0.5461, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.7692, Accuracy 0.7050, TPR@5%FPR of 0.2500
deepseekcoder_6.7b_loss   AUC 0.6016, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_nb_loss   AUC 0.5358, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5555, Accuracy 0.5750, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl   AUC 0.6140, Accuracy 0.6100, TPR@5%FPR of 0.1300
santacoder_1.1b_ppl/zlib   AUC 0.6240, Accuracy 0.6100, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%   AUC 0.5613, Accuracy 0.5650, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_10%   AUC 0.6064, Accuracy 0.6100, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_20%   AUC 0.6147, Accuracy 0.6200, TPR@5%FPR of 0.1800
