zlib_entropy   AUC 0.5144, Accuracy 0.5286, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.5060, Accuracy 0.5400, TPR@5%FPR of 0.0486
codellama_13b_ppl/zlib   AUC 0.5069, Accuracy 0.5371, TPR@5%FPR of 0.0514
codellama_13b_Min_5%   AUC 0.5358, Accuracy 0.5586, TPR@5%FPR of 0.0286
codellama_13b_Min_10%   AUC 0.4984, Accuracy 0.5471, TPR@5%FPR of 0.0371
codellama_13b_Min_20%   AUC 0.4973, Accuracy 0.5414, TPR@5%FPR of 0.0429
codellama_13b_Min_30%   AUC 0.4972, Accuracy 0.5343, TPR@5%FPR of 0.0486
codellama_13b_Min_40%   AUC 0.5002, Accuracy 0.5343, TPR@5%FPR of 0.0486
codellama_13b_Min_5%++   AUC 0.5563, Accuracy 0.5757, TPR@5%FPR of 0.0486
codellama_13b_Min_10%++   AUC 0.4627, Accuracy 0.5043, TPR@5%FPR of 0.0371
codellama_13b_Min_20%++   AUC 0.4519, Accuracy 0.5114, TPR@5%FPR of 0.0571
codellama_13b_Min_30%++   AUC 0.4733, Accuracy 0.5171, TPR@5%FPR of 0.0714
codellama_13b_Min_40%++   AUC 0.4880, Accuracy 0.5229, TPR@5%FPR of 0.0771
codellama_13b_Neighbor   AUC 0.4617, Accuracy 0.5057, TPR@5%FPR of 0.0286
codellama_13b_ReCall_new   AUC 0.6262, Accuracy 0.6000, TPR@5%FPR of 0.1171
codellama_13b_loss   AUC 0.5060, Accuracy 0.5400, TPR@5%FPR of 0.0486
codellama_13b_nb_loss   AUC 0.5381, Accuracy 0.5500, TPR@5%FPR of 0.0800
codellama_13b_rec_new_Loss   AUC 0.4788, Accuracy 0.5286, TPR@5%FPR of 0.0343
codellama_7b_ppl   AUC 0.5098, Accuracy 0.5443, TPR@5%FPR of 0.0514
codellama_7b_ppl/zlib   AUC 0.5128, Accuracy 0.5343, TPR@5%FPR of 0.0600
codellama_7b_Min_5%   AUC 0.5490, Accuracy 0.5643, TPR@5%FPR of 0.0200
codellama_7b_Min_10%   AUC 0.5111, Accuracy 0.5471, TPR@5%FPR of 0.0286
codellama_7b_Min_20%   AUC 0.5038, Accuracy 0.5471, TPR@5%FPR of 0.0400
codellama_7b_Min_30%   AUC 0.5028, Accuracy 0.5414, TPR@5%FPR of 0.0429
codellama_7b_Min_40%   AUC 0.5040, Accuracy 0.5386, TPR@5%FPR of 0.0543
codellama_7b_Min_5%++   AUC 0.5652, Accuracy 0.5671, TPR@5%FPR of 0.0457
codellama_7b_Min_10%++   AUC 0.4760, Accuracy 0.5014, TPR@5%FPR of 0.0229
