zlib_entropy   AUC 0.6214, Accuracy 0.6200, TPR@5%FPR of 0.2100
codellama_13b_ppl   AUC 0.7123, Accuracy 0.7100, TPR@5%FPR of 0.2800
codellama_13b_ppl/zlib   AUC 0.6822, Accuracy 0.6800, TPR@5%FPR of 0.1700
codellama_13b_Min_5%   AUC 0.6227, Accuracy 0.6200, TPR@5%FPR of 0.1100
codellama_13b_Min_10%   AUC 0.6696, Accuracy 0.6600, TPR@5%FPR of 0.1600
codellama_13b_Min_20%   AUC 0.6969, Accuracy 0.6750, TPR@5%FPR of 0.2500
codellama_13b_Min_30%   AUC 0.7026, Accuracy 0.6750, TPR@5%FPR of 0.2700
codellama_13b_Min_40%   AUC 0.7082, Accuracy 0.7000, TPR@5%FPR of 0.2800
codellama_13b_Min_5%++   AUC 0.3028, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.4634, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_13b_Min_20%++   AUC 0.6916, Accuracy 0.6800, TPR@5%FPR of 0.2000
codellama_13b_Min_30%++   AUC 0.6983, Accuracy 0.6950, TPR@5%FPR of 0.1800
codellama_13b_Min_40%++   AUC 0.7111, Accuracy 0.7000, TPR@5%FPR of 0.2300
codellama_13b_Neighbor   AUC 0.5875, Accuracy 0.6050, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.8081, Accuracy 0.7450, TPR@5%FPR of 0.2700
codellama_13b_loss   AUC 0.7123, Accuracy 0.7100, TPR@5%FPR of 0.2800
codellama_13b_nb_loss   AUC 0.5938, Accuracy 0.5800, TPR@5%FPR of 0.1300
codellama_13b_rec_new_Loss   AUC 0.6751, Accuracy 0.6650, TPR@5%FPR of 0.1600
codellama_7b_ppl   AUC 0.7049, Accuracy 0.6800, TPR@5%FPR of 0.2300
codellama_7b_ppl/zlib   AUC 0.6693, Accuracy 0.6450, TPR@5%FPR of 0.1600
codellama_7b_Min_5%   AUC 0.6219, Accuracy 0.6350, TPR@5%FPR of 0.1000
codellama_7b_Min_10%   AUC 0.6647, Accuracy 0.6650, TPR@5%FPR of 0.1500
codellama_7b_Min_20%   AUC 0.6886, Accuracy 0.6600, TPR@5%FPR of 0.1900
codellama_7b_Min_30%   AUC 0.6953, Accuracy 0.6600, TPR@5%FPR of 0.2200
codellama_7b_Min_40%   AUC 0.7002, Accuracy 0.6700, TPR@5%FPR of 0.2200
codellama_7b_Min_5%++   AUC 0.3124, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.4632, Accuracy 0.5300, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.6841, Accuracy 0.6850, TPR@5%FPR of 0.2200
codellama_7b_Min_30%++   AUC 0.6960, Accuracy 0.6900, TPR@5%FPR of 0.2300
codellama_7b_Min_40%++   AUC 0.7081, Accuracy 0.6850, TPR@5%FPR of 0.2500
codellama_7b_Neighbor   AUC 0.5877, Accuracy 0.6100, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.7912, Accuracy 0.7350, TPR@5%FPR of 0.3000
codellama_7b_loss   AUC 0.7049, Accuracy 0.6800, TPR@5%FPR of 0.2300
codellama_7b_nb_loss   AUC 0.5889, Accuracy 0.5900, TPR@5%FPR of 0.1100
codellama_7b_rec_new_Loss   AUC 0.6756, Accuracy 0.6600, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_ppl   AUC 0.6419, Accuracy 0.6550, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_ppl/zlib   AUC 0.6115, Accuracy 0.6450, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Min_5%   AUC 0.5891, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_10%   AUC 0.6225, Accuracy 0.6150, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_20%   AUC 0.6491, Accuracy 0.6400, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_30%   AUC 0.6474, Accuracy 0.6550, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Min_40%   AUC 0.6436, Accuracy 0.6500, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_5%++   AUC 0.3317, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.4532, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.7010, Accuracy 0.6600, TPR@5%FPR of 0.2600
deepseekcoder_1.3b_Min_30%++   AUC 0.6766, Accuracy 0.6600, TPR@5%FPR of 0.2300
deepseekcoder_1.3b_Min_40%++   AUC 0.6594, Accuracy 0.6700, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_Neighbor   AUC 0.5993, Accuracy 0.6250, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ReCall_new   AUC 0.7941, Accuracy 0.7500, TPR@5%FPR of 0.3900
deepseekcoder_1.3b_loss   AUC 0.6419, Accuracy 0.6550, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_nb_loss   AUC 0.5368, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6098, Accuracy 0.6350, TPR@5%FPR of 0.1700
deepseekcoder_33b_ppl   AUC 0.7053, Accuracy 0.7050, TPR@5%FPR of 0.2400
deepseekcoder_33b_ppl/zlib   AUC 0.6784, Accuracy 0.6750, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_5%   AUC 0.6677, Accuracy 0.6600, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_10%   AUC 0.6899, Accuracy 0.6650, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_20%   AUC 0.7066, Accuracy 0.6900, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_30%   AUC 0.7038, Accuracy 0.6900, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_40%   AUC 0.7037, Accuracy 0.6950, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_5%++   AUC 0.3359, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.4854, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%++   AUC 0.6930, Accuracy 0.6650, TPR@5%FPR of 0.2400
deepseekcoder_33b_Min_30%++   AUC 0.6824, Accuracy 0.6700, TPR@5%FPR of 0.2600
deepseekcoder_33b_Min_40%++   AUC 0.6834, Accuracy 0.6750, TPR@5%FPR of 0.2500
deepseekcoder_33b_Neighbor   AUC 0.6024, Accuracy 0.6150, TPR@5%FPR of 0.0300
