zlib_entropy   AUC 0.5858, Accuracy 0.5814, TPR@5%FPR of 0.0914
codellama_13b_ppl   AUC 0.6106, Accuracy 0.5943, TPR@5%FPR of 0.0857
codellama_13b_ppl/zlib   AUC 0.5807, Accuracy 0.5714, TPR@5%FPR of 0.0657
codellama_13b_Min_5%   AUC 0.5924, Accuracy 0.5800, TPR@5%FPR of 0.0971
codellama_13b_Min_10%   AUC 0.5971, Accuracy 0.5914, TPR@5%FPR of 0.0857
codellama_13b_Min_20%   AUC 0.6043, Accuracy 0.5957, TPR@5%FPR of 0.0886
codellama_13b_Min_30%   AUC 0.6075, Accuracy 0.5943, TPR@5%FPR of 0.0857
codellama_13b_Min_40%   AUC 0.6086, Accuracy 0.5914, TPR@5%FPR of 0.0914
codellama_13b_Min_5%++   AUC 0.4164, Accuracy 0.5029, TPR@5%FPR of 0.0143
codellama_13b_Min_10%++   AUC 0.4082, Accuracy 0.5143, TPR@5%FPR of 0.0114
codellama_13b_Min_20%++   AUC 0.5350, Accuracy 0.5471, TPR@5%FPR of 0.0657
codellama_13b_Min_30%++   AUC 0.5792, Accuracy 0.5629, TPR@5%FPR of 0.0771
codellama_13b_Min_40%++   AUC 0.5916, Accuracy 0.5771, TPR@5%FPR of 0.0686
codellama_13b_Neighbor   AUC 0.5322, Accuracy 0.5471, TPR@5%FPR of 0.0571
codellama_13b_ReCall_new   AUC 0.7777, Accuracy 0.7114, TPR@5%FPR of 0.2314
codellama_13b_loss   AUC 0.6106, Accuracy 0.5943, TPR@5%FPR of 0.0857
codellama_13b_nb_loss   AUC 0.5683, Accuracy 0.5714, TPR@5%FPR of 0.0714
codellama_13b_rec_new_Loss   AUC 0.5708, Accuracy 0.5686, TPR@5%FPR of 0.0686
codellama_7b_ppl   AUC 0.6123, Accuracy 0.5943, TPR@5%FPR of 0.0914
codellama_7b_ppl/zlib   AUC 0.5822, Accuracy 0.5743, TPR@5%FPR of 0.0543
codellama_7b_Min_5%   AUC 0.5945, Accuracy 0.5943, TPR@5%FPR of 0.0657
codellama_7b_Min_10%   AUC 0.6019, Accuracy 0.5929, TPR@5%FPR of 0.0914
codellama_7b_Min_20%   AUC 0.6064, Accuracy 0.5900, TPR@5%FPR of 0.0971
codellama_7b_Min_30%   AUC 0.6090, Accuracy 0.5914, TPR@5%FPR of 0.0943
codellama_7b_Min_40%   AUC 0.6115, Accuracy 0.5971, TPR@5%FPR of 0.1029
codellama_7b_Min_5%++   AUC 0.4174, Accuracy 0.5000, TPR@5%FPR of 0.0257
codellama_7b_Min_10%++   AUC 0.4121, Accuracy 0.5043, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.5356, Accuracy 0.5386, TPR@5%FPR of 0.0600
codellama_7b_Min_30%++   AUC 0.5823, Accuracy 0.5729, TPR@5%FPR of 0.0743
codellama_7b_Min_40%++   AUC 0.5926, Accuracy 0.5843, TPR@5%FPR of 0.0857
codellama_7b_Neighbor   AUC 0.5347, Accuracy 0.5414, TPR@5%FPR of 0.0771
codellama_7b_ReCall_new   AUC 0.7757, Accuracy 0.7186, TPR@5%FPR of 0.2114
codellama_7b_loss   AUC 0.6123, Accuracy 0.5943, TPR@5%FPR of 0.0914
codellama_7b_nb_loss   AUC 0.5636, Accuracy 0.5643, TPR@5%FPR of 0.0714
codellama_7b_rec_new_Loss   AUC 0.5732, Accuracy 0.5729, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl   AUC 0.5853, Accuracy 0.5771, TPR@5%FPR of 0.0971
deepseekcoder_1.3b_ppl/zlib   AUC 0.5519, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%   AUC 0.5692, Accuracy 0.5814, TPR@5%FPR of 0.0686
deepseekcoder_1.3b_Min_10%   AUC 0.5784, Accuracy 0.5714, TPR@5%FPR of 0.0829
deepseekcoder_1.3b_Min_20%   AUC 0.5866, Accuracy 0.5786, TPR@5%FPR of 0.0914
deepseekcoder_1.3b_Min_30%   AUC 0.5908, Accuracy 0.5814, TPR@5%FPR of 0.0971
deepseekcoder_1.3b_Min_40%   AUC 0.5882, Accuracy 0.5786, TPR@5%FPR of 0.0914
deepseekcoder_1.3b_Min_5%++   AUC 0.4249, Accuracy 0.5043, TPR@5%FPR of 0.0314
deepseekcoder_1.3b_Min_10%++   AUC 0.4372, Accuracy 0.5043, TPR@5%FPR of 0.0486
deepseekcoder_1.3b_Min_20%++   AUC 0.5542, Accuracy 0.5514, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%++   AUC 0.5942, Accuracy 0.5900, TPR@5%FPR of 0.0914
deepseekcoder_1.3b_Min_40%++   AUC 0.5849, Accuracy 0.5857, TPR@5%FPR of 0.0829
deepseekcoder_1.3b_Neighbor   AUC 0.5416, Accuracy 0.5471, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ReCall_new   AUC 0.7784, Accuracy 0.7214, TPR@5%FPR of 0.1771
deepseekcoder_1.3b_loss   AUC 0.5853, Accuracy 0.5771, TPR@5%FPR of 0.0971
deepseekcoder_1.3b_nb_loss   AUC 0.5352, Accuracy 0.5429, TPR@5%FPR of 0.0771
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5468, Accuracy 0.5557, TPR@5%FPR of 0.0714
deepseekcoder_33b_ppl   AUC 0.5979, Accuracy 0.5886, TPR@5%FPR of 0.0829
deepseekcoder_33b_ppl/zlib   AUC 0.5678, Accuracy 0.5757, TPR@5%FPR of 0.0686
deepseekcoder_33b_Min_5%   AUC 0.5536, Accuracy 0.5571, TPR@5%FPR of 0.0829
deepseekcoder_33b_Min_10%   AUC 0.5716, Accuracy 0.5657, TPR@5%FPR of 0.0829
deepseekcoder_33b_Min_20%   AUC 0.5885, Accuracy 0.5814, TPR@5%FPR of 0.0771
deepseekcoder_33b_Min_30%   AUC 0.5949, Accuracy 0.5900, TPR@5%FPR of 0.0743
deepseekcoder_33b_Min_40%   AUC 0.5961, Accuracy 0.5871, TPR@5%FPR of 0.0829
deepseekcoder_33b_Min_5%++   AUC 0.4112, Accuracy 0.5014, TPR@5%FPR of 0.0343
deepseekcoder_33b_Min_10%++   AUC 0.4171, Accuracy 0.5057, TPR@5%FPR of 0.0343
deepseekcoder_33b_Min_20%++   AUC 0.5647, Accuracy 0.5600, TPR@5%FPR of 0.0857
deepseekcoder_33b_Min_30%++   AUC 0.6019, Accuracy 0.5829, TPR@5%FPR of 0.0943
deepseekcoder_33b_Min_40%++   AUC 0.6030, Accuracy 0.5871, TPR@5%FPR of 0.0914
deepseekcoder_33b_Neighbor   AUC 0.5406, Accuracy 0.5471, TPR@5%FPR of 0.0714
deepseekcoder_33b_ReCall_new   AUC 0.7968, Accuracy 0.7329, TPR@5%FPR of 0.3314
deepseekcoder_33b_loss   AUC 0.5979, Accuracy 0.5886, TPR@5%FPR of 0.0829
deepseekcoder_33b_nb_loss   AUC 0.5464, Accuracy 0.5486, TPR@5%FPR of 0.0771
deepseekcoder_33b_rec_new_Loss   AUC 0.5571, Accuracy 0.5614, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl   AUC 0.5856, Accuracy 0.5800, TPR@5%FPR of 0.0943
deepseekcoder_6.7b_ppl/zlib   AUC 0.5528, Accuracy 0.5571, TPR@5%FPR of 0.0743
deepseekcoder_6.7b_Min_5%   AUC 0.5503, Accuracy 0.5571, TPR@5%FPR of 0.0743
deepseekcoder_6.7b_Min_10%   AUC 0.5633, Accuracy 0.5529, TPR@5%FPR of 0.0857
deepseekcoder_6.7b_Min_20%   AUC 0.5782, Accuracy 0.5671, TPR@5%FPR of 0.0914
deepseekcoder_6.7b_Min_30%   AUC 0.5828, Accuracy 0.5729, TPR@5%FPR of 0.0971
deepseekcoder_6.7b_Min_40%   AUC 0.5845, Accuracy 0.5771, TPR@5%FPR of 0.0943
deepseekcoder_6.7b_Min_5%++   AUC 0.4283, Accuracy 0.5014, TPR@5%FPR of 0.0286
deepseekcoder_6.7b_Min_10%++   AUC 0.4285, Accuracy 0.5071, TPR@5%FPR of 0.0371
deepseekcoder_6.7b_Min_20%++   AUC 0.5523, Accuracy 0.5486, TPR@5%FPR of 0.0771
deepseekcoder_6.7b_Min_30%++   AUC 0.5826, Accuracy 0.5657, TPR@5%FPR of 0.0857
deepseekcoder_6.7b_Min_40%++   AUC 0.5854, Accuracy 0.5729, TPR@5%FPR of 0.1029
deepseekcoder_6.7b_Neighbor   AUC 0.5365, Accuracy 0.5500, TPR@5%FPR of 0.0657
deepseekcoder_6.7b_ReCall_new   AUC 0.7878, Accuracy 0.7243, TPR@5%FPR of 0.2829
deepseekcoder_6.7b_loss   AUC 0.5856, Accuracy 0.5800, TPR@5%FPR of 0.0943
deepseekcoder_6.7b_nb_loss   AUC 0.5418, Accuracy 0.5557, TPR@5%FPR of 0.0486
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5459, Accuracy 0.5543, TPR@5%FPR of 0.0629
santacoder_1.1b_ppl   AUC 0.5940, Accuracy 0.5814, TPR@5%FPR of 0.0886
santacoder_1.1b_ppl/zlib   AUC 0.5663, Accuracy 0.5629, TPR@5%FPR of 0.0714
santacoder_1.1b_Min_5%   AUC 0.5765, Accuracy 0.5743, TPR@5%FPR of 0.1029
santacoder_1.1b_Min_10%   AUC 0.5824, Accuracy 0.5814, TPR@5%FPR of 0.1114
santacoder_1.1b_Min_20%   AUC 0.5853, Accuracy 0.5700, TPR@5%FPR of 0.0914
santacoder_1.1b_Min_30%   AUC 0.5893, Accuracy 0.5686, TPR@5%FPR of 0.0857
santacoder_1.1b_Min_40%   AUC 0.5919, Accuracy 0.5743, TPR@5%FPR of 0.0886
santacoder_1.1b_Min_5%++   AUC 0.4449, Accuracy 0.5043, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.4347, Accuracy 0.5086, TPR@5%FPR of 0.0486
santacoder_1.1b_Min_20%++   AUC 0.5196, Accuracy 0.5329, TPR@5%FPR of 0.0829
santacoder_1.1b_Min_30%++   AUC 0.5686, Accuracy 0.5586, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%++   AUC 0.5782, Accuracy 0.5629, TPR@5%FPR of 0.0771
santacoder_1.1b_Neighbor   AUC 0.5530, Accuracy 0.5586, TPR@5%FPR of 0.0829
santacoder_1.1b_ReCall_new   AUC 0.7620, Accuracy 0.7257, TPR@5%FPR of 0.1943
santacoder_1.1b_loss   AUC 0.5940, Accuracy 0.5814, TPR@5%FPR of 0.0886
santacoder_1.1b_nb_loss   AUC 0.5279, Accuracy 0.5371, TPR@5%FPR of 0.0657
santacoder_1.1b_rec_new_Loss   AUC 0.5574, Accuracy 0.5543, TPR@5%FPR of 0.0771
starcoder2_3b_ppl   AUC 0.5929, Accuracy 0.5814, TPR@5%FPR of 0.0857
starcoder2_3b_ppl/zlib   AUC 0.5658, Accuracy 0.5771, TPR@5%FPR of 0.0743
starcoder2_3b_Min_5%   AUC 0.5639, Accuracy 0.5600, TPR@5%FPR of 0.0857
starcoder2_3b_Min_10%   AUC 0.5710, Accuracy 0.5700, TPR@5%FPR of 0.0771
starcoder2_3b_Min_20%   AUC 0.5848, Accuracy 0.5743, TPR@5%FPR of 0.1086
starcoder2_3b_Min_30%   AUC 0.5909, Accuracy 0.5771, TPR@5%FPR of 0.0771
starcoder2_3b_Min_40%   AUC 0.5925, Accuracy 0.5814, TPR@5%FPR of 0.0829
starcoder2_3b_Min_5%++   AUC 0.4341, Accuracy 0.5000, TPR@5%FPR of 0.0257
starcoder2_3b_Min_10%++   AUC 0.4171, Accuracy 0.5029, TPR@5%FPR of 0.0343
starcoder2_3b_Min_20%++   AUC 0.5313, Accuracy 0.5443, TPR@5%FPR of 0.1114
starcoder2_3b_Min_30%++   AUC 0.5827, Accuracy 0.5671, TPR@5%FPR of 0.1057
starcoder2_3b_Min_40%++   AUC 0.5894, Accuracy 0.5814, TPR@5%FPR of 0.1086
starcoder2_3b_Neighbor   AUC 0.5372, Accuracy 0.5514, TPR@5%FPR of 0.0800
starcoder2_3b_ReCall_new   AUC 0.7839, Accuracy 0.7229, TPR@5%FPR of 0.2714
starcoder2_3b_loss   AUC 0.5929, Accuracy 0.5814, TPR@5%FPR of 0.0857
starcoder2_3b_nb_loss   AUC 0.5459, Accuracy 0.5400, TPR@5%FPR of 0.0771
starcoder2_3b_rec_new_Loss   AUC 0.5532, Accuracy 0.5557, TPR@5%FPR of 0.0857
starcoder2_7b_ppl   AUC 0.5987, Accuracy 0.5800, TPR@5%FPR of 0.0943
starcoder2_7b_ppl/zlib   AUC 0.5714, Accuracy 0.5700, TPR@5%FPR of 0.0686
starcoder2_7b_Min_5%   AUC 0.5715, Accuracy 0.5700, TPR@5%FPR of 0.0886
starcoder2_7b_Min_10%   AUC 0.5803, Accuracy 0.5671, TPR@5%FPR of 0.0829
starcoder2_7b_Min_20%   AUC 0.5915, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%   AUC 0.5973, Accuracy 0.5743, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%   AUC 0.5997, Accuracy 0.5843, TPR@5%FPR of 0.1029
starcoder2_7b_Min_5%++   AUC 0.4194, Accuracy 0.5029, TPR@5%FPR of 0.0286
starcoder2_7b_Min_10%++   AUC 0.4098, Accuracy 0.5100, TPR@5%FPR of 0.0286
starcoder2_7b_Min_20%++   AUC 0.5446, Accuracy 0.5514, TPR@5%FPR of 0.0686
starcoder2_7b_Min_30%++   AUC 0.5885, Accuracy 0.5800, TPR@5%FPR of 0.0914
starcoder2_7b_Min_40%++   AUC 0.5999, Accuracy 0.5857, TPR@5%FPR of 0.0943
