zlib_entropy   AUC 0.5764, Accuracy 0.6000, TPR@5%FPR of 0.0800
codellama_13b_ppl   AUC 0.6597, Accuracy 0.6350, TPR@5%FPR of 0.1300
codellama_13b_ppl/zlib   AUC 0.6423, Accuracy 0.6600, TPR@5%FPR of 0.1400
codellama_13b_Min_5%   AUC 0.6345, Accuracy 0.6250, TPR@5%FPR of 0.1600
codellama_13b_Min_10%   AUC 0.6467, Accuracy 0.6150, TPR@5%FPR of 0.1000
codellama_13b_Min_20%   AUC 0.6503, Accuracy 0.6350, TPR@5%FPR of 0.1400
codellama_13b_Min_30%   AUC 0.6541, Accuracy 0.6450, TPR@5%FPR of 0.1300
codellama_13b_Min_40%   AUC 0.6560, Accuracy 0.6400, TPR@5%FPR of 0.1300
codellama_13b_Min_5%++   AUC 0.3861, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.4650, Accuracy 0.5350, TPR@5%FPR of 0.0900
codellama_13b_Min_20%++   AUC 0.6015, Accuracy 0.5950, TPR@5%FPR of 0.1400
codellama_13b_Min_30%++   AUC 0.6249, Accuracy 0.6200, TPR@5%FPR of 0.1200
codellama_13b_Min_40%++   AUC 0.6333, Accuracy 0.6250, TPR@5%FPR of 0.1200
codellama_13b_Neighbor   AUC 0.4650, Accuracy 0.5250, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.8260, Accuracy 0.7750, TPR@5%FPR of 0.3500
codellama_13b_loss   AUC 0.6597, Accuracy 0.6350, TPR@5%FPR of 0.1300
codellama_13b_nb_loss   AUC 0.6443, Accuracy 0.6050, TPR@5%FPR of 0.2000
codellama_13b_rec_new_Loss   AUC 0.6077, Accuracy 0.6050, TPR@5%FPR of 0.0900
codellama_7b_ppl   AUC 0.6593, Accuracy 0.6350, TPR@5%FPR of 0.1400
codellama_7b_ppl/zlib   AUC 0.6407, Accuracy 0.6500, TPR@5%FPR of 0.1500
codellama_7b_Min_5%   AUC 0.6423, Accuracy 0.6200, TPR@5%FPR of 0.1200
codellama_7b_Min_10%   AUC 0.6477, Accuracy 0.6250, TPR@5%FPR of 0.1400
codellama_7b_Min_20%   AUC 0.6565, Accuracy 0.6250, TPR@5%FPR of 0.1500
codellama_7b_Min_30%   AUC 0.6575, Accuracy 0.6300, TPR@5%FPR of 0.1500
codellama_7b_Min_40%   AUC 0.6582, Accuracy 0.6400, TPR@5%FPR of 0.1400
