zlib_entropy   AUC 0.5688, Accuracy 0.6050, TPR@5%FPR of 0.1000
codellama_13b_ppl   AUC 0.7391, Accuracy 0.7000, TPR@5%FPR of 0.2500
codellama_13b_ppl/zlib   AUC 0.7279, Accuracy 0.6750, TPR@5%FPR of 0.2100
codellama_13b_Min_5%   AUC 0.6389, Accuracy 0.6400, TPR@5%FPR of 0.3000
codellama_13b_Min_10%   AUC 0.7055, Accuracy 0.6750, TPR@5%FPR of 0.3500
codellama_13b_Min_20%   AUC 0.7452, Accuracy 0.6850, TPR@5%FPR of 0.3100
codellama_13b_Min_30%   AUC 0.7439, Accuracy 0.6950, TPR@5%FPR of 0.2800
codellama_13b_Min_40%   AUC 0.7421, Accuracy 0.6950, TPR@5%FPR of 0.2900
codellama_13b_Min_5%++   AUC 0.2754, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.3530, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_20%++   AUC 0.7021, Accuracy 0.6750, TPR@5%FPR of 0.3100
codellama_13b_Min_30%++   AUC 0.7287, Accuracy 0.6800, TPR@5%FPR of 0.3100
codellama_13b_Min_40%++   AUC 0.7214, Accuracy 0.6750, TPR@5%FPR of 0.2600
codellama_13b_Neighbor   AUC 0.5641, Accuracy 0.5900, TPR@5%FPR of 0.0800
codellama_13b_ReCall_new   AUC 0.8019, Accuracy 0.7600, TPR@5%FPR of 0.3600
codellama_13b_loss   AUC 0.7391, Accuracy 0.7000, TPR@5%FPR of 0.2500
codellama_13b_nb_loss   AUC 0.6348, Accuracy 0.6150, TPR@5%FPR of 0.1600
codellama_13b_rec_new_Loss   AUC 0.7070, Accuracy 0.6550, TPR@5%FPR of 0.2000
codellama_7b_ppl   AUC 0.7329, Accuracy 0.6800, TPR@5%FPR of 0.2900
codellama_7b_ppl/zlib   AUC 0.7227, Accuracy 0.6650, TPR@5%FPR of 0.2100
codellama_7b_Min_5%   AUC 0.6544, Accuracy 0.6650, TPR@5%FPR of 0.2700
codellama_7b_Min_10%   AUC 0.7118, Accuracy 0.6900, TPR@5%FPR of 0.2600
codellama_7b_Min_20%   AUC 0.7368, Accuracy 0.7050, TPR@5%FPR of 0.3300
codellama_7b_Min_30%   AUC 0.7400, Accuracy 0.7100, TPR@5%FPR of 0.2900
codellama_7b_Min_40%   AUC 0.7346, Accuracy 0.6800, TPR@5%FPR of 0.2900
codellama_7b_Min_5%++   AUC 0.2806, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.3682, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.6985, Accuracy 0.6750, TPR@5%FPR of 0.3000
codellama_7b_Min_30%++   AUC 0.7218, Accuracy 0.6850, TPR@5%FPR of 0.2900
codellama_7b_Min_40%++   AUC 0.7152, Accuracy 0.6650, TPR@5%FPR of 0.2800
codellama_7b_Neighbor   AUC 0.5631, Accuracy 0.5900, TPR@5%FPR of 0.0700
codellama_7b_ReCall_new   AUC 0.7658, Accuracy 0.7150, TPR@5%FPR of 0.3300
codellama_7b_loss   AUC 0.7329, Accuracy 0.6800, TPR@5%FPR of 0.2900
codellama_7b_nb_loss   AUC 0.6286, Accuracy 0.6100, TPR@5%FPR of 0.1500
codellama_7b_rec_new_Loss   AUC 0.7101, Accuracy 0.6600, TPR@5%FPR of 0.2600
deepseekcoder_1.3b_ppl   AUC 0.6682, Accuracy 0.6550, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_ppl/zlib   AUC 0.6459, Accuracy 0.6200, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_5%   AUC 0.5881, Accuracy 0.5900, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_Min_10%   AUC 0.6432, Accuracy 0.6250, TPR@5%FPR of 0.2400
deepseekcoder_1.3b_Min_20%   AUC 0.6739, Accuracy 0.6500, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_Min_30%   AUC 0.6768, Accuracy 0.6500, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Min_40%   AUC 0.6745, Accuracy 0.6500, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Min_5%++   AUC 0.2815, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%++   AUC 0.3734, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_20%++   AUC 0.7004, Accuracy 0.6650, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_30%++   AUC 0.7084, Accuracy 0.6950, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_Min_40%++   AUC 0.6918, Accuracy 0.6700, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Neighbor   AUC 0.5531, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ReCall_new   AUC 0.7761, Accuracy 0.7600, TPR@5%FPR of 0.3600
deepseekcoder_1.3b_loss   AUC 0.6682, Accuracy 0.6550, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_nb_loss   AUC 0.5987, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6392, Accuracy 0.6350, TPR@5%FPR of 0.1600
deepseekcoder_33b_ppl   AUC 0.7385, Accuracy 0.7000, TPR@5%FPR of 0.2600
deepseekcoder_33b_ppl/zlib   AUC 0.7258, Accuracy 0.6800, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_5%   AUC 0.6645, Accuracy 0.6500, TPR@5%FPR of 0.2600
deepseekcoder_33b_Min_10%   AUC 0.7192, Accuracy 0.6750, TPR@5%FPR of 0.2800
deepseekcoder_33b_Min_20%   AUC 0.7419, Accuracy 0.7000, TPR@5%FPR of 0.2700
deepseekcoder_33b_Min_30%   AUC 0.7428, Accuracy 0.7000, TPR@5%FPR of 0.2800
deepseekcoder_33b_Min_40%   AUC 0.7407, Accuracy 0.7000, TPR@5%FPR of 0.2700
deepseekcoder_33b_Min_5%++   AUC 0.2750, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.3646, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%++   AUC 0.7130, Accuracy 0.6800, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_30%++   AUC 0.7362, Accuracy 0.6900, TPR@5%FPR of 0.2700
deepseekcoder_33b_Min_40%++   AUC 0.7289, Accuracy 0.6750, TPR@5%FPR of 0.2800
deepseekcoder_33b_Neighbor   AUC 0.5537, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_33b_ReCall_new   AUC 0.7127, Accuracy 0.7000, TPR@5%FPR of 0.3400
deepseekcoder_33b_loss   AUC 0.7385, Accuracy 0.7000, TPR@5%FPR of 0.2600
deepseekcoder_33b_nb_loss   AUC 0.6472, Accuracy 0.6200, TPR@5%FPR of 0.1500
deepseekcoder_33b_rec_new_Loss   AUC 0.7121, Accuracy 0.6750, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_ppl   AUC 0.7030, Accuracy 0.6700, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_ppl/zlib   AUC 0.6858, Accuracy 0.6500, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_5%   AUC 0.6450, Accuracy 0.6250, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_Min_10%   AUC 0.6849, Accuracy 0.6450, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Min_20%   AUC 0.7130, Accuracy 0.6700, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_Min_30%   AUC 0.7131, Accuracy 0.6800, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_40%   AUC 0.7108, Accuracy 0.6800, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_5%++   AUC 0.2934, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.3679, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%++   AUC 0.7121, Accuracy 0.6950, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_30%++   AUC 0.7166, Accuracy 0.6900, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_40%++   AUC 0.7023, Accuracy 0.6650, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_Neighbor   AUC 0.5442, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ReCall_new   AUC 0.7127, Accuracy 0.6650, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_loss   AUC 0.7030, Accuracy 0.6700, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_nb_loss   AUC 0.6336, Accuracy 0.6300, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6820, Accuracy 0.6700, TPR@5%FPR of 0.1800
santacoder_1.1b_ppl   AUC 0.6993, Accuracy 0.6700, TPR@5%FPR of 0.2700
santacoder_1.1b_ppl/zlib   AUC 0.6803, Accuracy 0.6400, TPR@5%FPR of 0.2200
santacoder_1.1b_Min_5%   AUC 0.5436, Accuracy 0.5800, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_10%   AUC 0.6497, Accuracy 0.6250, TPR@5%FPR of 0.2300
santacoder_1.1b_Min_20%   AUC 0.7019, Accuracy 0.6750, TPR@5%FPR of 0.2700
santacoder_1.1b_Min_30%   AUC 0.7033, Accuracy 0.6650, TPR@5%FPR of 0.2600
santacoder_1.1b_Min_40%   AUC 0.7025, Accuracy 0.6650, TPR@5%FPR of 0.2800
santacoder_1.1b_Min_5%++   AUC 0.2211, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.3451, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%++   AUC 0.7066, Accuracy 0.6700, TPR@5%FPR of 0.2000
santacoder_1.1b_Min_30%++   AUC 0.7219, Accuracy 0.6850, TPR@5%FPR of 0.2400
santacoder_1.1b_Min_40%++   AUC 0.7205, Accuracy 0.7000, TPR@5%FPR of 0.2800
santacoder_1.1b_Neighbor   AUC 0.5402, Accuracy 0.5600, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.7339, Accuracy 0.7200, TPR@5%FPR of 0.2000
santacoder_1.1b_loss   AUC 0.6993, Accuracy 0.6700, TPR@5%FPR of 0.2700
