zlib_entropy   AUC 0.5438, Accuracy 0.5700, TPR@5%FPR of 0.1000
codellama_13b_ppl   AUC 0.6119, Accuracy 0.6450, TPR@5%FPR of 0.0300
codellama_13b_ppl/zlib   AUC 0.6006, Accuracy 0.6050, TPR@5%FPR of 0.0400
codellama_13b_Min_5%   AUC 0.5794, Accuracy 0.6000, TPR@5%FPR of 0.0200
codellama_13b_Min_10%   AUC 0.5871, Accuracy 0.6000, TPR@5%FPR of 0.0300
codellama_13b_Min_20%   AUC 0.6025, Accuracy 0.6250, TPR@5%FPR of 0.0300
codellama_13b_Min_30%   AUC 0.6072, Accuracy 0.6300, TPR@5%FPR of 0.0300
codellama_13b_Min_40%   AUC 0.6087, Accuracy 0.6400, TPR@5%FPR of 0.0300
codellama_13b_Min_5%++   AUC 0.4196, Accuracy 0.5150, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.3930, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.5677, Accuracy 0.5750, TPR@5%FPR of 0.0300
codellama_13b_Min_30%++   AUC 0.5923, Accuracy 0.5950, TPR@5%FPR of 0.0300
codellama_13b_Min_40%++   AUC 0.5969, Accuracy 0.6050, TPR@5%FPR of 0.0300
codellama_13b_Neighbor   AUC 0.4456, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.7566, Accuracy 0.7350, TPR@5%FPR of 0.1100
codellama_13b_loss   AUC 0.6119, Accuracy 0.6450, TPR@5%FPR of 0.0300
codellama_13b_nb_loss   AUC 0.6420, Accuracy 0.6400, TPR@5%FPR of 0.0700
codellama_13b_rec_new_Loss   AUC 0.5747, Accuracy 0.6150, TPR@5%FPR of 0.0300
codellama_7b_ppl   AUC 0.6045, Accuracy 0.6400, TPR@5%FPR of 0.0500
codellama_7b_ppl/zlib   AUC 0.5923, Accuracy 0.6050, TPR@5%FPR of 0.0500
codellama_7b_Min_5%   AUC 0.5527, Accuracy 0.5800, TPR@5%FPR of 0.0400
codellama_7b_Min_10%   AUC 0.5708, Accuracy 0.6000, TPR@5%FPR of 0.0400
codellama_7b_Min_20%   AUC 0.5954, Accuracy 0.6200, TPR@5%FPR of 0.0500
codellama_7b_Min_30%   AUC 0.5994, Accuracy 0.6250, TPR@5%FPR of 0.0500
codellama_7b_Min_40%   AUC 0.5992, Accuracy 0.6300, TPR@5%FPR of 0.0500
codellama_7b_Min_5%++   AUC 0.4059, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.4081, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.5893, Accuracy 0.6000, TPR@5%FPR of 0.0300
codellama_7b_Min_30%++   AUC 0.5964, Accuracy 0.6050, TPR@5%FPR of 0.0400
codellama_7b_Min_40%++   AUC 0.5983, Accuracy 0.6000, TPR@5%FPR of 0.0500
codellama_7b_Neighbor   AUC 0.4521, Accuracy 0.5150, TPR@5%FPR of 0.0600
