zlib_entropy   AUC 0.5135, Accuracy 0.5350, TPR@5%FPR of 0.1100
codellama_13b_ppl   AUC 0.7470, Accuracy 0.7000, TPR@5%FPR of 0.1400
codellama_13b_ppl/zlib   AUC 0.7579, Accuracy 0.7250, TPR@5%FPR of 0.2900
codellama_13b_Min_5%   AUC 0.7409, Accuracy 0.7100, TPR@5%FPR of 0.1700
codellama_13b_Min_10%   AUC 0.7532, Accuracy 0.7100, TPR@5%FPR of 0.1600
codellama_13b_Min_20%   AUC 0.7504, Accuracy 0.7000, TPR@5%FPR of 0.1500
codellama_13b_Min_30%   AUC 0.7461, Accuracy 0.6950, TPR@5%FPR of 0.1700
codellama_13b_Min_40%   AUC 0.7451, Accuracy 0.7000, TPR@5%FPR of 0.1500
codellama_13b_Min_5%++   AUC 0.3222, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.4253, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_13b_Min_20%++   AUC 0.6533, Accuracy 0.6300, TPR@5%FPR of 0.2100
codellama_13b_Min_30%++   AUC 0.6787, Accuracy 0.6450, TPR@5%FPR of 0.1800
codellama_13b_Min_40%++   AUC 0.6824, Accuracy 0.6500, TPR@5%FPR of 0.2000
codellama_13b_Neighbor   AUC 0.5054, Accuracy 0.5300, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.8693, Accuracy 0.8150, TPR@5%FPR of 0.3400
codellama_13b_loss   AUC 0.7470, Accuracy 0.7000, TPR@5%FPR of 0.1400
codellama_13b_nb_loss   AUC 0.6684, Accuracy 0.6450, TPR@5%FPR of 0.0800
codellama_13b_rec_new_Loss   AUC 0.7069, Accuracy 0.6650, TPR@5%FPR of 0.1100
codellama_7b_ppl   AUC 0.7384, Accuracy 0.6950, TPR@5%FPR of 0.1300
codellama_7b_ppl/zlib   AUC 0.7479, Accuracy 0.7100, TPR@5%FPR of 0.2700
codellama_7b_Min_5%   AUC 0.7300, Accuracy 0.6950, TPR@5%FPR of 0.1200
codellama_7b_Min_10%   AUC 0.7458, Accuracy 0.6950, TPR@5%FPR of 0.1500
codellama_7b_Min_20%   AUC 0.7419, Accuracy 0.7100, TPR@5%FPR of 0.1300
codellama_7b_Min_30%   AUC 0.7347, Accuracy 0.7000, TPR@5%FPR of 0.1300
codellama_7b_Min_40%   AUC 0.7356, Accuracy 0.7000, TPR@5%FPR of 0.1300
codellama_7b_Min_5%++   AUC 0.3333, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.4652, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_7b_Min_20%++   AUC 0.6690, Accuracy 0.6350, TPR@5%FPR of 0.1600
codellama_7b_Min_30%++   AUC 0.6695, Accuracy 0.6400, TPR@5%FPR of 0.2000
codellama_7b_Min_40%++   AUC 0.6721, Accuracy 0.6500, TPR@5%FPR of 0.2000
codellama_7b_Neighbor   AUC 0.5168, Accuracy 0.5400, TPR@5%FPR of 0.0200
codellama_7b_ReCall_new   AUC 0.8539, Accuracy 0.8000, TPR@5%FPR of 0.3400
codellama_7b_loss   AUC 0.7384, Accuracy 0.6950, TPR@5%FPR of 0.1300
codellama_7b_nb_loss   AUC 0.6543, Accuracy 0.6300, TPR@5%FPR of 0.0700
codellama_7b_rec_new_Loss   AUC 0.7007, Accuracy 0.6700, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl   AUC 0.6787, Accuracy 0.6500, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl/zlib   AUC 0.6825, Accuracy 0.6600, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%   AUC 0.6797, Accuracy 0.6500, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_10%   AUC 0.6993, Accuracy 0.6700, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%   AUC 0.6894, Accuracy 0.6700, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%   AUC 0.6830, Accuracy 0.6550, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%   AUC 0.6776, Accuracy 0.6500, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%++   AUC 0.3770, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.4240, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.6159, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%++   AUC 0.6171, Accuracy 0.6100, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%++   AUC 0.6189, Accuracy 0.6150, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Neighbor   AUC 0.5483, Accuracy 0.5700, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.8128, Accuracy 0.7600, TPR@5%FPR of 0.2700
deepseekcoder_1.3b_loss   AUC 0.6787, Accuracy 0.6500, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_nb_loss   AUC 0.5981, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6431, Accuracy 0.6200, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl   AUC 0.7305, Accuracy 0.6900, TPR@5%FPR of 0.1500
deepseekcoder_33b_ppl/zlib   AUC 0.7337, Accuracy 0.6800, TPR@5%FPR of 0.2300
deepseekcoder_33b_Min_5%   AUC 0.7183, Accuracy 0.6950, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_10%   AUC 0.7368, Accuracy 0.6850, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_20%   AUC 0.7315, Accuracy 0.6800, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_30%   AUC 0.7288, Accuracy 0.6900, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_40%   AUC 0.7286, Accuracy 0.6900, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_5%++   AUC 0.3268, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.4734, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_20%++   AUC 0.6452, Accuracy 0.6350, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_30%++   AUC 0.6639, Accuracy 0.6600, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_40%++   AUC 0.6693, Accuracy 0.6550, TPR@5%FPR of 0.1500
deepseekcoder_33b_Neighbor   AUC 0.5372, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_33b_ReCall_new   AUC 0.8209, Accuracy 0.7650, TPR@5%FPR of 0.4000
deepseekcoder_33b_loss   AUC 0.7305, Accuracy 0.6900, TPR@5%FPR of 0.1500
deepseekcoder_33b_nb_loss   AUC 0.6375, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_33b_rec_new_Loss   AUC 0.7004, Accuracy 0.6600, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl   AUC 0.6957, Accuracy 0.6650, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl/zlib   AUC 0.6954, Accuracy 0.6700, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_5%   AUC 0.6811, Accuracy 0.6750, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_10%   AUC 0.7075, Accuracy 0.6650, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_20%   AUC 0.7000, Accuracy 0.6650, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_30%   AUC 0.6956, Accuracy 0.6650, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%   AUC 0.6927, Accuracy 0.6650, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%++   AUC 0.3711, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.4427, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.6279, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%++   AUC 0.6344, Accuracy 0.6450, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_40%++   AUC 0.6379, Accuracy 0.6400, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Neighbor   AUC 0.5363, Accuracy 0.5600, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ReCall_new   AUC 0.7975, Accuracy 0.7750, TPR@5%FPR of 0.4500
deepseekcoder_6.7b_loss   AUC 0.6957, Accuracy 0.6650, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_nb_loss   AUC 0.6163, Accuracy 0.6000, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6576, Accuracy 0.6500, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl   AUC 0.6821, Accuracy 0.6650, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl/zlib   AUC 0.6963, Accuracy 0.6650, TPR@5%FPR of 0.1300
