zlib_entropy   AUC 0.6133, Accuracy 0.6000, TPR@5%FPR of 0.1800
codellama_13b_ppl   AUC 0.6422, Accuracy 0.6350, TPR@5%FPR of 0.1400
codellama_13b_ppl/zlib   AUC 0.5803, Accuracy 0.5900, TPR@5%FPR of 0.1600
codellama_13b_Min_5%   AUC 0.5862, Accuracy 0.5950, TPR@5%FPR of 0.0700
codellama_13b_Min_10%   AUC 0.5807, Accuracy 0.5800, TPR@5%FPR of 0.0800
codellama_13b_Min_20%   AUC 0.6101, Accuracy 0.6100, TPR@5%FPR of 0.1200
codellama_13b_Min_30%   AUC 0.6156, Accuracy 0.6050, TPR@5%FPR of 0.1400
codellama_13b_Min_40%   AUC 0.6353, Accuracy 0.6300, TPR@5%FPR of 0.1500
codellama_13b_Min_5%++   AUC 0.4311, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.3704, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.5115, Accuracy 0.5650, TPR@5%FPR of 0.1100
codellama_13b_Min_30%++   AUC 0.5858, Accuracy 0.5900, TPR@5%FPR of 0.1500
codellama_13b_Min_40%++   AUC 0.6343, Accuracy 0.6350, TPR@5%FPR of 0.1400
codellama_13b_Neighbor   AUC 0.4521, Accuracy 0.5300, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.7701, Accuracy 0.7300, TPR@5%FPR of 0.3700
codellama_13b_loss   AUC 0.6422, Accuracy 0.6350, TPR@5%FPR of 0.1400
codellama_13b_nb_loss   AUC 0.6347, Accuracy 0.6100, TPR@5%FPR of 0.1400
codellama_13b_rec_new_Loss   AUC 0.5654, Accuracy 0.5550, TPR@5%FPR of 0.1200
codellama_7b_ppl   AUC 0.6427, Accuracy 0.6200, TPR@5%FPR of 0.1500
codellama_7b_ppl/zlib   AUC 0.5746, Accuracy 0.6000, TPR@5%FPR of 0.1300
codellama_7b_Min_5%   AUC 0.5928, Accuracy 0.5900, TPR@5%FPR of 0.0500
codellama_7b_Min_10%   AUC 0.5940, Accuracy 0.5900, TPR@5%FPR of 0.0900
codellama_7b_Min_20%   AUC 0.6158, Accuracy 0.6100, TPR@5%FPR of 0.1200
codellama_7b_Min_30%   AUC 0.6247, Accuracy 0.6150, TPR@5%FPR of 0.1400
codellama_7b_Min_40%   AUC 0.6392, Accuracy 0.6150, TPR@5%FPR of 0.1400
codellama_7b_Min_5%++   AUC 0.4307, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.3808, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.5032, Accuracy 0.5450, TPR@5%FPR of 0.1200
codellama_7b_Min_30%++   AUC 0.5786, Accuracy 0.6150, TPR@5%FPR of 0.1200
codellama_7b_Min_40%++   AUC 0.6458, Accuracy 0.6450, TPR@5%FPR of 0.1400
codellama_7b_Neighbor   AUC 0.4570, Accuracy 0.5300, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.7842, Accuracy 0.7400, TPR@5%FPR of 0.2900
codellama_7b_loss   AUC 0.6427, Accuracy 0.6200, TPR@5%FPR of 0.1500
codellama_7b_nb_loss   AUC 0.6430, Accuracy 0.6150, TPR@5%FPR of 0.1700
codellama_7b_rec_new_Loss   AUC 0.5673, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl   AUC 0.5555, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl/zlib   AUC 0.5019, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%   AUC 0.5258, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%   AUC 0.5385, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%   AUC 0.5495, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%   AUC 0.5596, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%   AUC 0.5536, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%++   AUC 0.4525, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%++   AUC 0.4404, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.5068, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%++   AUC 0.5698, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%++   AUC 0.5415, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Neighbor   AUC 0.4589, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.7322, Accuracy 0.6900, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_loss   AUC 0.5555, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_nb_loss   AUC 0.5907, Accuracy 0.5750, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5050, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl   AUC 0.5962, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_33b_ppl/zlib   AUC 0.5482, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%   AUC 0.5487, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%   AUC 0.5667, Accuracy 0.5700, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_20%   AUC 0.5754, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%   AUC 0.5884, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_40%   AUC 0.5839, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%++   AUC 0.4264, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4250, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%++   AUC 0.4964, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%++   AUC 0.5904, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_40%++   AUC 0.5623, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_33b_Neighbor   AUC 0.4597, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.7656, Accuracy 0.7150, TPR@5%FPR of 0.1600
deepseekcoder_33b_loss   AUC 0.5962, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_33b_nb_loss   AUC 0.6105, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_33b_rec_new_Loss   AUC 0.5484, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl   AUC 0.5771, Accuracy 0.5700, TPR@5%FPR of 0.1100
