zlib_entropy   AUC 0.5820, Accuracy 0.5840, TPR@5%FPR of 0.0800
codellama_13b_ppl   AUC 0.6311, Accuracy 0.6080, TPR@5%FPR of 0.0960
codellama_13b_ppl/zlib   AUC 0.6089, Accuracy 0.5960, TPR@5%FPR of 0.0840
codellama_13b_Min_5%   AUC 0.5819, Accuracy 0.5840, TPR@5%FPR of 0.0600
codellama_13b_Min_10%   AUC 0.5987, Accuracy 0.5980, TPR@5%FPR of 0.0760
codellama_13b_Min_20%   AUC 0.6127, Accuracy 0.5880, TPR@5%FPR of 0.0920
codellama_13b_Min_30%   AUC 0.6203, Accuracy 0.5940, TPR@5%FPR of 0.0920
codellama_13b_Min_40%   AUC 0.6260, Accuracy 0.6060, TPR@5%FPR of 0.0960
codellama_13b_Min_5%++   AUC 0.4106, Accuracy 0.5120, TPR@5%FPR of 0.0520
codellama_13b_Min_10%++   AUC 0.4322, Accuracy 0.5080, TPR@5%FPR of 0.0520
codellama_13b_Min_20%++   AUC 0.5807, Accuracy 0.5760, TPR@5%FPR of 0.1040
codellama_13b_Min_30%++   AUC 0.6105, Accuracy 0.6100, TPR@5%FPR of 0.1520
codellama_13b_Min_40%++   AUC 0.6314, Accuracy 0.6160, TPR@5%FPR of 0.1840
codellama_13b_Neighbor   AUC 0.4997, Accuracy 0.5240, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.7844, Accuracy 0.7300, TPR@5%FPR of 0.2240
codellama_13b_loss   AUC 0.6311, Accuracy 0.6080, TPR@5%FPR of 0.0960
codellama_13b_nb_loss   AUC 0.6026, Accuracy 0.5940, TPR@5%FPR of 0.1480
codellama_13b_rec_new_Loss   AUC 0.5766, Accuracy 0.5700, TPR@5%FPR of 0.0640
codellama_7b_ppl   AUC 0.6358, Accuracy 0.6100, TPR@5%FPR of 0.1200
codellama_7b_ppl/zlib   AUC 0.6133, Accuracy 0.5980, TPR@5%FPR of 0.1000
codellama_7b_Min_5%   AUC 0.5955, Accuracy 0.5920, TPR@5%FPR of 0.0640
codellama_7b_Min_10%   AUC 0.6151, Accuracy 0.6000, TPR@5%FPR of 0.0720
codellama_7b_Min_20%   AUC 0.6221, Accuracy 0.5980, TPR@5%FPR of 0.0920
codellama_7b_Min_30%   AUC 0.6294, Accuracy 0.6020, TPR@5%FPR of 0.1000
codellama_7b_Min_40%   AUC 0.6333, Accuracy 0.6040, TPR@5%FPR of 0.1240
codellama_7b_Min_5%++   AUC 0.4121, Accuracy 0.5120, TPR@5%FPR of 0.0600
codellama_7b_Min_10%++   AUC 0.4492, Accuracy 0.5120, TPR@5%FPR of 0.0560
codellama_7b_Min_20%++   AUC 0.6002, Accuracy 0.5900, TPR@5%FPR of 0.1160
codellama_7b_Min_30%++   AUC 0.6192, Accuracy 0.6100, TPR@5%FPR of 0.1520
codellama_7b_Min_40%++   AUC 0.6327, Accuracy 0.6180, TPR@5%FPR of 0.1800
codellama_7b_Neighbor   AUC 0.5185, Accuracy 0.5420, TPR@5%FPR of 0.0760
codellama_7b_ReCall_new   AUC 0.7755, Accuracy 0.7220, TPR@5%FPR of 0.1920
codellama_7b_loss   AUC 0.6358, Accuracy 0.6100, TPR@5%FPR of 0.1200
codellama_7b_nb_loss   AUC 0.5966, Accuracy 0.5820, TPR@5%FPR of 0.1360
