zlib_entropy   AUC 0.5344, Accuracy 0.5320, TPR@5%FPR of 0.0360
codellama_13b_ppl   AUC 0.5205, Accuracy 0.5380, TPR@5%FPR of 0.0600
codellama_13b_ppl/zlib   AUC 0.5081, Accuracy 0.5260, TPR@5%FPR of 0.0320
codellama_13b_Min_5%   AUC 0.5315, Accuracy 0.5340, TPR@5%FPR of 0.0520
codellama_13b_Min_10%   AUC 0.5295, Accuracy 0.5360, TPR@5%FPR of 0.0480
codellama_13b_Min_20%   AUC 0.5246, Accuracy 0.5440, TPR@5%FPR of 0.0520
codellama_13b_Min_30%   AUC 0.5256, Accuracy 0.5420, TPR@5%FPR of 0.0480
codellama_13b_Min_40%   AUC 0.5226, Accuracy 0.5380, TPR@5%FPR of 0.0440
codellama_13b_Min_5%++   AUC 0.4922, Accuracy 0.5160, TPR@5%FPR of 0.0600
codellama_13b_Min_10%++   AUC 0.5025, Accuracy 0.5200, TPR@5%FPR of 0.0720
codellama_13b_Min_20%++   AUC 0.5074, Accuracy 0.5240, TPR@5%FPR of 0.0680
codellama_13b_Min_30%++   AUC 0.5167, Accuracy 0.5280, TPR@5%FPR of 0.0560
codellama_13b_Min_40%++   AUC 0.5084, Accuracy 0.5240, TPR@5%FPR of 0.0640
codellama_13b_Neighbor   AUC 0.4332, Accuracy 0.5120, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.5192, Accuracy 0.5320, TPR@5%FPR of 0.0560
codellama_13b_loss   AUC 0.5205, Accuracy 0.5380, TPR@5%FPR of 0.0600
codellama_13b_nb_loss   AUC 0.5653, Accuracy 0.5760, TPR@5%FPR of 0.0560
codellama_13b_rec_new_Loss   AUC 0.5204, Accuracy 0.5340, TPR@5%FPR of 0.0280
codellama_7b_ppl   AUC 0.5169, Accuracy 0.5280, TPR@5%FPR of 0.0440
codellama_7b_ppl/zlib   AUC 0.5056, Accuracy 0.5200, TPR@5%FPR of 0.0360
codellama_7b_Min_5%   AUC 0.5341, Accuracy 0.5440, TPR@5%FPR of 0.0640
codellama_7b_Min_10%   AUC 0.5340, Accuracy 0.5400, TPR@5%FPR of 0.0560
codellama_7b_Min_20%   AUC 0.5197, Accuracy 0.5320, TPR@5%FPR of 0.0520
codellama_7b_Min_30%   AUC 0.5209, Accuracy 0.5340, TPR@5%FPR of 0.0480
codellama_7b_Min_40%   AUC 0.5182, Accuracy 0.5300, TPR@5%FPR of 0.0440
codellama_7b_Min_5%++   AUC 0.5013, Accuracy 0.5180, TPR@5%FPR of 0.0560
codellama_7b_Min_10%++   AUC 0.5178, Accuracy 0.5260, TPR@5%FPR of 0.0640
codellama_7b_Min_20%++   AUC 0.4943, Accuracy 0.5240, TPR@5%FPR of 0.0560
codellama_7b_Min_30%++   AUC 0.5108, Accuracy 0.5260, TPR@5%FPR of 0.0480
codellama_7b_Min_40%++   AUC 0.5038, Accuracy 0.5200, TPR@5%FPR of 0.0520
codellama_7b_Neighbor   AUC 0.4303, Accuracy 0.5060, TPR@5%FPR of 0.0480
codellama_7b_ReCall_new   AUC 0.5046, Accuracy 0.5200, TPR@5%FPR of 0.0640
codellama_7b_loss   AUC 0.5169, Accuracy 0.5280, TPR@5%FPR of 0.0440
codellama_7b_nb_loss   AUC 0.5663, Accuracy 0.5680, TPR@5%FPR of 0.0520
codellama_7b_rec_new_Loss   AUC 0.5163, Accuracy 0.5440, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl   AUC 0.5141, Accuracy 0.5300, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_ppl/zlib   AUC 0.5016, Accuracy 0.5260, TPR@5%FPR of 0.0320
deepseekcoder_1.3b_Min_5%   AUC 0.5087, Accuracy 0.5180, TPR@5%FPR of 0.0760
deepseekcoder_1.3b_Min_10%   AUC 0.5086, Accuracy 0.5300, TPR@5%FPR of 0.0600
