zlib_entropy   AUC 0.5305, Accuracy 0.5400, TPR@5%FPR of 0.0700
codellama_13b_ppl   AUC 0.6078, Accuracy 0.6250, TPR@5%FPR of 0.0600
codellama_13b_ppl/zlib   AUC 0.5913, Accuracy 0.6050, TPR@5%FPR of 0.1100
codellama_13b_Min_5%   AUC 0.5767, Accuracy 0.6000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%   AUC 0.5928, Accuracy 0.6150, TPR@5%FPR of 0.0200
codellama_13b_Min_20%   AUC 0.5967, Accuracy 0.6200, TPR@5%FPR of 0.0300
codellama_13b_Min_30%   AUC 0.5981, Accuracy 0.6150, TPR@5%FPR of 0.0500
codellama_13b_Min_40%   AUC 0.6017, Accuracy 0.6200, TPR@5%FPR of 0.0600
codellama_13b_Min_5%++   AUC 0.4511, Accuracy 0.5400, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.4283, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.5065, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_13b_Min_30%++   AUC 0.5621, Accuracy 0.5700, TPR@5%FPR of 0.0800
codellama_13b_Min_40%++   AUC 0.5911, Accuracy 0.6050, TPR@5%FPR of 0.1200
codellama_13b_Neighbor   AUC 0.4667, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.7595, Accuracy 0.7500, TPR@5%FPR of 0.1500
codellama_13b_loss   AUC 0.6078, Accuracy 0.6250, TPR@5%FPR of 0.0600
codellama_13b_nb_loss   AUC 0.6309, Accuracy 0.6250, TPR@5%FPR of 0.0500
codellama_13b_rec_new_Loss   AUC 0.5416, Accuracy 0.5750, TPR@5%FPR of 0.1000
codellama_7b_ppl   AUC 0.6093, Accuracy 0.6250, TPR@5%FPR of 0.0800
codellama_7b_ppl/zlib   AUC 0.5835, Accuracy 0.6150, TPR@5%FPR of 0.1100
codellama_7b_Min_5%   AUC 0.6030, Accuracy 0.6250, TPR@5%FPR of 0.0100
codellama_7b_Min_10%   AUC 0.6158, Accuracy 0.6300, TPR@5%FPR of 0.0300
codellama_7b_Min_20%   AUC 0.5995, Accuracy 0.6050, TPR@5%FPR of 0.0400
codellama_7b_Min_30%   AUC 0.5937, Accuracy 0.6200, TPR@5%FPR of 0.0700
codellama_7b_Min_40%   AUC 0.5970, Accuracy 0.6200, TPR@5%FPR of 0.0800
codellama_7b_Min_5%++   AUC 0.4774, Accuracy 0.5450, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.4669, Accuracy 0.5450, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.4833, Accuracy 0.5350, TPR@5%FPR of 0.1000
codellama_7b_Min_30%++   AUC 0.5209, Accuracy 0.5400, TPR@5%FPR of 0.0900
codellama_7b_Min_40%++   AUC 0.5640, Accuracy 0.5800, TPR@5%FPR of 0.0900
codellama_7b_Neighbor   AUC 0.4819, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.7606, Accuracy 0.7500, TPR@5%FPR of 0.1400
codellama_7b_loss   AUC 0.6093, Accuracy 0.6250, TPR@5%FPR of 0.0800
codellama_7b_nb_loss   AUC 0.6155, Accuracy 0.6050, TPR@5%FPR of 0.0700
codellama_7b_rec_new_Loss   AUC 0.5345, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl   AUC 0.5346, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl/zlib   AUC 0.5253, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%   AUC 0.5615, Accuracy 0.5850, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%   AUC 0.5768, Accuracy 0.5950, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%   AUC 0.5518, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%   AUC 0.5411, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%   AUC 0.5372, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%++   AUC 0.5190, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%++   AUC 0.5644, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_20%++   AUC 0.5025, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%++   AUC 0.4734, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%++   AUC 0.4890, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Neighbor   AUC 0.4767, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.6834, Accuracy 0.6700, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_loss   AUC 0.5346, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_nb_loss   AUC 0.5757, Accuracy 0.6000, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4942, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl   AUC 0.5604, Accuracy 0.6050, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl/zlib   AUC 0.5424, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%   AUC 0.5617, Accuracy 0.6000, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%   AUC 0.5663, Accuracy 0.6050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%   AUC 0.5517, Accuracy 0.5850, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_30%   AUC 0.5486, Accuracy 0.5950, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%   AUC 0.5540, Accuracy 0.6050, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%++   AUC 0.5005, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_10%++   AUC 0.5489, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%++   AUC 0.4803, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%++   AUC 0.4945, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%++   AUC 0.5293, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_33b_Neighbor   AUC 0.4756, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.6940, Accuracy 0.7000, TPR@5%FPR of 0.0600
deepseekcoder_33b_loss   AUC 0.5604, Accuracy 0.6050, TPR@5%FPR of 0.0600
deepseekcoder_33b_nb_loss   AUC 0.6001, Accuracy 0.5950, TPR@5%FPR of 0.0400
deepseekcoder_33b_rec_new_Loss   AUC 0.5082, Accuracy 0.5500, TPR@5%FPR of 0.0700
