zlib_entropy   AUC 0.5261, Accuracy 0.5550, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.6774, Accuracy 0.6650, TPR@5%FPR of 0.1300
codellama_13b_ppl/zlib   AUC 0.6468, Accuracy 0.6350, TPR@5%FPR of 0.1400
codellama_13b_Min_5%   AUC 0.5941, Accuracy 0.6100, TPR@5%FPR of 0.0700
codellama_13b_Min_10%   AUC 0.6205, Accuracy 0.6200, TPR@5%FPR of 0.1000
codellama_13b_Min_20%   AUC 0.6363, Accuracy 0.6100, TPR@5%FPR of 0.1200
codellama_13b_Min_30%   AUC 0.6499, Accuracy 0.6250, TPR@5%FPR of 0.1400
codellama_13b_Min_40%   AUC 0.6688, Accuracy 0.6400, TPR@5%FPR of 0.1400
codellama_13b_Min_5%++   AUC 0.3977, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.3768, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_13b_Min_20%++   AUC 0.5140, Accuracy 0.5450, TPR@5%FPR of 0.1300
codellama_13b_Min_30%++   AUC 0.6030, Accuracy 0.6150, TPR@5%FPR of 0.1700
codellama_13b_Min_40%++   AUC 0.6841, Accuracy 0.6550, TPR@5%FPR of 0.1400
codellama_13b_Neighbor   AUC 0.5752, Accuracy 0.5850, TPR@5%FPR of 0.0700
codellama_13b_ReCall_new   AUC 0.7386, Accuracy 0.6850, TPR@5%FPR of 0.2000
codellama_13b_loss   AUC 0.6774, Accuracy 0.6650, TPR@5%FPR of 0.1300
codellama_13b_nb_loss   AUC 0.5607, Accuracy 0.5550, TPR@5%FPR of 0.1300
codellama_13b_rec_new_Loss   AUC 0.6340, Accuracy 0.6100, TPR@5%FPR of 0.1300
codellama_7b_ppl   AUC 0.6652, Accuracy 0.6650, TPR@5%FPR of 0.1400
codellama_7b_ppl/zlib   AUC 0.6342, Accuracy 0.6150, TPR@5%FPR of 0.1000
codellama_7b_Min_5%   AUC 0.5839, Accuracy 0.5850, TPR@5%FPR of 0.0900
