zlib_entropy   AUC 0.3027, Accuracy 0.5057, TPR@5%FPR of 0.0314
codellama_13b_ppl   AUC 0.0329, Accuracy 0.5014, TPR@5%FPR of 0.0086
codellama_13b_ppl/zlib   AUC 0.0197, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_5%   AUC 0.0757, Accuracy 0.5000, TPR@5%FPR of 0.0029
codellama_13b_Min_10%   AUC 0.0384, Accuracy 0.5000, TPR@5%FPR of 0.0057
codellama_13b_Min_20%   AUC 0.0279, Accuracy 0.5000, TPR@5%FPR of 0.0086
codellama_13b_Min_30%   AUC 0.0232, Accuracy 0.5000, TPR@5%FPR of 0.0086
codellama_13b_Min_40%   AUC 0.0262, Accuracy 0.5014, TPR@5%FPR of 0.0086
codellama_13b_Min_5%++   AUC 0.9671, Accuracy 0.9186, TPR@5%FPR of 0.8714
codellama_13b_Min_10%++   AUC 0.9769, Accuracy 0.9229, TPR@5%FPR of 0.8829
codellama_13b_Min_20%++   AUC 0.7473, Accuracy 0.7314, TPR@5%FPR of 0.0086
codellama_13b_Min_30%++   AUC 0.1129, Accuracy 0.5000, TPR@5%FPR of 0.0114
codellama_13b_Min_40%++   AUC 0.0416, Accuracy 0.5014, TPR@5%FPR of 0.0114
codellama_13b_Neighbor   AUC 0.1325, Accuracy 0.5000, TPR@5%FPR of 0.0029
codellama_13b_ReCall_new   AUC 0.0245, Accuracy 0.5014, TPR@5%FPR of 0.0000
codellama_13b_loss   AUC 0.0329, Accuracy 0.5014, TPR@5%FPR of 0.0086
codellama_13b_nb_loss   AUC 0.1398, Accuracy 0.5000, TPR@5%FPR of 0.0171
codellama_13b_rec_new_Loss   AUC 0.0409, Accuracy 0.5014, TPR@5%FPR of 0.0114
codellama_7b_ppl   AUC 0.0341, Accuracy 0.5014, TPR@5%FPR of 0.0114
codellama_7b_ppl/zlib   AUC 0.0215, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_5%   AUC 0.0810, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%   AUC 0.0415, Accuracy 0.5000, TPR@5%FPR of 0.0057
codellama_7b_Min_20%   AUC 0.0304, Accuracy 0.5014, TPR@5%FPR of 0.0086
codellama_7b_Min_30%   AUC 0.0250, Accuracy 0.5014, TPR@5%FPR of 0.0114
codellama_7b_Min_40%   AUC 0.0273, Accuracy 0.5014, TPR@5%FPR of 0.0114
codellama_7b_Min_5%++   AUC 0.9639, Accuracy 0.9200, TPR@5%FPR of 0.8800
codellama_7b_Min_10%++   AUC 0.9738, Accuracy 0.9243, TPR@5%FPR of 0.8657
codellama_7b_Min_20%++   AUC 0.7854, Accuracy 0.7657, TPR@5%FPR of 0.0114
codellama_7b_Min_30%++   AUC 0.1450, Accuracy 0.5014, TPR@5%FPR of 0.0114
