zlib_entropy   AUC 0.5537, Accuracy 0.5750, TPR@5%FPR of 0.1700
codellama_13b_ppl   AUC 0.3189, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_ppl/zlib   AUC 0.2998, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_Min_5%   AUC 0.3560, Accuracy 0.5100, TPR@5%FPR of 0.0000
codellama_13b_Min_10%   AUC 0.2983, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_20%   AUC 0.3008, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_30%   AUC 0.3021, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_Min_40%   AUC 0.3072, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_Min_5%++   AUC 0.6666, Accuracy 0.6400, TPR@5%FPR of 0.1500
codellama_13b_Min_10%++   AUC 0.6023, Accuracy 0.6200, TPR@5%FPR of 0.2000
codellama_13b_Min_20%++   AUC 0.5458, Accuracy 0.5550, TPR@5%FPR of 0.1300
codellama_13b_Min_30%++   AUC 0.4500, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_13b_Min_40%++   AUC 0.3911, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Neighbor   AUC 0.3508, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.5397, Accuracy 0.5750, TPR@5%FPR of 0.1000
codellama_13b_loss   AUC 0.3189, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_nb_loss   AUC 0.4384, Accuracy 0.5650, TPR@5%FPR of 0.1400
codellama_13b_rec_new_Loss   AUC 0.2691, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_ppl   AUC 0.3324, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_ppl/zlib   AUC 0.3091, Accuracy 0.5000, TPR@5%FPR of 0.0300
