zlib_entropy   AUC 0.4991, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_13b_ppl   AUC 0.5850, Accuracy 0.5850, TPR@5%FPR of 0.1200
codellama_13b_ppl/zlib   AUC 0.5725, Accuracy 0.5800, TPR@5%FPR of 0.1500
codellama_13b_Min_5%   AUC 0.5514, Accuracy 0.5800, TPR@5%FPR of 0.0600
codellama_13b_Min_10%   AUC 0.5529, Accuracy 0.5700, TPR@5%FPR of 0.0700
codellama_13b_Min_20%   AUC 0.5842, Accuracy 0.5800, TPR@5%FPR of 0.1000
codellama_13b_Min_30%   AUC 0.5861, Accuracy 0.5750, TPR@5%FPR of 0.0900
codellama_13b_Min_40%   AUC 0.5857, Accuracy 0.5950, TPR@5%FPR of 0.1200
codellama_13b_Min_5%++   AUC 0.4262, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_13b_Min_10%++   AUC 0.4443, Accuracy 0.5100, TPR@5%FPR of 0.0100
codellama_13b_Min_20%++   AUC 0.5959, Accuracy 0.6050, TPR@5%FPR of 0.0700
codellama_13b_Min_30%++   AUC 0.6017, Accuracy 0.5850, TPR@5%FPR of 0.1300
codellama_13b_Min_40%++   AUC 0.5918, Accuracy 0.6000, TPR@5%FPR of 0.0900
codellama_13b_Neighbor   AUC 0.4644, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.5943, Accuracy 0.5950, TPR@5%FPR of 0.1700
codellama_13b_loss   AUC 0.5850, Accuracy 0.5850, TPR@5%FPR of 0.1200
codellama_13b_nb_loss   AUC 0.5758, Accuracy 0.5800, TPR@5%FPR of 0.0900
codellama_13b_rec_new_Loss   AUC 0.5665, Accuracy 0.5750, TPR@5%FPR of 0.1100
codellama_7b_ppl   AUC 0.5805, Accuracy 0.5750, TPR@5%FPR of 0.1000
codellama_7b_ppl/zlib   AUC 0.5678, Accuracy 0.5650, TPR@5%FPR of 0.1600
