zlib_entropy   AUC 0.5209, Accuracy 0.5320, TPR@5%FPR of 0.0880
codellama_13b_ppl   AUC 0.5078, Accuracy 0.5320, TPR@5%FPR of 0.0680
codellama_13b_ppl/zlib   AUC 0.4980, Accuracy 0.5280, TPR@5%FPR of 0.0560
codellama_13b_Min_5%   AUC 0.5400, Accuracy 0.5640, TPR@5%FPR of 0.0400
codellama_13b_Min_10%   AUC 0.5158, Accuracy 0.5440, TPR@5%FPR of 0.0600
codellama_13b_Min_20%   AUC 0.5033, Accuracy 0.5260, TPR@5%FPR of 0.0640
codellama_13b_Min_30%   AUC 0.5028, Accuracy 0.5240, TPR@5%FPR of 0.0680
codellama_13b_Min_40%   AUC 0.5043, Accuracy 0.5260, TPR@5%FPR of 0.0680
codellama_13b_Min_5%++   AUC 0.5332, Accuracy 0.5540, TPR@5%FPR of 0.0680
codellama_13b_Min_10%++   AUC 0.5191, Accuracy 0.5340, TPR@5%FPR of 0.0640
codellama_13b_Min_20%++   AUC 0.4670, Accuracy 0.5220, TPR@5%FPR of 0.0760
codellama_13b_Min_30%++   AUC 0.4805, Accuracy 0.5260, TPR@5%FPR of 0.0920
codellama_13b_Min_40%++   AUC 0.4874, Accuracy 0.5280, TPR@5%FPR of 0.0920
codellama_13b_Neighbor   AUC 0.5532, Accuracy 0.5560, TPR@5%FPR of 0.0360
codellama_13b_ReCall_new   AUC 0.6926, Accuracy 0.6460, TPR@5%FPR of 0.1440
codellama_13b_loss   AUC 0.5078, Accuracy 0.5320, TPR@5%FPR of 0.0680
codellama_13b_nb_loss   AUC 0.4712, Accuracy 0.5140, TPR@5%FPR of 0.0560
codellama_13b_rec_new_Loss   AUC 0.4732, Accuracy 0.5100, TPR@5%FPR of 0.0520
codellama_7b_ppl   AUC 0.5051, Accuracy 0.5300, TPR@5%FPR of 0.0680
codellama_7b_ppl/zlib   AUC 0.4927, Accuracy 0.5200, TPR@5%FPR of 0.0480
codellama_7b_Min_5%   AUC 0.5450, Accuracy 0.5780, TPR@5%FPR of 0.0360
codellama_7b_Min_10%   AUC 0.5217, Accuracy 0.5540, TPR@5%FPR of 0.0600
codellama_7b_Min_20%   AUC 0.5040, Accuracy 0.5300, TPR@5%FPR of 0.0640
codellama_7b_Min_30%   AUC 0.5007, Accuracy 0.5240, TPR@5%FPR of 0.0640
codellama_7b_Min_40%   AUC 0.5007, Accuracy 0.5220, TPR@5%FPR of 0.0680
codellama_7b_Min_5%++   AUC 0.5395, Accuracy 0.5580, TPR@5%FPR of 0.1040
codellama_7b_Min_10%++   AUC 0.5419, Accuracy 0.5500, TPR@5%FPR of 0.0800
codellama_7b_Min_20%++   AUC 0.4644, Accuracy 0.5220, TPR@5%FPR of 0.0760
codellama_7b_Min_30%++   AUC 0.4733, Accuracy 0.5220, TPR@5%FPR of 0.0760
codellama_7b_Min_40%++   AUC 0.4785, Accuracy 0.5220, TPR@5%FPR of 0.0840
codellama_7b_Neighbor   AUC 0.5692, Accuracy 0.5620, TPR@5%FPR of 0.0640
codellama_7b_ReCall_new   AUC 0.7151, Accuracy 0.6660, TPR@5%FPR of 0.1680
codellama_7b_loss   AUC 0.5051, Accuracy 0.5300, TPR@5%FPR of 0.0680
codellama_7b_nb_loss   AUC 0.4576, Accuracy 0.5140, TPR@5%FPR of 0.0600
codellama_7b_rec_new_Loss   AUC 0.4647, Accuracy 0.5160, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_ppl   AUC 0.4514, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl/zlib   AUC 0.4379, Accuracy 0.5120, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_Min_5%   AUC 0.4884, Accuracy 0.5260, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_Min_10%   AUC 0.4728, Accuracy 0.5180, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_Min_20%   AUC 0.4562, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%   AUC 0.4498, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%   AUC 0.4490, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%++   AUC 0.5653, Accuracy 0.5960, TPR@5%FPR of 0.1040
deepseekcoder_1.3b_Min_10%++   AUC 0.5820, Accuracy 0.5860, TPR@5%FPR of 0.0760
deepseekcoder_1.3b_Min_20%++   AUC 0.4411, Accuracy 0.5240, TPR@5%FPR of 0.0760
deepseekcoder_1.3b_Min_30%++   AUC 0.4321, Accuracy 0.5220, TPR@5%FPR of 0.0760
deepseekcoder_1.3b_Min_40%++   AUC 0.4316, Accuracy 0.5220, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Neighbor   AUC 0.5653, Accuracy 0.5560, TPR@5%FPR of 0.0760
deepseekcoder_1.3b_ReCall_new   AUC 0.6307, Accuracy 0.6160, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_loss   AUC 0.4514, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_nb_loss   AUC 0.4219, Accuracy 0.5060, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4265, Accuracy 0.5160, TPR@5%FPR of 0.0560
deepseekcoder_33b_ppl   AUC 0.4909, Accuracy 0.5140, TPR@5%FPR of 0.0640
deepseekcoder_33b_ppl/zlib   AUC 0.4791, Accuracy 0.5160, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%   AUC 0.5002, Accuracy 0.5480, TPR@5%FPR of 0.0520
deepseekcoder_33b_Min_10%   AUC 0.4870, Accuracy 0.5300, TPR@5%FPR of 0.0520
deepseekcoder_33b_Min_20%   AUC 0.4826, Accuracy 0.5200, TPR@5%FPR of 0.0640
deepseekcoder_33b_Min_30%   AUC 0.4832, Accuracy 0.5180, TPR@5%FPR of 0.0680
deepseekcoder_33b_Min_40%   AUC 0.4859, Accuracy 0.5160, TPR@5%FPR of 0.0680
deepseekcoder_33b_Min_5%++   AUC 0.5325, Accuracy 0.5500, TPR@5%FPR of 0.0840
deepseekcoder_33b_Min_10%++   AUC 0.5005, Accuracy 0.5240, TPR@5%FPR of 0.0480
deepseekcoder_33b_Min_20%++   AUC 0.4541, Accuracy 0.5240, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%++   AUC 0.4665, Accuracy 0.5240, TPR@5%FPR of 0.0760
deepseekcoder_33b_Min_40%++   AUC 0.4795, Accuracy 0.5260, TPR@5%FPR of 0.0840
deepseekcoder_33b_Neighbor   AUC 0.5748, Accuracy 0.5680, TPR@5%FPR of 0.0840
deepseekcoder_33b_ReCall_new   AUC 0.6570, Accuracy 0.6240, TPR@5%FPR of 0.1840
deepseekcoder_33b_loss   AUC 0.4909, Accuracy 0.5140, TPR@5%FPR of 0.0640
