zlib_entropy   AUC 0.5290, Accuracy 0.5950, TPR@5%FPR of 0.0500
codellama_13b_ppl   AUC 0.6767, Accuracy 0.6550, TPR@5%FPR of 0.0900
codellama_13b_ppl/zlib   AUC 0.6726, Accuracy 0.6600, TPR@5%FPR of 0.0600
codellama_13b_Min_5%   AUC 0.6303, Accuracy 0.6050, TPR@5%FPR of 0.1200
codellama_13b_Min_10%   AUC 0.6651, Accuracy 0.6500, TPR@5%FPR of 0.0900
codellama_13b_Min_20%   AUC 0.6757, Accuracy 0.6600, TPR@5%FPR of 0.0900
codellama_13b_Min_30%   AUC 0.6785, Accuracy 0.6700, TPR@5%FPR of 0.0800
codellama_13b_Min_40%   AUC 0.6775, Accuracy 0.6650, TPR@5%FPR of 0.0900
codellama_13b_Min_5%++   AUC 0.3461, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.4416, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_13b_Min_20%++   AUC 0.6715, Accuracy 0.6700, TPR@5%FPR of 0.0800
codellama_13b_Min_30%++   AUC 0.6663, Accuracy 0.6500, TPR@5%FPR of 0.1200
codellama_13b_Min_40%++   AUC 0.6641, Accuracy 0.6650, TPR@5%FPR of 0.1200
codellama_13b_Neighbor   AUC 0.4395, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.8168, Accuracy 0.7650, TPR@5%FPR of 0.3200
codellama_13b_loss   AUC 0.6767, Accuracy 0.6550, TPR@5%FPR of 0.0900
codellama_13b_nb_loss   AUC 0.6517, Accuracy 0.6450, TPR@5%FPR of 0.0700
codellama_13b_rec_new_Loss   AUC 0.6266, Accuracy 0.6150, TPR@5%FPR of 0.0600
codellama_7b_ppl   AUC 0.6756, Accuracy 0.6650, TPR@5%FPR of 0.0800
codellama_7b_ppl/zlib   AUC 0.6768, Accuracy 0.6900, TPR@5%FPR of 0.0400
codellama_7b_Min_5%   AUC 0.6449, Accuracy 0.6150, TPR@5%FPR of 0.1200
codellama_7b_Min_10%   AUC 0.6746, Accuracy 0.6450, TPR@5%FPR of 0.0900
codellama_7b_Min_20%   AUC 0.6876, Accuracy 0.6850, TPR@5%FPR of 0.0800
codellama_7b_Min_30%   AUC 0.6848, Accuracy 0.6750, TPR@5%FPR of 0.0700
codellama_7b_Min_40%   AUC 0.6799, Accuracy 0.6650, TPR@5%FPR of 0.0800
codellama_7b_Min_5%++   AUC 0.3479, Accuracy 0.5000, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.4368, Accuracy 0.5300, TPR@5%FPR of 0.0700
codellama_7b_Min_20%++   AUC 0.6817, Accuracy 0.6550, TPR@5%FPR of 0.0800
codellama_7b_Min_30%++   AUC 0.6585, Accuracy 0.6350, TPR@5%FPR of 0.0800
codellama_7b_Min_40%++   AUC 0.6535, Accuracy 0.6450, TPR@5%FPR of 0.1000
codellama_7b_Neighbor   AUC 0.4361, Accuracy 0.5200, TPR@5%FPR of 0.0700
codellama_7b_ReCall_new   AUC 0.7936, Accuracy 0.7350, TPR@5%FPR of 0.3000
codellama_7b_loss   AUC 0.6756, Accuracy 0.6650, TPR@5%FPR of 0.0800
codellama_7b_nb_loss   AUC 0.6526, Accuracy 0.6400, TPR@5%FPR of 0.0500
codellama_7b_rec_new_Loss   AUC 0.6391, Accuracy 0.6300, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl   AUC 0.6369, Accuracy 0.6300, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ppl/zlib   AUC 0.6374, Accuracy 0.6400, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%   AUC 0.5976, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%   AUC 0.6346, Accuracy 0.6200, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%   AUC 0.6504, Accuracy 0.6400, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%   AUC 0.6457, Accuracy 0.6300, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%   AUC 0.6421, Accuracy 0.6300, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%++   AUC 0.3468, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%++   AUC 0.4332, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%++   AUC 0.6576, Accuracy 0.6300, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%++   AUC 0.6315, Accuracy 0.6100, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%++   AUC 0.6190, Accuracy 0.6150, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Neighbor   AUC 0.4522, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ReCall_new   AUC 0.7939, Accuracy 0.7400, TPR@5%FPR of 0.2300
deepseekcoder_1.3b_loss   AUC 0.6369, Accuracy 0.6300, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_nb_loss   AUC 0.6210, Accuracy 0.6200, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6034, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl   AUC 0.6567, Accuracy 0.6400, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl/zlib   AUC 0.6495, Accuracy 0.6550, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%   AUC 0.6359, Accuracy 0.6400, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_10%   AUC 0.6546, Accuracy 0.6600, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_20%   AUC 0.6592, Accuracy 0.6500, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%   AUC 0.6580, Accuracy 0.6450, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%   AUC 0.6571, Accuracy 0.6450, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%++   AUC 0.3692, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.4486, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.6398, Accuracy 0.6300, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%++   AUC 0.6351, Accuracy 0.6250, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%++   AUC 0.6304, Accuracy 0.6250, TPR@5%FPR of 0.0900
deepseekcoder_33b_Neighbor   AUC 0.4554, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.8325, Accuracy 0.7750, TPR@5%FPR of 0.4000
deepseekcoder_33b_loss   AUC 0.6567, Accuracy 0.6400, TPR@5%FPR of 0.0700
deepseekcoder_33b_nb_loss   AUC 0.6276, Accuracy 0.6250, TPR@5%FPR of 0.0200
deepseekcoder_33b_rec_new_Loss   AUC 0.6200, Accuracy 0.6150, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ppl   AUC 0.6407, Accuracy 0.6350, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl/zlib   AUC 0.6396, Accuracy 0.6400, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_5%   AUC 0.6155, Accuracy 0.6150, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_10%   AUC 0.6413, Accuracy 0.6450, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%   AUC 0.6502, Accuracy 0.6550, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%   AUC 0.6481, Accuracy 0.6550, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%   AUC 0.6428, Accuracy 0.6500, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%++   AUC 0.3893, Accuracy 0.5050, TPR@5%FPR of 0.0200
