zlib_entropy   AUC 0.5468, Accuracy 0.5414, TPR@5%FPR of 0.0800
codellama_13b_ppl   AUC 0.6403, Accuracy 0.6100, TPR@5%FPR of 0.0886
codellama_13b_ppl/zlib   AUC 0.6226, Accuracy 0.5943, TPR@5%FPR of 0.1057
codellama_13b_Min_5%   AUC 0.5866, Accuracy 0.5729, TPR@5%FPR of 0.1057
codellama_13b_Min_10%   AUC 0.6136, Accuracy 0.5957, TPR@5%FPR of 0.0943
codellama_13b_Min_20%   AUC 0.6295, Accuracy 0.6014, TPR@5%FPR of 0.0857
codellama_13b_Min_30%   AUC 0.6343, Accuracy 0.6114, TPR@5%FPR of 0.0886
codellama_13b_Min_40%   AUC 0.6357, Accuracy 0.6100, TPR@5%FPR of 0.0886
codellama_13b_Min_5%++   AUC 0.3976, Accuracy 0.5014, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.4265, Accuracy 0.5014, TPR@5%FPR of 0.0286
codellama_13b_Min_20%++   AUC 0.5886, Accuracy 0.5729, TPR@5%FPR of 0.1200
codellama_13b_Min_30%++   AUC 0.6169, Accuracy 0.6000, TPR@5%FPR of 0.1371
codellama_13b_Min_40%++   AUC 0.6246, Accuracy 0.6086, TPR@5%FPR of 0.1286
codellama_13b_Neighbor   AUC 0.5514, Accuracy 0.5500, TPR@5%FPR of 0.1057
codellama_13b_ReCall_new   AUC 0.7429, Accuracy 0.6814, TPR@5%FPR of 0.2457
codellama_13b_loss   AUC 0.6403, Accuracy 0.6100, TPR@5%FPR of 0.0886
codellama_13b_nb_loss   AUC 0.5553, Accuracy 0.5500, TPR@5%FPR of 0.0886
codellama_13b_rec_new_Loss   AUC 0.6028, Accuracy 0.5829, TPR@5%FPR of 0.0686
codellama_7b_ppl   AUC 0.6379, Accuracy 0.6129, TPR@5%FPR of 0.0886
codellama_7b_ppl/zlib   AUC 0.6194, Accuracy 0.5957, TPR@5%FPR of 0.0971
codellama_7b_Min_5%   AUC 0.5817, Accuracy 0.5643, TPR@5%FPR of 0.0943
codellama_7b_Min_10%   AUC 0.6099, Accuracy 0.5957, TPR@5%FPR of 0.0800
codellama_7b_Min_20%   AUC 0.6310, Accuracy 0.6043, TPR@5%FPR of 0.0914
codellama_7b_Min_30%   AUC 0.6335, Accuracy 0.6129, TPR@5%FPR of 0.0914
codellama_7b_Min_40%   AUC 0.6343, Accuracy 0.6086, TPR@5%FPR of 0.0886
codellama_7b_Min_5%++   AUC 0.3929, Accuracy 0.5000, TPR@5%FPR of 0.0257
codellama_7b_Min_10%++   AUC 0.4116, Accuracy 0.5014, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.5958, Accuracy 0.5757, TPR@5%FPR of 0.1143
codellama_7b_Min_30%++   AUC 0.6093, Accuracy 0.5914, TPR@5%FPR of 0.1400
codellama_7b_Min_40%++   AUC 0.6149, Accuracy 0.6057, TPR@5%FPR of 0.1086
codellama_7b_Neighbor   AUC 0.5507, Accuracy 0.5614, TPR@5%FPR of 0.0771
codellama_7b_ReCall_new   AUC 0.7641, Accuracy 0.7086, TPR@5%FPR of 0.2057
codellama_7b_loss   AUC 0.6379, Accuracy 0.6129, TPR@5%FPR of 0.0886
codellama_7b_nb_loss   AUC 0.5555, Accuracy 0.5529, TPR@5%FPR of 0.0914
codellama_7b_rec_new_Loss   AUC 0.5967, Accuracy 0.5843, TPR@5%FPR of 0.0629
deepseekcoder_1.3b_ppl   AUC 0.5736, Accuracy 0.5657, TPR@5%FPR of 0.0714
deepseekcoder_1.3b_ppl/zlib   AUC 0.5533, Accuracy 0.5600, TPR@5%FPR of 0.0629
deepseekcoder_1.3b_Min_5%   AUC 0.5509, Accuracy 0.5529, TPR@5%FPR of 0.1057
deepseekcoder_1.3b_Min_10%   AUC 0.5659, Accuracy 0.5743, TPR@5%FPR of 0.0886
deepseekcoder_1.3b_Min_20%   AUC 0.5721, Accuracy 0.5629, TPR@5%FPR of 0.0943
deepseekcoder_1.3b_Min_30%   AUC 0.5729, Accuracy 0.5614, TPR@5%FPR of 0.0857
deepseekcoder_1.3b_Min_40%   AUC 0.5743, Accuracy 0.5643, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%++   AUC 0.4291, Accuracy 0.5000, TPR@5%FPR of 0.0229
deepseekcoder_1.3b_Min_10%++   AUC 0.4416, Accuracy 0.5000, TPR@5%FPR of 0.0171
deepseekcoder_1.3b_Min_20%++   AUC 0.5471, Accuracy 0.5443, TPR@5%FPR of 0.0771
deepseekcoder_1.3b_Min_30%++   AUC 0.5636, Accuracy 0.5529, TPR@5%FPR of 0.0771
deepseekcoder_1.3b_Min_40%++   AUC 0.5712, Accuracy 0.5600, TPR@5%FPR of 0.0686
deepseekcoder_1.3b_Neighbor   AUC 0.5492, Accuracy 0.5500, TPR@5%FPR of 0.1057
deepseekcoder_1.3b_ReCall_new   AUC 0.7143, Accuracy 0.6643, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_loss   AUC 0.5736, Accuracy 0.5657, TPR@5%FPR of 0.0714
deepseekcoder_1.3b_nb_loss   AUC 0.5085, Accuracy 0.5300, TPR@5%FPR of 0.0629
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5364, Accuracy 0.5414, TPR@5%FPR of 0.0486
deepseekcoder_33b_ppl   AUC 0.6240, Accuracy 0.6129, TPR@5%FPR of 0.0886
deepseekcoder_33b_ppl/zlib   AUC 0.6068, Accuracy 0.6014, TPR@5%FPR of 0.1114
deepseekcoder_33b_Min_5%   AUC 0.5864, Accuracy 0.5686, TPR@5%FPR of 0.1171
deepseekcoder_33b_Min_10%   AUC 0.6122, Accuracy 0.6029, TPR@5%FPR of 0.0829
deepseekcoder_33b_Min_20%   AUC 0.6178, Accuracy 0.6000, TPR@5%FPR of 0.1029
deepseekcoder_33b_Min_30%   AUC 0.6190, Accuracy 0.6057, TPR@5%FPR of 0.0914
deepseekcoder_33b_Min_40%   AUC 0.6220, Accuracy 0.6100, TPR@5%FPR of 0.0886
deepseekcoder_33b_Min_5%++   AUC 0.4003, Accuracy 0.5029, TPR@5%FPR of 0.0371
deepseekcoder_33b_Min_10%++   AUC 0.4355, Accuracy 0.5014, TPR@5%FPR of 0.0229
deepseekcoder_33b_Min_20%++   AUC 0.5788, Accuracy 0.5671, TPR@5%FPR of 0.1057
deepseekcoder_33b_Min_30%++   AUC 0.5975, Accuracy 0.5886, TPR@5%FPR of 0.1143
deepseekcoder_33b_Min_40%++   AUC 0.6112, Accuracy 0.6000, TPR@5%FPR of 0.1114
deepseekcoder_33b_Neighbor   AUC 0.5565, Accuracy 0.5543, TPR@5%FPR of 0.0971
deepseekcoder_33b_ReCall_new   AUC 0.7277, Accuracy 0.6814, TPR@5%FPR of 0.2686
deepseekcoder_33b_loss   AUC 0.6240, Accuracy 0.6129, TPR@5%FPR of 0.0886
deepseekcoder_33b_nb_loss   AUC 0.5395, Accuracy 0.5443, TPR@5%FPR of 0.0800
deepseekcoder_33b_rec_new_Loss   AUC 0.5859, Accuracy 0.5857, TPR@5%FPR of 0.0571
deepseekcoder_6.7b_ppl   AUC 0.5918, Accuracy 0.5771, TPR@5%FPR of 0.0657
deepseekcoder_6.7b_ppl/zlib   AUC 0.5706, Accuracy 0.5643, TPR@5%FPR of 0.0686
deepseekcoder_6.7b_Min_5%   AUC 0.5649, Accuracy 0.5557, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_10%   AUC 0.5815, Accuracy 0.5743, TPR@5%FPR of 0.0829
deepseekcoder_6.7b_Min_20%   AUC 0.5863, Accuracy 0.5714, TPR@5%FPR of 0.0771
deepseekcoder_6.7b_Min_30%   AUC 0.5874, Accuracy 0.5743, TPR@5%FPR of 0.0686
deepseekcoder_6.7b_Min_40%   AUC 0.5908, Accuracy 0.5757, TPR@5%FPR of 0.0629
deepseekcoder_6.7b_Min_5%++   AUC 0.4254, Accuracy 0.5014, TPR@5%FPR of 0.0286
deepseekcoder_6.7b_Min_10%++   AUC 0.4420, Accuracy 0.5000, TPR@5%FPR of 0.0314
deepseekcoder_6.7b_Min_20%++   AUC 0.5582, Accuracy 0.5571, TPR@5%FPR of 0.0829
deepseekcoder_6.7b_Min_30%++   AUC 0.5709, Accuracy 0.5557, TPR@5%FPR of 0.0943
deepseekcoder_6.7b_Min_40%++   AUC 0.5841, Accuracy 0.5700, TPR@5%FPR of 0.0857
deepseekcoder_6.7b_Neighbor   AUC 0.5411, Accuracy 0.5457, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ReCall_new   AUC 0.7280, Accuracy 0.6814, TPR@5%FPR of 0.2457
deepseekcoder_6.7b_loss   AUC 0.5918, Accuracy 0.5771, TPR@5%FPR of 0.0657
deepseekcoder_6.7b_nb_loss   AUC 0.5289, Accuracy 0.5371, TPR@5%FPR of 0.0686
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5529, Accuracy 0.5543, TPR@5%FPR of 0.0543
santacoder_1.1b_ppl   AUC 0.5876, Accuracy 0.5686, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl/zlib   AUC 0.5738, Accuracy 0.5629, TPR@5%FPR of 0.0771
santacoder_1.1b_Min_5%   AUC 0.5523, Accuracy 0.5429, TPR@5%FPR of 0.0857
santacoder_1.1b_Min_10%   AUC 0.5642, Accuracy 0.5600, TPR@5%FPR of 0.0743
santacoder_1.1b_Min_20%   AUC 0.5716, Accuracy 0.5614, TPR@5%FPR of 0.0571
santacoder_1.1b_Min_30%   AUC 0.5791, Accuracy 0.5643, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%   AUC 0.5824, Accuracy 0.5643, TPR@5%FPR of 0.0714
santacoder_1.1b_Min_5%++   AUC 0.4327, Accuracy 0.5100, TPR@5%FPR of 0.0486
santacoder_1.1b_Min_10%++   AUC 0.4309, Accuracy 0.5086, TPR@5%FPR of 0.0457
santacoder_1.1b_Min_20%++   AUC 0.5172, Accuracy 0.5343, TPR@5%FPR of 0.0657
santacoder_1.1b_Min_30%++   AUC 0.5669, Accuracy 0.5657, TPR@5%FPR of 0.0943
santacoder_1.1b_Min_40%++   AUC 0.5803, Accuracy 0.5700, TPR@5%FPR of 0.1343
santacoder_1.1b_Neighbor   AUC 0.5596, Accuracy 0.5557, TPR@5%FPR of 0.0971
santacoder_1.1b_ReCall_new   AUC 0.6984, Accuracy 0.6657, TPR@5%FPR of 0.2029
santacoder_1.1b_loss   AUC 0.5876, Accuracy 0.5686, TPR@5%FPR of 0.0600
santacoder_1.1b_nb_loss   AUC 0.5122, Accuracy 0.5329, TPR@5%FPR of 0.0457
santacoder_1.1b_rec_new_Loss   AUC 0.5505, Accuracy 0.5471, TPR@5%FPR of 0.0486
starcoder2_3b_ppl   AUC 0.5871, Accuracy 0.5786, TPR@5%FPR of 0.0600
starcoder2_3b_ppl/zlib   AUC 0.5724, Accuracy 0.5671, TPR@5%FPR of 0.0629
starcoder2_3b_Min_5%   AUC 0.5323, Accuracy 0.5386, TPR@5%FPR of 0.0743
starcoder2_3b_Min_10%   AUC 0.5578, Accuracy 0.5557, TPR@5%FPR of 0.0743
starcoder2_3b_Min_20%   AUC 0.5755, Accuracy 0.5643, TPR@5%FPR of 0.0686
starcoder2_3b_Min_30%   AUC 0.5818, Accuracy 0.5686, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%   AUC 0.5846, Accuracy 0.5700, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%++   AUC 0.4100, Accuracy 0.5043, TPR@5%FPR of 0.0429
starcoder2_3b_Min_10%++   AUC 0.4372, Accuracy 0.5043, TPR@5%FPR of 0.0371
starcoder2_3b_Min_20%++   AUC 0.5640, Accuracy 0.5586, TPR@5%FPR of 0.0743
starcoder2_3b_Min_30%++   AUC 0.5848, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%++   AUC 0.5901, Accuracy 0.5786, TPR@5%FPR of 0.1000
starcoder2_3b_Neighbor   AUC 0.5420, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_3b_ReCall_new   AUC 0.7158, Accuracy 0.6629, TPR@5%FPR of 0.2229
starcoder2_3b_loss   AUC 0.5871, Accuracy 0.5786, TPR@5%FPR of 0.0600
starcoder2_3b_nb_loss   AUC 0.5255, Accuracy 0.5400, TPR@5%FPR of 0.0829
starcoder2_3b_rec_new_Loss   AUC 0.5510, Accuracy 0.5471, TPR@5%FPR of 0.0486
