zlib_entropy   AUC 0.5423, Accuracy 0.5550, TPR@5%FPR of 0.0800
codellama_13b_ppl   AUC 0.4514, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_13b_ppl/zlib   AUC 0.4315, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_Min_5%   AUC 0.4911, Accuracy 0.5400, TPR@5%FPR of 0.0000
codellama_13b_Min_10%   AUC 0.4499, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_13b_Min_20%   AUC 0.4296, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_13b_Min_30%   AUC 0.4370, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_13b_Min_40%   AUC 0.4413, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_13b_Min_5%++   AUC 0.5930, Accuracy 0.6250, TPR@5%FPR of 0.1500
codellama_13b_Min_10%++   AUC 0.5821, Accuracy 0.5900, TPR@5%FPR of 0.1300
codellama_13b_Min_20%++   AUC 0.4038, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_13b_Min_30%++   AUC 0.4284, Accuracy 0.5350, TPR@5%FPR of 0.0900
codellama_13b_Min_40%++   AUC 0.4431, Accuracy 0.5400, TPR@5%FPR of 0.1100
codellama_13b_Neighbor   AUC 0.4032, Accuracy 0.5500, TPR@5%FPR of 0.1300
codellama_13b_ReCall_new   AUC 0.6483, Accuracy 0.6250, TPR@5%FPR of 0.1900
codellama_13b_loss   AUC 0.4514, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_13b_nb_loss   AUC 0.5175, Accuracy 0.5500, TPR@5%FPR of 0.1100
codellama_13b_rec_new_Loss   AUC 0.3923, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_ppl   AUC 0.4508, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_7b_ppl/zlib   AUC 0.4327, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_Min_5%   AUC 0.4805, Accuracy 0.5300, TPR@5%FPR of 0.0100
codellama_7b_Min_10%   AUC 0.4552, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_7b_Min_20%   AUC 0.4339, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_7b_Min_30%   AUC 0.4368, Accuracy 0.5000, TPR@5%FPR of 0.0300
codellama_7b_Min_40%   AUC 0.4418, Accuracy 0.5100, TPR@5%FPR of 0.0300
