zlib_entropy   AUC 0.4714, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_13b_ppl   AUC 0.4074, Accuracy 0.5250, TPR@5%FPR of 0.0300
codellama_13b_ppl/zlib   AUC 0.4013, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_13b_Min_5%   AUC 0.4196, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_Min_10%   AUC 0.4059, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_13b_Min_20%   AUC 0.3943, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_13b_Min_30%   AUC 0.4018, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_13b_Min_40%   AUC 0.4038, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_13b_Min_5%++   AUC 0.6073, Accuracy 0.6200, TPR@5%FPR of 0.2300
codellama_13b_Min_10%++   AUC 0.6301, Accuracy 0.6150, TPR@5%FPR of 0.2000
codellama_13b_Min_20%++   AUC 0.5461, Accuracy 0.5750, TPR@5%FPR of 0.1300
codellama_13b_Min_30%++   AUC 0.4553, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_13b_Min_40%++   AUC 0.4140, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_13b_Neighbor   AUC 0.3344, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.5197, Accuracy 0.6000, TPR@5%FPR of 0.1100
codellama_13b_loss   AUC 0.4074, Accuracy 0.5250, TPR@5%FPR of 0.0300
codellama_13b_nb_loss   AUC 0.4841, Accuracy 0.5750, TPR@5%FPR of 0.1700
codellama_13b_rec_new_Loss   AUC 0.3709, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_7b_ppl   AUC 0.4171, Accuracy 0.5200, TPR@5%FPR of 0.0700
codellama_7b_ppl/zlib   AUC 0.4122, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_7b_Min_5%   AUC 0.4511, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_10%   AUC 0.4334, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_Min_20%   AUC 0.4166, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_7b_Min_30%   AUC 0.4172, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_7b_Min_40%   AUC 0.4163, Accuracy 0.5150, TPR@5%FPR of 0.0700
codellama_7b_Min_5%++   AUC 0.6025, Accuracy 0.6150, TPR@5%FPR of 0.2100
codellama_7b_Min_10%++   AUC 0.6201, Accuracy 0.6050, TPR@5%FPR of 0.2100
codellama_7b_Min_20%++   AUC 0.5727, Accuracy 0.6000, TPR@5%FPR of 0.2000
codellama_7b_Min_30%++   AUC 0.4792, Accuracy 0.5450, TPR@5%FPR of 0.0700
codellama_7b_Min_40%++   AUC 0.4209, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_7b_Neighbor   AUC 0.3543, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.5594, Accuracy 0.5900, TPR@5%FPR of 0.1200
codellama_7b_loss   AUC 0.4171, Accuracy 0.5200, TPR@5%FPR of 0.0700
codellama_7b_nb_loss   AUC 0.4826, Accuracy 0.5700, TPR@5%FPR of 0.1500
codellama_7b_rec_new_Loss   AUC 0.3751, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl   AUC 0.3581, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl/zlib   AUC 0.3579, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%   AUC 0.4120, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%   AUC 0.3830, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_20%   AUC 0.3715, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%   AUC 0.3702, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%   AUC 0.3606, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%++   AUC 0.6299, Accuracy 0.6400, TPR@5%FPR of 0.2700
deepseekcoder_1.3b_Min_10%++   AUC 0.6681, Accuracy 0.6500, TPR@5%FPR of 0.2300
deepseekcoder_1.3b_Min_20%++   AUC 0.5954, Accuracy 0.6400, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%++   AUC 0.4458, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%++   AUC 0.3702, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Neighbor   AUC 0.3539, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.5838, Accuracy 0.6200, TPR@5%FPR of 0.2700
deepseekcoder_1.3b_loss   AUC 0.3581, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_nb_loss   AUC 0.4394, Accuracy 0.5650, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3133, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl   AUC 0.3954, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl/zlib   AUC 0.3925, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_5%   AUC 0.4479, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%   AUC 0.4218, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%   AUC 0.4011, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%   AUC 0.3958, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%   AUC 0.3918, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%++   AUC 0.6264, Accuracy 0.6350, TPR@5%FPR of 0.2800
deepseekcoder_33b_Min_10%++   AUC 0.6634, Accuracy 0.6400, TPR@5%FPR of 0.2500
deepseekcoder_33b_Min_20%++   AUC 0.5647, Accuracy 0.6100, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_30%++   AUC 0.4462, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%++   AUC 0.3898, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_33b_Neighbor   AUC 0.3607, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_ReCall_new   AUC 0.5805, Accuracy 0.6300, TPR@5%FPR of 0.1600
deepseekcoder_33b_loss   AUC 0.3954, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_33b_nb_loss   AUC 0.4528, Accuracy 0.5700, TPR@5%FPR of 0.1400
deepseekcoder_33b_rec_new_Loss   AUC 0.3458, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ppl   AUC 0.3727, Accuracy 0.5050, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl/zlib   AUC 0.3671, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_5%   AUC 0.4504, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%   AUC 0.4135, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%   AUC 0.3906, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%   AUC 0.3771, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%   AUC 0.3729, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%++   AUC 0.6443, Accuracy 0.6550, TPR@5%FPR of 0.3400
deepseekcoder_6.7b_Min_10%++   AUC 0.6820, Accuracy 0.6450, TPR@5%FPR of 0.3100
deepseekcoder_6.7b_Min_20%++   AUC 0.5927, Accuracy 0.6100, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_30%++   AUC 0.4291, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%++   AUC 0.3644, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Neighbor   AUC 0.3579, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ReCall_new   AUC 0.5842, Accuracy 0.6100, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_loss   AUC 0.3727, Accuracy 0.5050, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_nb_loss   AUC 0.4398, Accuracy 0.5750, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3230, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_ppl   AUC 0.3663, Accuracy 0.5150, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl/zlib   AUC 0.3741, Accuracy 0.5250, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%   AUC 0.3565, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%   AUC 0.3508, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%   AUC 0.3616, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%   AUC 0.3648, Accuracy 0.5100, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%   AUC 0.3625, Accuracy 0.5150, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%++   AUC 0.5950, Accuracy 0.6250, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_10%++   AUC 0.5918, Accuracy 0.6000, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_20%++   AUC 0.5904, Accuracy 0.5900, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%++   AUC 0.4506, Accuracy 0.5350, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%++   AUC 0.4096, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_Neighbor   AUC 0.3392, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_ReCall_new   AUC 0.6474, Accuracy 0.6150, TPR@5%FPR of 0.1600
santacoder_1.1b_loss   AUC 0.3663, Accuracy 0.5150, TPR@5%FPR of 0.0600
santacoder_1.1b_nb_loss   AUC 0.4576, Accuracy 0.5600, TPR@5%FPR of 0.1100
santacoder_1.1b_rec_new_Loss   AUC 0.3115, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_ppl   AUC 0.3639, Accuracy 0.5150, TPR@5%FPR of 0.0700
starcoder2_3b_ppl/zlib   AUC 0.3646, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%   AUC 0.3693, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%   AUC 0.3545, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%   AUC 0.3603, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%   AUC 0.3581, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%   AUC 0.3632, Accuracy 0.5100, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%++   AUC 0.6100, Accuracy 0.6150, TPR@5%FPR of 0.2000
starcoder2_3b_Min_10%++   AUC 0.6132, Accuracy 0.6100, TPR@5%FPR of 0.2300
starcoder2_3b_Min_20%++   AUC 0.5850, Accuracy 0.5800, TPR@5%FPR of 0.1400
starcoder2_3b_Min_30%++   AUC 0.4243, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%++   AUC 0.4039, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_3b_Neighbor   AUC 0.3451, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.6814, Accuracy 0.6650, TPR@5%FPR of 0.1500
starcoder2_3b_loss   AUC 0.3639, Accuracy 0.5150, TPR@5%FPR of 0.0700
starcoder2_3b_nb_loss   AUC 0.4485, Accuracy 0.5650, TPR@5%FPR of 0.1300
starcoder2_3b_rec_new_Loss   AUC 0.3210, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_7b_ppl   AUC 0.3690, Accuracy 0.5150, TPR@5%FPR of 0.0700
starcoder2_7b_ppl/zlib   AUC 0.3754, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%   AUC 0.3683, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%   AUC 0.3819, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%   AUC 0.3819, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%   AUC 0.3710, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_7b_Min_40%   AUC 0.3687, Accuracy 0.5100, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%++   AUC 0.6021, Accuracy 0.6150, TPR@5%FPR of 0.2100
starcoder2_7b_Min_10%++   AUC 0.6579, Accuracy 0.6400, TPR@5%FPR of 0.2400
starcoder2_7b_Min_20%++   AUC 0.6096, Accuracy 0.5850, TPR@5%FPR of 0.1700
starcoder2_7b_Min_30%++   AUC 0.4125, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%++   AUC 0.3814, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_7b_Neighbor   AUC 0.3423, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_ReCall_new   AUC 0.7549, Accuracy 0.7000, TPR@5%FPR of 0.2900
