zlib_entropy   AUC 0.4583, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_13b_ppl   AUC 0.5989, Accuracy 0.6000, TPR@5%FPR of 0.0700
codellama_13b_ppl/zlib   AUC 0.6001, Accuracy 0.6050, TPR@5%FPR of 0.1000
codellama_13b_Min_5%   AUC 0.5286, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_13b_Min_10%   AUC 0.5555, Accuracy 0.5700, TPR@5%FPR of 0.1100
codellama_13b_Min_20%   AUC 0.5957, Accuracy 0.5900, TPR@5%FPR of 0.1500
codellama_13b_Min_30%   AUC 0.6033, Accuracy 0.6000, TPR@5%FPR of 0.1200
codellama_13b_Min_40%   AUC 0.6019, Accuracy 0.6050, TPR@5%FPR of 0.0800
codellama_13b_Min_5%++   AUC 0.4295, Accuracy 0.5000, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.4269, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.5793, Accuracy 0.5750, TPR@5%FPR of 0.1300
codellama_13b_Min_30%++   AUC 0.6206, Accuracy 0.6000, TPR@5%FPR of 0.0900
codellama_13b_Min_40%++   AUC 0.6134, Accuracy 0.6200, TPR@5%FPR of 0.0900
codellama_13b_Neighbor   AUC 0.5161, Accuracy 0.5500, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.5852, Accuracy 0.5800, TPR@5%FPR of 0.0300
codellama_13b_loss   AUC 0.5989, Accuracy 0.6000, TPR@5%FPR of 0.0700
codellama_13b_nb_loss   AUC 0.5463, Accuracy 0.5800, TPR@5%FPR of 0.0700
codellama_13b_rec_new_Loss   AUC 0.5886, Accuracy 0.5950, TPR@5%FPR of 0.0900
codellama_7b_ppl   AUC 0.5951, Accuracy 0.6000, TPR@5%FPR of 0.0800
codellama_7b_ppl/zlib   AUC 0.5968, Accuracy 0.5850, TPR@5%FPR of 0.1000
codellama_7b_Min_5%   AUC 0.5312, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_7b_Min_10%   AUC 0.5684, Accuracy 0.5700, TPR@5%FPR of 0.1200
codellama_7b_Min_20%   AUC 0.5917, Accuracy 0.5950, TPR@5%FPR of 0.1400
codellama_7b_Min_30%   AUC 0.5976, Accuracy 0.6150, TPR@5%FPR of 0.1400
codellama_7b_Min_40%   AUC 0.5943, Accuracy 0.6150, TPR@5%FPR of 0.0800
codellama_7b_Min_5%++   AUC 0.4295, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.4422, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.5730, Accuracy 0.5850, TPR@5%FPR of 0.1300
codellama_7b_Min_30%++   AUC 0.6194, Accuracy 0.6100, TPR@5%FPR of 0.1100
codellama_7b_Min_40%++   AUC 0.6058, Accuracy 0.6150, TPR@5%FPR of 0.0900
codellama_7b_Neighbor   AUC 0.5112, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.5812, Accuracy 0.5750, TPR@5%FPR of 0.0000
codellama_7b_loss   AUC 0.5951, Accuracy 0.6000, TPR@5%FPR of 0.0800
codellama_7b_nb_loss   AUC 0.5467, Accuracy 0.5800, TPR@5%FPR of 0.0400
codellama_7b_rec_new_Loss   AUC 0.5890, Accuracy 0.5850, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ppl   AUC 0.5733, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl/zlib   AUC 0.5855, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%   AUC 0.5373, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_10%   AUC 0.5554, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_20%   AUC 0.5713, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%   AUC 0.5737, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%   AUC 0.5708, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%++   AUC 0.4568, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.4502, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.5230, Accuracy 0.5600, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_30%++   AUC 0.5744, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%++   AUC 0.5742, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Neighbor   AUC 0.5250, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.5875, Accuracy 0.5950, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_loss   AUC 0.5733, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_nb_loss   AUC 0.5422, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5645, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl   AUC 0.5895, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl/zlib   AUC 0.5997, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%   AUC 0.5295, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%   AUC 0.5622, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%   AUC 0.5826, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%   AUC 0.5888, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%   AUC 0.5872, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%++   AUC 0.4266, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.4339, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%++   AUC 0.5462, Accuracy 0.5600, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_30%++   AUC 0.6107, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%++   AUC 0.5955, Accuracy 0.6000, TPR@5%FPR of 0.1000
