zlib_entropy   AUC 0.5948, Accuracy 0.5950, TPR@5%FPR of 0.1600
codellama_13b_ppl   AUC 0.7729, Accuracy 0.7150, TPR@5%FPR of 0.2100
codellama_13b_ppl/zlib   AUC 0.7518, Accuracy 0.7150, TPR@5%FPR of 0.2200
codellama_13b_Min_5%   AUC 0.6636, Accuracy 0.6450, TPR@5%FPR of 0.1500
codellama_13b_Min_10%   AUC 0.7187, Accuracy 0.6900, TPR@5%FPR of 0.2300
codellama_13b_Min_20%   AUC 0.7574, Accuracy 0.7100, TPR@5%FPR of 0.2300
codellama_13b_Min_30%   AUC 0.7680, Accuracy 0.7150, TPR@5%FPR of 0.2000
codellama_13b_Min_40%   AUC 0.7691, Accuracy 0.7150, TPR@5%FPR of 0.2100
codellama_13b_Min_5%++   AUC 0.2710, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.3290, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_20%++   AUC 0.6914, Accuracy 0.6650, TPR@5%FPR of 0.2500
codellama_13b_Min_30%++   AUC 0.7512, Accuracy 0.6950, TPR@5%FPR of 0.2300
codellama_13b_Min_40%++   AUC 0.7540, Accuracy 0.7050, TPR@5%FPR of 0.2400
codellama_13b_Neighbor   AUC 0.4840, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_13b_ReCall_new   AUC 0.7922, Accuracy 0.7450, TPR@5%FPR of 0.3700
codellama_13b_loss   AUC 0.7729, Accuracy 0.7150, TPR@5%FPR of 0.2100
codellama_13b_nb_loss   AUC 0.6978, Accuracy 0.6650, TPR@5%FPR of 0.2400
codellama_13b_rec_new_Loss   AUC 0.7446, Accuracy 0.7100, TPR@5%FPR of 0.1400
codellama_7b_ppl   AUC 0.7662, Accuracy 0.7200, TPR@5%FPR of 0.2300
codellama_7b_ppl/zlib   AUC 0.7456, Accuracy 0.6950, TPR@5%FPR of 0.2100
codellama_7b_Min_5%   AUC 0.6570, Accuracy 0.6250, TPR@5%FPR of 0.2000
codellama_7b_Min_10%   AUC 0.7178, Accuracy 0.6700, TPR@5%FPR of 0.2400
codellama_7b_Min_20%   AUC 0.7556, Accuracy 0.6950, TPR@5%FPR of 0.2600
codellama_7b_Min_30%   AUC 0.7619, Accuracy 0.7050, TPR@5%FPR of 0.2400
codellama_7b_Min_40%   AUC 0.7649, Accuracy 0.7100, TPR@5%FPR of 0.2300
codellama_7b_Min_5%++   AUC 0.2730, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.3187, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.7166, Accuracy 0.6650, TPR@5%FPR of 0.2100
codellama_7b_Min_30%++   AUC 0.7508, Accuracy 0.6950, TPR@5%FPR of 0.2400
codellama_7b_Min_40%++   AUC 0.7447, Accuracy 0.6900, TPR@5%FPR of 0.2400
codellama_7b_Neighbor   AUC 0.5009, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_7b_ReCall_new   AUC 0.7964, Accuracy 0.7550, TPR@5%FPR of 0.3600
codellama_7b_loss   AUC 0.7662, Accuracy 0.7200, TPR@5%FPR of 0.2300
codellama_7b_nb_loss   AUC 0.6904, Accuracy 0.6700, TPR@5%FPR of 0.2200
codellama_7b_rec_new_Loss   AUC 0.7444, Accuracy 0.7000, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_ppl   AUC 0.7275, Accuracy 0.6950, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_ppl/zlib   AUC 0.6949, Accuracy 0.6700, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_5%   AUC 0.6233, Accuracy 0.6200, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_10%   AUC 0.6664, Accuracy 0.6550, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_20%   AUC 0.7058, Accuracy 0.6700, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_Min_30%   AUC 0.7153, Accuracy 0.6800, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_Min_40%   AUC 0.7224, Accuracy 0.6950, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Min_5%++   AUC 0.2919, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.3325, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.6425, Accuracy 0.6300, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_Min_30%++   AUC 0.7016, Accuracy 0.6950, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_40%++   AUC 0.7153, Accuracy 0.6950, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Neighbor   AUC 0.4859, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ReCall_new   AUC 0.7397, Accuracy 0.7550, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_loss   AUC 0.7275, Accuracy 0.6950, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_nb_loss   AUC 0.6701, Accuracy 0.6400, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_rec_new_Loss   AUC 0.7030, Accuracy 0.6750, TPR@5%FPR of 0.1600
deepseekcoder_33b_ppl   AUC 0.7615, Accuracy 0.7200, TPR@5%FPR of 0.2500
deepseekcoder_33b_ppl/zlib   AUC 0.7354, Accuracy 0.7050, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_5%   AUC 0.6485, Accuracy 0.6300, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_10%   AUC 0.6975, Accuracy 0.6750, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_20%   AUC 0.7431, Accuracy 0.7200, TPR@5%FPR of 0.2600
