zlib_entropy   AUC 0.4895, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.5947, Accuracy 0.6050, TPR@5%FPR of 0.0400
codellama_13b_ppl/zlib   AUC 0.5846, Accuracy 0.6000, TPR@5%FPR of 0.0200
codellama_13b_Min_5%   AUC 0.4924, Accuracy 0.5300, TPR@5%FPR of 0.0700
codellama_13b_Min_10%   AUC 0.5187, Accuracy 0.5400, TPR@5%FPR of 0.0200
codellama_13b_Min_20%   AUC 0.5800, Accuracy 0.5850, TPR@5%FPR of 0.0300
codellama_13b_Min_30%   AUC 0.5897, Accuracy 0.5950, TPR@5%FPR of 0.0300
codellama_13b_Min_40%   AUC 0.5942, Accuracy 0.6000, TPR@5%FPR of 0.0400
codellama_13b_Min_5%++   AUC 0.3944, Accuracy 0.5150, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.3818, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.6050, Accuracy 0.6050, TPR@5%FPR of 0.0600
codellama_13b_Min_30%++   AUC 0.6329, Accuracy 0.6550, TPR@5%FPR of 0.1000
codellama_13b_Min_40%++   AUC 0.6224, Accuracy 0.6450, TPR@5%FPR of 0.1100
codellama_13b_Neighbor   AUC 0.3930, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.5493, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_13b_loss   AUC 0.5947, Accuracy 0.6050, TPR@5%FPR of 0.0400
codellama_13b_nb_loss   AUC 0.6255, Accuracy 0.6050, TPR@5%FPR of 0.1400
codellama_13b_rec_new_Loss   AUC 0.5857, Accuracy 0.6000, TPR@5%FPR of 0.0700
codellama_7b_ppl   AUC 0.5936, Accuracy 0.6050, TPR@5%FPR of 0.0600
codellama_7b_ppl/zlib   AUC 0.5822, Accuracy 0.5950, TPR@5%FPR of 0.0500
codellama_7b_Min_5%   AUC 0.4960, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_7b_Min_10%   AUC 0.5248, Accuracy 0.5500, TPR@5%FPR of 0.0400
codellama_7b_Min_20%   AUC 0.5829, Accuracy 0.5900, TPR@5%FPR of 0.0500
codellama_7b_Min_30%   AUC 0.5930, Accuracy 0.6000, TPR@5%FPR of 0.0400
codellama_7b_Min_40%   AUC 0.5917, Accuracy 0.6000, TPR@5%FPR of 0.0600
codellama_7b_Min_5%++   AUC 0.3876, Accuracy 0.5100, TPR@5%FPR of 0.0300
