zlib_entropy   AUC 0.4958, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_13b_ppl   AUC 0.5317, Accuracy 0.5943, TPR@5%FPR of 0.1371
codellama_13b_ppl/zlib   AUC 0.5171, Accuracy 0.5943, TPR@5%FPR of 0.1571
codellama_13b_Min_5%   AUC 0.4946, Accuracy 0.5529, TPR@5%FPR of 0.1514
codellama_13b_Min_10%   AUC 0.5254, Accuracy 0.6000, TPR@5%FPR of 0.1514
codellama_13b_Min_20%   AUC 0.5362, Accuracy 0.6000, TPR@5%FPR of 0.1743
codellama_13b_Min_30%   AUC 0.5321, Accuracy 0.6029, TPR@5%FPR of 0.1486
codellama_13b_Min_40%   AUC 0.5318, Accuracy 0.5986, TPR@5%FPR of 0.1457
codellama_13b_Min_5%++   AUC 0.4628, Accuracy 0.5757, TPR@5%FPR of 0.1943
codellama_13b_Min_10%++   AUC 0.5771, Accuracy 0.5914, TPR@5%FPR of 0.1914
codellama_13b_Min_20%++   AUC 0.7084, Accuracy 0.6743, TPR@5%FPR of 0.1543
codellama_13b_Min_30%++   AUC 0.5518, Accuracy 0.5986, TPR@5%FPR of 0.1200
codellama_13b_Min_40%++   AUC 0.5322, Accuracy 0.5914, TPR@5%FPR of 0.1143
codellama_13b_Neighbor   AUC 0.4161, Accuracy 0.5143, TPR@5%FPR of 0.0657
codellama_13b_ReCall_new   AUC 0.5648, Accuracy 0.6171, TPR@5%FPR of 0.2086
codellama_13b_loss   AUC 0.5317, Accuracy 0.5943, TPR@5%FPR of 0.1371
codellama_13b_nb_loss   AUC 0.5188, Accuracy 0.5686, TPR@5%FPR of 0.1314
codellama_13b_rec_new_Loss   AUC 0.5145, Accuracy 0.5757, TPR@5%FPR of 0.1057
codellama_7b_ppl   AUC 0.5269, Accuracy 0.5943, TPR@5%FPR of 0.1343
codellama_7b_ppl/zlib   AUC 0.5110, Accuracy 0.5943, TPR@5%FPR of 0.1457
codellama_7b_Min_5%   AUC 0.4859, Accuracy 0.5600, TPR@5%FPR of 0.1257
codellama_7b_Min_10%   AUC 0.5141, Accuracy 0.5857, TPR@5%FPR of 0.1429
codellama_7b_Min_20%   AUC 0.5290, Accuracy 0.5971, TPR@5%FPR of 0.1571
codellama_7b_Min_30%   AUC 0.5280, Accuracy 0.6014, TPR@5%FPR of 0.1314
codellama_7b_Min_40%   AUC 0.5271, Accuracy 0.5986, TPR@5%FPR of 0.1286
codellama_7b_Min_5%++   AUC 0.4645, Accuracy 0.5771, TPR@5%FPR of 0.2000
codellama_7b_Min_10%++   AUC 0.5717, Accuracy 0.5900, TPR@5%FPR of 0.1914
codellama_7b_Min_20%++   AUC 0.7056, Accuracy 0.6714, TPR@5%FPR of 0.1629
codellama_7b_Min_30%++   AUC 0.5606, Accuracy 0.6029, TPR@5%FPR of 0.1200
codellama_7b_Min_40%++   AUC 0.5313, Accuracy 0.5986, TPR@5%FPR of 0.1114
codellama_7b_Neighbor   AUC 0.4124, Accuracy 0.5143, TPR@5%FPR of 0.0657
codellama_7b_ReCall_new   AUC 0.5488, Accuracy 0.5900, TPR@5%FPR of 0.2200
codellama_7b_loss   AUC 0.5269, Accuracy 0.5943, TPR@5%FPR of 0.1343
codellama_7b_nb_loss   AUC 0.5189, Accuracy 0.5643, TPR@5%FPR of 0.1371
codellama_7b_rec_new_Loss   AUC 0.5145, Accuracy 0.5786, TPR@5%FPR of 0.1143
deepseekcoder_1.3b_ppl   AUC 0.4906, Accuracy 0.5729, TPR@5%FPR of 0.1057
deepseekcoder_1.3b_ppl/zlib   AUC 0.4783, Accuracy 0.5557, TPR@5%FPR of 0.1286
deepseekcoder_1.3b_Min_5%   AUC 0.4987, Accuracy 0.5514, TPR@5%FPR of 0.1086
deepseekcoder_1.3b_Min_10%   AUC 0.5035, Accuracy 0.5629, TPR@5%FPR of 0.1686
deepseekcoder_1.3b_Min_20%   AUC 0.5013, Accuracy 0.5743, TPR@5%FPR of 0.1429
deepseekcoder_1.3b_Min_30%   AUC 0.4946, Accuracy 0.5714, TPR@5%FPR of 0.1257
deepseekcoder_1.3b_Min_40%   AUC 0.4917, Accuracy 0.5729, TPR@5%FPR of 0.1114
deepseekcoder_1.3b_Min_5%++   AUC 0.5021, Accuracy 0.5843, TPR@5%FPR of 0.1914
deepseekcoder_1.3b_Min_10%++   AUC 0.5833, Accuracy 0.6071, TPR@5%FPR of 0.1914
deepseekcoder_1.3b_Min_20%++   AUC 0.6781, Accuracy 0.6629, TPR@5%FPR of 0.1257
deepseekcoder_1.3b_Min_30%++   AUC 0.5260, Accuracy 0.5686, TPR@5%FPR of 0.1029
deepseekcoder_1.3b_Min_40%++   AUC 0.4873, Accuracy 0.5657, TPR@5%FPR of 0.1029
deepseekcoder_1.3b_Neighbor   AUC 0.4142, Accuracy 0.5171, TPR@5%FPR of 0.0771
deepseekcoder_1.3b_ReCall_new   AUC 0.6000, Accuracy 0.6043, TPR@5%FPR of 0.1514
deepseekcoder_1.3b_loss   AUC 0.4906, Accuracy 0.5729, TPR@5%FPR of 0.1057
deepseekcoder_1.3b_nb_loss   AUC 0.4949, Accuracy 0.5514, TPR@5%FPR of 0.1114
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4714, Accuracy 0.5529, TPR@5%FPR of 0.0914
deepseekcoder_33b_ppl   AUC 0.5288, Accuracy 0.5929, TPR@5%FPR of 0.1514
deepseekcoder_33b_ppl/zlib   AUC 0.5130, Accuracy 0.5914, TPR@5%FPR of 0.1714
deepseekcoder_33b_Min_5%   AUC 0.5280, Accuracy 0.5714, TPR@5%FPR of 0.1771
deepseekcoder_33b_Min_10%   AUC 0.5371, Accuracy 0.5986, TPR@5%FPR of 0.1886
deepseekcoder_33b_Min_20%   AUC 0.5372, Accuracy 0.6000, TPR@5%FPR of 0.1771
deepseekcoder_33b_Min_30%   AUC 0.5317, Accuracy 0.5971, TPR@5%FPR of 0.1629
deepseekcoder_33b_Min_40%   AUC 0.5297, Accuracy 0.5971, TPR@5%FPR of 0.1571
deepseekcoder_33b_Min_5%++   AUC 0.4694, Accuracy 0.5843, TPR@5%FPR of 0.2114
deepseekcoder_33b_Min_10%++   AUC 0.6046, Accuracy 0.6100, TPR@5%FPR of 0.2171
deepseekcoder_33b_Min_20%++   AUC 0.6923, Accuracy 0.6486, TPR@5%FPR of 0.1229
deepseekcoder_33b_Min_30%++   AUC 0.5449, Accuracy 0.5814, TPR@5%FPR of 0.1314
deepseekcoder_33b_Min_40%++   AUC 0.5168, Accuracy 0.5786, TPR@5%FPR of 0.1229
deepseekcoder_33b_Neighbor   AUC 0.4275, Accuracy 0.5186, TPR@5%FPR of 0.0771
deepseekcoder_33b_ReCall_new   AUC 0.5750, Accuracy 0.5943, TPR@5%FPR of 0.1943
deepseekcoder_33b_loss   AUC 0.5288, Accuracy 0.5929, TPR@5%FPR of 0.1514
deepseekcoder_33b_nb_loss   AUC 0.5127, Accuracy 0.5629, TPR@5%FPR of 0.1600
deepseekcoder_33b_rec_new_Loss   AUC 0.5163, Accuracy 0.5814, TPR@5%FPR of 0.1314
deepseekcoder_6.7b_ppl   AUC 0.5094, Accuracy 0.5757, TPR@5%FPR of 0.1286
deepseekcoder_6.7b_ppl/zlib   AUC 0.4949, Accuracy 0.5700, TPR@5%FPR of 0.1257
deepseekcoder_6.7b_Min_5%   AUC 0.5066, Accuracy 0.5657, TPR@5%FPR of 0.1686
deepseekcoder_6.7b_Min_10%   AUC 0.5149, Accuracy 0.5857, TPR@5%FPR of 0.1886
deepseekcoder_6.7b_Min_20%   AUC 0.5178, Accuracy 0.5829, TPR@5%FPR of 0.1543
deepseekcoder_6.7b_Min_30%   AUC 0.5118, Accuracy 0.5800, TPR@5%FPR of 0.1314
deepseekcoder_6.7b_Min_40%   AUC 0.5102, Accuracy 0.5771, TPR@5%FPR of 0.1314
deepseekcoder_6.7b_Min_5%++   AUC 0.4853, Accuracy 0.5786, TPR@5%FPR of 0.1971
deepseekcoder_6.7b_Min_10%++   AUC 0.5863, Accuracy 0.5971, TPR@5%FPR of 0.2086
deepseekcoder_6.7b_Min_20%++   AUC 0.6836, Accuracy 0.6571, TPR@5%FPR of 0.1286
deepseekcoder_6.7b_Min_30%++   AUC 0.5345, Accuracy 0.5729, TPR@5%FPR of 0.1143
deepseekcoder_6.7b_Min_40%++   AUC 0.5022, Accuracy 0.5714, TPR@5%FPR of 0.1029
deepseekcoder_6.7b_Neighbor   AUC 0.4106, Accuracy 0.5129, TPR@5%FPR of 0.0657
deepseekcoder_6.7b_ReCall_new   AUC 0.5249, Accuracy 0.5614, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_loss   AUC 0.5094, Accuracy 0.5757, TPR@5%FPR of 0.1286
deepseekcoder_6.7b_nb_loss   AUC 0.5086, Accuracy 0.5571, TPR@5%FPR of 0.1514
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5013, Accuracy 0.5714, TPR@5%FPR of 0.1086
santacoder_1.1b_ppl   AUC 0.5072, Accuracy 0.5786, TPR@5%FPR of 0.0943
santacoder_1.1b_ppl/zlib   AUC 0.4925, Accuracy 0.5771, TPR@5%FPR of 0.1371
santacoder_1.1b_Min_5%   AUC 0.4397, Accuracy 0.5400, TPR@5%FPR of 0.1171
santacoder_1.1b_Min_10%   AUC 0.4728, Accuracy 0.5643, TPR@5%FPR of 0.1543
santacoder_1.1b_Min_20%   AUC 0.4935, Accuracy 0.5743, TPR@5%FPR of 0.1343
santacoder_1.1b_Min_30%   AUC 0.5001, Accuracy 0.5814, TPR@5%FPR of 0.0943
santacoder_1.1b_Min_40%   AUC 0.5051, Accuracy 0.5829, TPR@5%FPR of 0.0943
santacoder_1.1b_Min_5%++   AUC 0.4687, Accuracy 0.5800, TPR@5%FPR of 0.1943
santacoder_1.1b_Min_10%++   AUC 0.5383, Accuracy 0.5886, TPR@5%FPR of 0.2000
santacoder_1.1b_Min_20%++   AUC 0.6449, Accuracy 0.6143, TPR@5%FPR of 0.1543
santacoder_1.1b_Min_30%++   AUC 0.5317, Accuracy 0.5714, TPR@5%FPR of 0.1171
santacoder_1.1b_Min_40%++   AUC 0.5236, Accuracy 0.5757, TPR@5%FPR of 0.1029
santacoder_1.1b_Neighbor   AUC 0.4187, Accuracy 0.5143, TPR@5%FPR of 0.0686
santacoder_1.1b_ReCall_new   AUC 0.7333, Accuracy 0.6900, TPR@5%FPR of 0.2343
santacoder_1.1b_loss   AUC 0.5072, Accuracy 0.5786, TPR@5%FPR of 0.0943
santacoder_1.1b_nb_loss   AUC 0.4864, Accuracy 0.5557, TPR@5%FPR of 0.1486
santacoder_1.1b_rec_new_Loss   AUC 0.4727, Accuracy 0.5529, TPR@5%FPR of 0.0886
starcoder2_3b_ppl   AUC 0.5070, Accuracy 0.5800, TPR@5%FPR of 0.1400
starcoder2_3b_ppl/zlib   AUC 0.4950, Accuracy 0.5786, TPR@5%FPR of 0.1400
starcoder2_3b_Min_5%   AUC 0.4445, Accuracy 0.5414, TPR@5%FPR of 0.1257
starcoder2_3b_Min_10%   AUC 0.4794, Accuracy 0.5671, TPR@5%FPR of 0.1486
starcoder2_3b_Min_20%   AUC 0.4962, Accuracy 0.5814, TPR@5%FPR of 0.1514
starcoder2_3b_Min_30%   AUC 0.5024, Accuracy 0.5843, TPR@5%FPR of 0.1429
