zlib_entropy   AUC 0.4267, Accuracy 0.5200, TPR@5%FPR of 0.0700
codellama_13b_ppl   AUC 0.5958, Accuracy 0.6200, TPR@5%FPR of 0.1100
codellama_13b_ppl/zlib   AUC 0.6228, Accuracy 0.6500, TPR@5%FPR of 0.1000
codellama_13b_Min_5%   AUC 0.6023, Accuracy 0.6200, TPR@5%FPR of 0.0900
codellama_13b_Min_10%   AUC 0.6173, Accuracy 0.6450, TPR@5%FPR of 0.1000
codellama_13b_Min_20%   AUC 0.6025, Accuracy 0.6200, TPR@5%FPR of 0.1100
codellama_13b_Min_30%   AUC 0.5931, Accuracy 0.6150, TPR@5%FPR of 0.1100
codellama_13b_Min_40%   AUC 0.5944, Accuracy 0.6150, TPR@5%FPR of 0.1100
codellama_13b_Min_5%++   AUC 0.4352, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_13b_Min_10%++   AUC 0.5918, Accuracy 0.6000, TPR@5%FPR of 0.0500
codellama_13b_Min_20%++   AUC 0.6258, Accuracy 0.6250, TPR@5%FPR of 0.1300
codellama_13b_Min_30%++   AUC 0.5584, Accuracy 0.5800, TPR@5%FPR of 0.1300
codellama_13b_Min_40%++   AUC 0.5659, Accuracy 0.5850, TPR@5%FPR of 0.1300
codellama_13b_Neighbor   AUC 0.4876, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.6550, Accuracy 0.6550, TPR@5%FPR of 0.2300
codellama_13b_loss   AUC 0.5958, Accuracy 0.6200, TPR@5%FPR of 0.1100
codellama_13b_nb_loss   AUC 0.5913, Accuracy 0.6150, TPR@5%FPR of 0.0800
codellama_13b_rec_new_Loss   AUC 0.5834, Accuracy 0.6100, TPR@5%FPR of 0.1000
codellama_7b_ppl   AUC 0.5894, Accuracy 0.6200, TPR@5%FPR of 0.1000
codellama_7b_ppl/zlib   AUC 0.6199, Accuracy 0.6550, TPR@5%FPR of 0.0900
codellama_7b_Min_5%   AUC 0.5921, Accuracy 0.6250, TPR@5%FPR of 0.0700
codellama_7b_Min_10%   AUC 0.6111, Accuracy 0.6400, TPR@5%FPR of 0.0900
