zlib_entropy   AUC 0.4689, Accuracy 0.5200, TPR@5%FPR of 0.0720
codellama_13b_ppl   AUC 0.6554, Accuracy 0.6340, TPR@5%FPR of 0.1120
codellama_13b_ppl/zlib   AUC 0.6765, Accuracy 0.6620, TPR@5%FPR of 0.0680
codellama_13b_Min_5%   AUC 0.6415, Accuracy 0.6140, TPR@5%FPR of 0.1080
codellama_13b_Min_10%   AUC 0.6606, Accuracy 0.6320, TPR@5%FPR of 0.1200
codellama_13b_Min_20%   AUC 0.6631, Accuracy 0.6420, TPR@5%FPR of 0.1160
codellama_13b_Min_30%   AUC 0.6592, Accuracy 0.6320, TPR@5%FPR of 0.1120
codellama_13b_Min_40%   AUC 0.6576, Accuracy 0.6340, TPR@5%FPR of 0.1120
codellama_13b_Min_5%++   AUC 0.3794, Accuracy 0.5040, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.5386, Accuracy 0.5340, TPR@5%FPR of 0.0920
codellama_13b_Min_20%++   AUC 0.6361, Accuracy 0.6100, TPR@5%FPR of 0.1320
codellama_13b_Min_30%++   AUC 0.6210, Accuracy 0.5920, TPR@5%FPR of 0.1320
codellama_13b_Min_40%++   AUC 0.6219, Accuracy 0.6060, TPR@5%FPR of 0.1200
codellama_13b_Neighbor   AUC 0.5228, Accuracy 0.5400, TPR@5%FPR of 0.0280
codellama_13b_ReCall_new   AUC 0.8000, Accuracy 0.7380, TPR@5%FPR of 0.2600
codellama_13b_loss   AUC 0.6554, Accuracy 0.6340, TPR@5%FPR of 0.1120
codellama_13b_nb_loss   AUC 0.5907, Accuracy 0.5740, TPR@5%FPR of 0.0840
codellama_13b_rec_new_Loss   AUC 0.6138, Accuracy 0.6060, TPR@5%FPR of 0.0880
codellama_7b_ppl   AUC 0.6484, Accuracy 0.6260, TPR@5%FPR of 0.1160
codellama_7b_ppl/zlib   AUC 0.6709, Accuracy 0.6660, TPR@5%FPR of 0.0840
codellama_7b_Min_5%   AUC 0.6268, Accuracy 0.6060, TPR@5%FPR of 0.0800
codellama_7b_Min_10%   AUC 0.6577, Accuracy 0.6400, TPR@5%FPR of 0.1160
codellama_7b_Min_20%   AUC 0.6557, Accuracy 0.6420, TPR@5%FPR of 0.1080
codellama_7b_Min_30%   AUC 0.6516, Accuracy 0.6360, TPR@5%FPR of 0.1080
codellama_7b_Min_40%   AUC 0.6504, Accuracy 0.6300, TPR@5%FPR of 0.1080
codellama_7b_Min_5%++   AUC 0.3728, Accuracy 0.5020, TPR@5%FPR of 0.0360
codellama_7b_Min_10%++   AUC 0.5412, Accuracy 0.5440, TPR@5%FPR of 0.0840
codellama_7b_Min_20%++   AUC 0.6338, Accuracy 0.6060, TPR@5%FPR of 0.1120
codellama_7b_Min_30%++   AUC 0.6173, Accuracy 0.5980, TPR@5%FPR of 0.1160
codellama_7b_Min_40%++   AUC 0.6177, Accuracy 0.6020, TPR@5%FPR of 0.1040
codellama_7b_Neighbor   AUC 0.5298, Accuracy 0.5440, TPR@5%FPR of 0.0520
codellama_7b_ReCall_new   AUC 0.7998, Accuracy 0.7500, TPR@5%FPR of 0.2320
codellama_7b_loss   AUC 0.6484, Accuracy 0.6260, TPR@5%FPR of 0.1160
codellama_7b_nb_loss   AUC 0.5835, Accuracy 0.5700, TPR@5%FPR of 0.0800
codellama_7b_rec_new_Loss   AUC 0.6077, Accuracy 0.6000, TPR@5%FPR of 0.1120
deepseekcoder_1.3b_ppl   AUC 0.5818, Accuracy 0.5820, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_ppl/zlib   AUC 0.6022, Accuracy 0.6080, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_Min_5%   AUC 0.5648, Accuracy 0.5800, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_Min_10%   AUC 0.5872, Accuracy 0.5820, TPR@5%FPR of 0.0760
deepseekcoder_1.3b_Min_20%   AUC 0.5915, Accuracy 0.5900, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_Min_30%   AUC 0.5876, Accuracy 0.5900, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_Min_40%   AUC 0.5856, Accuracy 0.5860, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_Min_5%++   AUC 0.4311, Accuracy 0.5020, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.5147, Accuracy 0.5240, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_Min_20%++   AUC 0.5818, Accuracy 0.5720, TPR@5%FPR of 0.1120
deepseekcoder_1.3b_Min_30%++   AUC 0.5712, Accuracy 0.5660, TPR@5%FPR of 0.1240
deepseekcoder_1.3b_Min_40%++   AUC 0.5667, Accuracy 0.5680, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Neighbor   AUC 0.5434, Accuracy 0.5660, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ReCall_new   AUC 0.7830, Accuracy 0.7280, TPR@5%FPR of 0.2320
deepseekcoder_1.3b_loss   AUC 0.5818, Accuracy 0.5820, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_nb_loss   AUC 0.5306, Accuracy 0.5500, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5410, Accuracy 0.5520, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl   AUC 0.6425, Accuracy 0.6280, TPR@5%FPR of 0.0920
deepseekcoder_33b_ppl/zlib   AUC 0.6554, Accuracy 0.6400, TPR@5%FPR of 0.0520
deepseekcoder_33b_Min_5%   AUC 0.6260, Accuracy 0.6180, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_10%   AUC 0.6472, Accuracy 0.6300, TPR@5%FPR of 0.0720
deepseekcoder_33b_Min_20%   AUC 0.6461, Accuracy 0.6300, TPR@5%FPR of 0.0640
deepseekcoder_33b_Min_30%   AUC 0.6430, Accuracy 0.6260, TPR@5%FPR of 0.0880
deepseekcoder_33b_Min_40%   AUC 0.6428, Accuracy 0.6260, TPR@5%FPR of 0.0840
deepseekcoder_33b_Min_5%++   AUC 0.4043, Accuracy 0.5060, TPR@5%FPR of 0.0280
deepseekcoder_33b_Min_10%++   AUC 0.5330, Accuracy 0.5460, TPR@5%FPR of 0.0920
deepseekcoder_33b_Min_20%++   AUC 0.6085, Accuracy 0.5860, TPR@5%FPR of 0.1120
deepseekcoder_33b_Min_30%++   AUC 0.6024, Accuracy 0.5820, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%++   AUC 0.6070, Accuracy 0.5940, TPR@5%FPR of 0.1200
deepseekcoder_33b_Neighbor   AUC 0.5536, Accuracy 0.5640, TPR@5%FPR of 0.0480
deepseekcoder_33b_ReCall_new   AUC 0.7432, Accuracy 0.7020, TPR@5%FPR of 0.2480
deepseekcoder_33b_loss   AUC 0.6425, Accuracy 0.6280, TPR@5%FPR of 0.0920
deepseekcoder_33b_nb_loss   AUC 0.5680, Accuracy 0.5720, TPR@5%FPR of 0.0640
deepseekcoder_33b_rec_new_Loss   AUC 0.6082, Accuracy 0.6040, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_ppl   AUC 0.6003, Accuracy 0.6060, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl/zlib   AUC 0.6163, Accuracy 0.6260, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_Min_5%   AUC 0.5878, Accuracy 0.6020, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_Min_10%   AUC 0.6084, Accuracy 0.6120, TPR@5%FPR of 0.0680
