zlib_entropy   AUC 0.4920, Accuracy 0.5300, TPR@5%FPR of 0.0480
codellama_13b_ppl   AUC 0.5651, Accuracy 0.5560, TPR@5%FPR of 0.0600
codellama_13b_ppl/zlib   AUC 0.5742, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_13b_Min_5%   AUC 0.5728, Accuracy 0.5700, TPR@5%FPR of 0.0480
codellama_13b_Min_10%   AUC 0.5579, Accuracy 0.5700, TPR@5%FPR of 0.0680
codellama_13b_Min_20%   AUC 0.5511, Accuracy 0.5620, TPR@5%FPR of 0.0720
codellama_13b_Min_30%   AUC 0.5531, Accuracy 0.5540, TPR@5%FPR of 0.0760
codellama_13b_Min_40%   AUC 0.5570, Accuracy 0.5540, TPR@5%FPR of 0.0720
codellama_13b_Min_5%++   AUC 0.5048, Accuracy 0.5420, TPR@5%FPR of 0.0960
codellama_13b_Min_10%++   AUC 0.4972, Accuracy 0.5180, TPR@5%FPR of 0.0480
codellama_13b_Min_20%++   AUC 0.4973, Accuracy 0.5440, TPR@5%FPR of 0.0640
codellama_13b_Min_30%++   AUC 0.5252, Accuracy 0.5500, TPR@5%FPR of 0.0880
codellama_13b_Min_40%++   AUC 0.5390, Accuracy 0.5540, TPR@5%FPR of 0.1000
codellama_13b_Neighbor   AUC 0.4689, Accuracy 0.5280, TPR@5%FPR of 0.0960
codellama_13b_ReCall_new   AUC 0.6525, Accuracy 0.6460, TPR@5%FPR of 0.1840
codellama_13b_loss   AUC 0.5651, Accuracy 0.5560, TPR@5%FPR of 0.0600
codellama_13b_nb_loss   AUC 0.5653, Accuracy 0.5700, TPR@5%FPR of 0.1280
codellama_13b_rec_new_Loss   AUC 0.5315, Accuracy 0.5380, TPR@5%FPR of 0.0360
codellama_7b_ppl   AUC 0.5666, Accuracy 0.5640, TPR@5%FPR of 0.0600
codellama_7b_ppl/zlib   AUC 0.5756, Accuracy 0.5780, TPR@5%FPR of 0.0560
codellama_7b_Min_5%   AUC 0.5903, Accuracy 0.5880, TPR@5%FPR of 0.0320
codellama_7b_Min_10%   AUC 0.5715, Accuracy 0.5800, TPR@5%FPR of 0.0600
codellama_7b_Min_20%   AUC 0.5515, Accuracy 0.5780, TPR@5%FPR of 0.0640
codellama_7b_Min_30%   AUC 0.5541, Accuracy 0.5660, TPR@5%FPR of 0.0720
codellama_7b_Min_40%   AUC 0.5587, Accuracy 0.5660, TPR@5%FPR of 0.0720
codellama_7b_Min_5%++   AUC 0.5191, Accuracy 0.5300, TPR@5%FPR of 0.0640
codellama_7b_Min_10%++   AUC 0.5039, Accuracy 0.5260, TPR@5%FPR of 0.0640
codellama_7b_Min_20%++   AUC 0.4928, Accuracy 0.5340, TPR@5%FPR of 0.0600
codellama_7b_Min_30%++   AUC 0.5184, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_7b_Min_40%++   AUC 0.5372, Accuracy 0.5420, TPR@5%FPR of 0.0760
codellama_7b_Neighbor   AUC 0.4897, Accuracy 0.5320, TPR@5%FPR of 0.1000
codellama_7b_ReCall_new   AUC 0.6891, Accuracy 0.6600, TPR@5%FPR of 0.1160
codellama_7b_loss   AUC 0.5666, Accuracy 0.5640, TPR@5%FPR of 0.0600
codellama_7b_nb_loss   AUC 0.5590, Accuracy 0.5580, TPR@5%FPR of 0.1320
codellama_7b_rec_new_Loss   AUC 0.5266, Accuracy 0.5460, TPR@5%FPR of 0.0320
deepseekcoder_1.3b_ppl   AUC 0.5014, Accuracy 0.5240, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl/zlib   AUC 0.5047, Accuracy 0.5280, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_Min_5%   AUC 0.5188, Accuracy 0.5520, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_Min_10%   AUC 0.5023, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%   AUC 0.4924, Accuracy 0.5200, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_Min_30%   AUC 0.4939, Accuracy 0.5140, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_Min_40%   AUC 0.4956, Accuracy 0.5160, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_Min_5%++   AUC 0.5313, Accuracy 0.5460, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_Min_10%++   AUC 0.5299, Accuracy 0.5320, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_Min_20%++   AUC 0.4951, Accuracy 0.5200, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_Min_30%++   AUC 0.4900, Accuracy 0.5180, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_Min_40%++   AUC 0.4902, Accuracy 0.5320, TPR@5%FPR of 0.0280
deepseekcoder_1.3b_Neighbor   AUC 0.4780, Accuracy 0.5340, TPR@5%FPR of 0.1040
deepseekcoder_1.3b_ReCall_new   AUC 0.6034, Accuracy 0.5880, TPR@5%FPR of 0.1360
deepseekcoder_1.3b_loss   AUC 0.5014, Accuracy 0.5240, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_nb_loss   AUC 0.5150, Accuracy 0.5540, TPR@5%FPR of 0.1040
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4785, Accuracy 0.5180, TPR@5%FPR of 0.0360
deepseekcoder_33b_ppl   AUC 0.5410, Accuracy 0.5440, TPR@5%FPR of 0.0720
deepseekcoder_33b_ppl/zlib   AUC 0.5469, Accuracy 0.5480, TPR@5%FPR of 0.0720
deepseekcoder_33b_Min_5%   AUC 0.5274, Accuracy 0.5540, TPR@5%FPR of 0.0520
deepseekcoder_33b_Min_10%   AUC 0.5210, Accuracy 0.5500, TPR@5%FPR of 0.0560
deepseekcoder_33b_Min_20%   AUC 0.5262, Accuracy 0.5400, TPR@5%FPR of 0.0720
deepseekcoder_33b_Min_30%   AUC 0.5290, Accuracy 0.5360, TPR@5%FPR of 0.0760
deepseekcoder_33b_Min_40%   AUC 0.5337, Accuracy 0.5420, TPR@5%FPR of 0.0720
deepseekcoder_33b_Min_5%++   AUC 0.4926, Accuracy 0.5220, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_10%++   AUC 0.4956, Accuracy 0.5300, TPR@5%FPR of 0.0680
deepseekcoder_33b_Min_20%++   AUC 0.5304, Accuracy 0.5460, TPR@5%FPR of 0.0760
deepseekcoder_33b_Min_30%++   AUC 0.5228, Accuracy 0.5460, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%++   AUC 0.5392, Accuracy 0.5740, TPR@5%FPR of 0.0720
deepseekcoder_33b_Neighbor   AUC 0.4895, Accuracy 0.5360, TPR@5%FPR of 0.0960
deepseekcoder_33b_ReCall_new   AUC 0.6559, Accuracy 0.6100, TPR@5%FPR of 0.1880
deepseekcoder_33b_loss   AUC 0.5410, Accuracy 0.5440, TPR@5%FPR of 0.0720
deepseekcoder_33b_nb_loss   AUC 0.5301, Accuracy 0.5540, TPR@5%FPR of 0.1160
deepseekcoder_33b_rec_new_Loss   AUC 0.5090, Accuracy 0.5260, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl   AUC 0.5137, Accuracy 0.5240, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_ppl/zlib   AUC 0.5170, Accuracy 0.5340, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_Min_5%   AUC 0.5169, Accuracy 0.5480, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_Min_10%   AUC 0.5069, Accuracy 0.5400, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_Min_20%   AUC 0.5045, Accuracy 0.5440, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_Min_30%   AUC 0.5049, Accuracy 0.5300, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_Min_40%   AUC 0.5070, Accuracy 0.5220, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_Min_5%++   AUC 0.5105, Accuracy 0.5400, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_Min_10%++   AUC 0.5274, Accuracy 0.5340, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_Min_20%++   AUC 0.5264, Accuracy 0.5440, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%++   AUC 0.4993, Accuracy 0.5260, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_Min_40%++   AUC 0.5040, Accuracy 0.5460, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_Neighbor   AUC 0.4812, Accuracy 0.5300, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_ReCall_new   AUC 0.6971, Accuracy 0.6500, TPR@5%FPR of 0.2560
deepseekcoder_6.7b_loss   AUC 0.5137, Accuracy 0.5240, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_nb_loss   AUC 0.5221, Accuracy 0.5560, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4661, Accuracy 0.5020, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl   AUC 0.5099, Accuracy 0.5300, TPR@5%FPR of 0.0480
santacoder_1.1b_ppl/zlib   AUC 0.5151, Accuracy 0.5400, TPR@5%FPR of 0.0520
santacoder_1.1b_Min_5%   AUC 0.5124, Accuracy 0.5460, TPR@5%FPR of 0.0360
santacoder_1.1b_Min_10%   AUC 0.4850, Accuracy 0.5360, TPR@5%FPR of 0.0520
santacoder_1.1b_Min_20%   AUC 0.4862, Accuracy 0.5240, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%   AUC 0.4988, Accuracy 0.5240, TPR@5%FPR of 0.0560
santacoder_1.1b_Min_40%   AUC 0.5009, Accuracy 0.5200, TPR@5%FPR of 0.0520
santacoder_1.1b_Min_5%++   AUC 0.5421, Accuracy 0.5400, TPR@5%FPR of 0.1040
santacoder_1.1b_Min_10%++   AUC 0.4973, Accuracy 0.5160, TPR@5%FPR of 0.0760
santacoder_1.1b_Min_20%++   AUC 0.4888, Accuracy 0.5380, TPR@5%FPR of 0.0480
santacoder_1.1b_Min_30%++   AUC 0.5235, Accuracy 0.5440, TPR@5%FPR of 0.0760
santacoder_1.1b_Min_40%++   AUC 0.5186, Accuracy 0.5380, TPR@5%FPR of 0.0720
